loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=2000_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=2000_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fb82541c6d0>, <vocabulary.Vocabulary object at 0x7fb82403d520>, <vocabulary.Vocabulary object at 0x7fb82403d5b0>, <vocabulary.Vocabulary object at 0x7fb82403d5e0>, <vocabulary.Vocabulary object at 0x7fb82403d640>)
evaluating parsing results
  Labeled   attachment score: 15768 / 21992 * 100 = 71.70 %
  Unlabeled attachment score: 17443 / 21992 * 100 = 79.32 %
  Label accuracy score:       18148 / 21992 * 100 = 82.52 %

  ================================================================================

  Evaluation of the results in /tmp/tmpyob0xqo8
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17443 |  79% | 18148 |  83% | 15768 |  72%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6384 |  78% |  5872 |  71% |  5140 |  63%
  ADP        |  3407 |  3123 |  92% |  3384 |  99% |  3117 |  91%
  VERB       |  2591 |  1577 |  61% |  2056 |  79% |  1490 |  58%
  ADJ        |  1652 |  1353 |  82% |  1390 |  84% |  1256 |  76%
  PRON       |  1126 |   935 |  83% |   943 |  84% |   858 |  76%
  PROPN      |  1111 |   858 |  77% |   916 |  82% |   772 |  69%
  CCONJ      |  1026 |   856 |  83% |  1000 |  97% |   853 |  83%
  AUX        |  1004 |   843 |  84% |   939 |  94% |   830 |  83%
  SCONJ      |   632 |   451 |  71% |   523 |  83% |   433 |  69%
  DET        |   491 |   484 |  99% |   480 |  98% |   474 |  97%
  ADV        |   384 |   276 |  72% |   339 |  88% |   255 |  66%
  NUM        |   293 |   267 |  91% |   269 |  92% |   260 |  89%
  PART       |    28 |    20 |  71% |    22 |  79% |    20 |  71%
  INTJ       |    27 |    16 |  59% |    15 |  56% |    10 |  37%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4549 |  21% |  3844 |  17% |  2169 |  10%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1836 |  22% |  2348 |  29% |  1104 |  13%
  ADP        |  3407 |   284 |   8% |    23 |   1% |    17 |   0%
  VERB       |  2591 |  1014 |  39% |   535 |  21% |   448 |  17%
  ADJ        |  1652 |   299 |  18% |   262 |  16% |   165 |  10%
  PRON       |  1126 |   191 |  17% |   183 |  16% |   106 |   9%
  PROPN      |  1111 |   253 |  23% |   195 |  18% |   109 |  10%
  CCONJ      |  1026 |   170 |  17% |    26 |   3% |    23 |   2%
  AUX        |  1004 |   161 |  16% |    65 |   6% |    52 |   5%
  SCONJ      |   632 |   181 |  29% |   109 |  17% |    91 |  14%
  DET        |   491 |     7 |   1% |    11 |   2% |     1 |   0%
  ADV        |   384 |   108 |  28% |    45 |  12% |    24 |   6%
  NUM        |   293 |    26 |   9% |    24 |   8% |    17 |   6%
  PART       |    28 |     8 |  29% |     6 |  21% |     6 |  21%
  INTJ       |    27 |    11 |  41% |    12 |  44% |     6 |  22%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   16  *compound:lvc* conj / *compound:lvc* 
   16  *nmod* nmod nmod / *nmod* nmod 
   16  det *nsubj* acl / det *nsubj* 
   15  *compound:lvc* / obl *compound:lvc* 
   14  *nmod* nmod / *nmod* nmod case 
   14  *nsubj* amod nmod / *nsubj* amod 
   13  *cop* / nsubj *cop* 
   13  cc *conj* / cc *conj* amod 
   13  *compound:lvc* nmod / *compound:lvc* 
   13  ** root / ** root conj 
   12  *nsubj* / *nsubj* nmod case 
   12  det *obl* acl / det *obl* 
   12  *obl* obl / *obl* nmod 
   12  *root* ccomp / *root* 
   12  nsubj *root* ccomp / nsubj *root* 
   12  *compound:lvc* / nsubj *compound:lvc* 
   11  *nsubj* / *nsubj* amod 
   11  ** root / ** acl 
   11  *compound:lvc* / *compound:lvc* ccomp 
   11  *cc* / *cc* acl 
   11  / conj 
   11  case *obl:arg* / case *obl:arg* nmod 
   10  *csubj* ccomp / *csubj* 
   10  *flat:name* / *flat:name* flat:name 
   10  case *nmod* / case *nmod* nmod 
   10  *advcl* advcl / *advcl* 
   10  *amod* / *amod* acl 
   10  *nmod* flat:name / *nmod* 
   10  ** root / ** root ccomp 
   10  *amod* / *amod* amod 
    9  *compound:lvc* / *compound:lvc* acl 
    9  *nmod* amod nmod / *nmod* amod 
    9  *obj* case acl / *obj* case 
    9  *advmod* / *advmod* obl:arg 
    9  *aux* / *aux* conj 
    9  *mark* / *mark* conj 
    9  *amod* / *amod* case 
    9  *obl* / *obl* nmod 
    9  *case* / *case* obl:arg 
    9  / obj 
    9  *nsubj* / *nsubj* acl 
    9  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    9  *xcomp* obl:arg / *xcomp* 
    9  *amod* / *amod* conj 
    8  *nmod* conj / *nmod* 
    8  *xcomp* / *xcomp* conj 
    8  *obl* nmod / *obl* 
    8  *nmod* amod / *nmod* 
    8  *obj* nmod case / *obj* obj 
    8  *xcomp* ccomp / *xcomp* 
    8  nmod *nmod* / *nmod* 
    8  *nsubj* nmod nmod / *nsubj* nmod 
    8  case *obl* / case *obl* obl:arg 
    8  *cop* / *cop* ccomp 
    7  case *obl* nmod nmod / case *obl* nmod 
    7  *case* / nsubj *case* 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    7  *nmod* amod / *nmod* amod nmod 
    7  *advmod* case nmod / *advmod* 
    7  *nmod* nmod / *nmod* nmod nmod 
    7  case *nmod* acl / case *nmod* 
    7  ** root / ** ccomp 
    7  *nsubj* amod / *nsubj* amod obl:arg 
    7  ** root / ** conj 
    7  *nsubj* / *nsubj* conj 
    7  *aux* / nsubj *aux* 
    7  *nmod* / *nmod* acl 
    7  *nmod* / *nmod* nmod case 
    7  case *obl* nmod / case *obl* nmod conj 
    7  *aux* / obl *aux* 
    7  *nmod* / *nmod* dep 
    7  / cc 
    7  *nmod* / *nmod* cop 
    6  / nmod 
    6  *nsubj* nmod / *nsubj* nmod nmod 
    6  *compound:lvc* / cc *compound:lvc* 
    6  *nmod* / nsubj *nmod* 
    6  *cc* / nsubj *cc* 
    6  *nmod* / *nmod* obl:arg 
    6  nummod *obl* / nummod *obl* nmod 
    6  *ccomp* ccomp / *ccomp* 
    6  *nmod* / *nmod* ccomp 
    6  *compound:lvc* / obl:arg *compound:lvc* 
    6  case det *obl* / case det *obl* nmod 
    6  case *nmod* amod nmod / case *nmod* amod 
    6  case *obl:arg* nmod / case *obl:arg* nmod conj 
    6  *advmod* / *advmod* ccomp 
    6  case *obl:arg* / case *obl:arg* conj 
    6  *cc* / *cc* ccomp 
    6  *obj* nmod / *obj* 
    6  / case 
    6  / acl 
    6  *nmod* / *nmod* flat:name 
    6  case *obl* conj nmod / case *obl* conj 
    6  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  case *nmod* nmod / case *nmod* 
    6  case *obl* amod / case *obl* amod nmod 
    6  *nsubj* / *nsubj* ccomp 
    5  nmod *xcomp* / *xcomp* 
    5  *amod* conj / *amod* 
    5  *nsubj* amod / *nsubj* amod nmod 
    5  *det* / *det* acl 
    5  obl:arg *compound:lvc* / *compound:lvc* 
    5  *amod* / cc *amod* 
    5  *case* / *case* nmod 
    5  case *obl* nmod / case *obl* nmod case 
    5  *nmod* amod / *nmod* amod obl:arg 
    5  mark *advcl* ccomp / mark *advcl* 
    5  *nmod* nmod conj / *nmod* nmod 
    5  case *obl:arg* / case *obl:arg* cop 
    5  / nsubj obl 
    5  cc obl compound:lvc *conj* / cc obl:arg compound:lvc *conj* 
    5  *aux* / *aux* ccomp 
    5  case *obl* amod nmod / case *obl* amod 
    5  *nsubj* nmod / *nsubj* nmod case 
    5  *conj* / *conj* conj 
    5  *flat:name* / *flat:name* acl 
    5  case *nmod* / case case *nmod* nmod 
    5  *nsubj* / *nsubj* obl:arg 
    5  *flat:name* / *flat:name* conj 
    5  case *obl:arg* / case *obl:arg* amod 
    5  *advcl* advcl / *advcl* acl 
    5  *obl:arg* nmod / *obl:arg* 
    5  / obl:arg 
    5  *cop* / *cop* conj 
    5  case *nmod* / case *nmod* conj 
    5  case *obl* nmod / case *obl* nmod nmod 
    5  *obj* nmod case / *obj* case 
    5  *case* / obj *case* 
    5  *obj* amod nmod case / *obj* amod 
    5  *aux* / *aux* acl 
    5  *obj* amod case / *obj* amod 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  202 |  200 |    4 |    2
  که / SCONJ  |  156 |  143 |   82 |   69
  و / CCONJ   |  147 |  145 |   19 |   17
  کرد / VERB  |   72 |   69 |   29 |   26
  کرده / VERB |   56 |   51 |   23 |   18
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1916 | 1644 | 1069 |  797  ||  در / ADP              |  306 |  146 |  248 |   88
  ADP       | 1359 |  765 | 1067 |  473  ||  به / ADP              |  300 |  177 |  230 |  107
  ADJ       |  489 |  393 |  274 |  178  ||  و / CCONJ             |  244 |  182 |  125 |   63
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN+NOUN |  540 |  482 |  274 |  216  ||  را / ADP + به / ADP   |   34 |   10 |   29 |    5
  ADP+NOUN  |  429 |  364 |  263 |  198  ||  را / ADP + در / ADP   |   26 |    2 |   26 |    2
  NOUN+ADP  |  418 |  266 |  341 |  189  ||  .S + در / ADP         |   25 |   17 |   12 |    4
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1706 | 1167 | 1106 |  567  ||  . / PUNCT             |  471 |  434 |  214 |  177
  ADP       |  899 |  701 |  511 |  313  ||  و / CCONJ             |  374 |  280 |  236 |  142
  PUNCT     |  781 |  682 |  382 |  283  ||  که / SCONJ            |  226 |  200 |  112 |   86
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  606 |  472 |  341 |  207  ||  . / PUNCT + .E        |  469 |  432 |  214 |  177
  PUNCT+.E  |  494 |  457 |  219 |  182  ||  است / AUX + . / PUNCT |   34 |   30 |   22 |   18
  NOUN+VERB |  471 |  305 |  310 |  144  ||  را / ADP + به / ADP   |   24 |   19 |   13 |    8
