loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=1000_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_corpus=A_sents=1000_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fd3e4da16d0>, <vocabulary.Vocabulary object at 0x7fd3e3a60520>, <vocabulary.Vocabulary object at 0x7fd3e3a605b0>, <vocabulary.Vocabulary object at 0x7fd3e3a605e0>, <vocabulary.Vocabulary object at 0x7fd3e3a60640>)
evaluating parsing results
  Labeled   attachment score: 14712 / 21992 * 100 = 66.90 %
  Unlabeled attachment score: 16474 / 21992 * 100 = 74.91 %
  Label accuracy score:       17466 / 21992 * 100 = 79.42 %

  ================================================================================

  Evaluation of the results in /tmp/tmpdcg4rt4q
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16474 |  75% | 17466 |  79% | 14712 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  5925 |  72% |  5583 |  68% |  4668 |  57%
  ADP        |  3407 |  3074 |  90% |  3389 |  99% |  3070 |  90%
  VERB       |  2591 |  1442 |  56% |  1789 |  69% |  1300 |  50%
  ADJ        |  1652 |  1295 |  78% |  1310 |  79% |  1177 |  71%
  PRON       |  1126 |   908 |  81% |   951 |  84% |   837 |  74%
  PROPN      |  1111 |   813 |  73% |   902 |  81% |   733 |  66%
  CCONJ      |  1026 |   849 |  83% |   993 |  97% |   839 |  82%
  AUX        |  1004 |   802 |  80% |   924 |  92% |   772 |  77%
  SCONJ      |   632 |   358 |  57% |   506 |  80% |   341 |  54%
  DET        |   491 |   480 |  98% |   479 |  98% |   470 |  96%
  ADV        |   384 |   239 |  62% |   331 |  86% |   223 |  58%
  NUM        |   293 |   263 |  90% |   276 |  94% |   259 |  88%
  PART       |    28 |    18 |  64% |    24 |  86% |    18 |  64%
  INTJ       |    27 |     8 |  30% |     9 |  33% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5518 |  25% |  4526 |  21% |  2764 |  13%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2295 |  28% |  2637 |  32% |  1380 |  17%
  ADP        |  3407 |   333 |  10% |    18 |   1% |    14 |   0%
  VERB       |  2591 |  1149 |  44% |   802 |  31% |   660 |  25%
  ADJ        |  1652 |   357 |  22% |   342 |  21% |   224 |  14%
  PRON       |  1126 |   218 |  19% |   175 |  16% |   104 |   9%
  PROPN      |  1111 |   298 |  27% |   209 |  19% |   129 |  12%
  CCONJ      |  1026 |   177 |  17% |    33 |   3% |    23 |   2%
  AUX        |  1004 |   202 |  20% |    80 |   8% |    50 |   5%
  SCONJ      |   632 |   274 |  43% |   126 |  20% |   109 |  17%
  DET        |   491 |    11 |   2% |    12 |   2% |     2 |   0%
  ADV        |   384 |   145 |  38% |    53 |  14% |    37 |  10%
  NUM        |   293 |    30 |  10% |    17 |   6% |    13 |   4%
  PART       |    28 |    10 |  36% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    19 |  70% |    18 |  67% |    15 |  56%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   18  *aux* / *aux* conj 
   18  *nmod* nmod nmod / *nmod* nmod 
   18  *nsubj* acl / *nsubj* 
   18  ** root / ** root conj 
   17  / mark 
   17  *aux* / nsubj *aux* 
   16  *aux* / obl *aux* 
   15  ** root / ** advcl 
   15  *flat:name* / *flat:name* flat:name 
   15  *nsubj* / *nsubj* obl:arg 
   15  nsubj *root* ccomp / nsubj *root* 
   15  *nsubj* / *nsubj* amod 
   15  *amod* / *amod* nmod 
   15  *cop* / nsubj *cop* 
   14  *mark* / *mark* ccomp 
   14  / conj 
   14  *advmod* obl:arg / *advmod* 
   14  case *obl* / case *obl* obl:arg 
   14  *case* / nsubj *case* 
   14  cc *conj* / cc *conj* amod 
   13  *compound:lvc* nmod / *compound:lvc* 
   13  case *obl:arg* acl / case *obl:arg* 
   12  *obl* nmod / *obl* 
   12  *flat:name* / *flat:name* conj 
   12  *obj* amod nmod case / *obj* amod 
   12  *nsubj* amod / *nsubj* amod nmod 
   12  *advcl* advcl / *advcl* 
   12  *compound:lvc* / mark *compound:lvc* 
   12  cc *conj* / cc *conj* conj 
   12  *mark* / *mark* advcl 
   12  *case* / *case* ccomp 
   12  *nmod* nmod / *nmod* nmod case 
   12  *obl* / *obl* nmod 
   11  case *nmod* nmod / case *nmod* 
   11  det *nsubj* acl / det *nsubj* 
   11  *nsubj* / *nsubj* obj 
   11  / cc 
   11  *obl* obl / *obl* nmod 
   11  *nmod* / *nmod* obl:arg 
   11  *case* / *case* advcl 
   11  ** root / ** conj 
   11  *cc* / nsubj *cc* 
   10  *amod* / *amod* obl:arg 
   10  det *obl* acl / det *obl* 
   10  ** root / ** nsubj 
   10  *xcomp* obl:arg / *xcomp* 
   10  *nmod* / *nmod* nmod case 
   10  *compound:lvc* / obl:arg *compound:lvc* 
   10  *amod* / *amod* acl 
    9  *cop* / *cop* acl 
    9  case *obl* amod / case *obl* amod nmod 
    9  *cc* / obl *cc* 
    9  *nsubj* / *nsubj* nmod case 
    9  *nsubj* / *nsubj* ccomp 
    9  ** root / ** ccomp 
    9  *case* / obl *case* 
    9  *nmod* / *nmod* obj 
    9  *nmod* amod nmod / *nmod* amod 
    8  case *obl* nmod / case *obl* obl:arg 
    8  *compound:lvc* / *compound:lvc* ccomp 
    8  obl:arg compound:lvc *root* / obl compound:lvc *root* 
    8  case *obl:arg* / case *obl:arg* amod 
    8  case *obl:arg* amod nmod / case *obl:arg* amod 
    8  / ccomp 
    8  *nmod* amod / *nmod* amod nmod 
    8  *obj* case acl / *obj* case 
    8  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    8  *compound:lvc* conj / *compound:lvc* 
    8  cc *conj* amod / cc *conj* 
    8  *root* ccomp / *root* 
    8  *amod* / nsubj *amod* 
    8  *case* / *case* root 
    8  *nsubj* nmod / *nsubj* nmod nmod 
    8  *compound:lvc* / *compound:lvc* acl 
    8  *aux* / mark *aux* 
    8  / nmod 
    7  *compound:lvc* / cc *compound:lvc* 
    7  case *nmod* acl / case *nmod* 
    7  *amod* conj / *amod* 
    7  *amod* / *amod* amod 
    7  *nmod* / *nmod* obl 
    7  *conj* / *conj* conj 
    7  nmod *nmod* / *nmod* 
    7  *nmod* flat:name / *nmod* 
    7  *case* / mark *case* 
    7  *cop* / *cop* ccomp 
    7  *xcomp* / *xcomp* conj 
    7  *aux* / *aux* ccomp 
    7  case *obl:arg* amod / case *obl:arg* amod nmod 
    7  *det* / *det* acl 
    7  *cop* / *cop* conj 
    7  / advcl 
    7  *nsubj* / *nsubj* acl 
    7  *mark* / *mark* nmod 
    6  *amod* / cc *amod* 
    6  *compound:lvc* / advmod *compound:lvc* 
    6  / advmod 
    6  *csubj* ccomp / *csubj* 
    6  cc *conj* / *conj* 
    6  *nmod* / nsubj *nmod* 
    6  *xcomp* ccomp / *xcomp* 
    6  *cc* / *cc* ccomp 
    6  ** root / ** cop 
    6  *obj* acl / *obj* 
    6  *nmod* amod / *nmod* amod case 
    6  *nsubj* nmod nmod / *nsubj* nmod 
    6  nsubj obl:arg compound:lvc *root* / nsubj compound:lvc *root* 
    6  ** root / ** amod 
    6  obl:arg *compound:lvc* / *compound:lvc* 
    6  *obl* / *obl* conj 
    6  *compound:lvc* / case *compound:lvc* 
    6  / acl 
    6  case case *obl* / case case *obl* nmod 
    6  *ccomp* ccomp / *ccomp* 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  *obj* nmod / *obj* 
    6  *nsubj* / *nsubj* conj 
    6  *advmod* case nmod / *advmod* 
    6  *nmod* / *nmod* cop 
    6  cc *conj* / cc *conj* acl 
    6  *nsubj* amod nmod / *nsubj* amod 
    6  *case* / *case* cop 
    6  *nmod* amod / *nmod* 
    6  *nsubj* nmod / advmod *nsubj* nmod 
    6  case *obl:arg* nmod / case *obl:arg* obl:arg 
    6  *obj* amod case / *obj* amod 
    6  *aux* / cc *aux* 
    5  *xcomp* acl / *xcomp* 
    5  *compound:lvc* / obj *compound:lvc* 
    5  *compound:lvc* / *compound:lvc* nmod 
    5  *nmod* amod / *nmod* amod obl:arg 
    5  nsubj obl compound:lvc aux *root* / nsubj obl:arg compound:lvc aux *root* 
    5  *cc* / *cc* nmod 
    5  obj compound:lvc *root* / nsubj compound:lvc *root* 
    5  *amod* / obl *amod* 
    5  *obj* acl case / *obj* 
    5  cc *conj* / cc *conj* cop 
    5  *nsubj* amod / *nsubj* amod amod 
    5  *obl:arg* / *obl:arg* conj 
    5  *nmod* nmod conj / *nmod* nmod 
    5  det *nsubj* / det *nsubj* nmod 
    5  case *obl:arg* / case *obl:arg* compound:lvc 
    5  *flat:name* / *flat:name* acl 
    5  cc *conj* / cc *conj* obl:arg 
    5  *amod* / *amod* ccomp 
    5  obj compound:lvc *root* / nsubj obj compound:lvc *root* 
    5  *nummod* / *nummod* acl 
    5  *nsubj* nmod / *nsubj* obl:arg 
    5  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
    5  det *nsubj* nmod / det *nsubj* 
    5  ** root / ** nsubj root 
    5  *advmod* / case *advmod* 
    5  nsubj obj compound:lvc *root* / nsubj compound:lvc *root* 
    5  *nmod* / *nmod* ccomp 
    5  obj compound:lvc *root* conj / obj compound:lvc *root* 
    5  mark obl:arg compound:lvc *acl* aux / mark obl compound:lvc *acl* aux 
    5  advmod *nummod* / *nummod* 
    5  *amod* / case *amod* 
    5  *obj* nmod case / *obj* nmod case ccomp 
    5  *cop* / *cop* advcl 
    5  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    5  ** root / ** advcl root 
    5  *case* / *case* case 
    5  *case* / *case* obl:arg 
    5  *aux* / *aux* acl 
    5  *nmod* / *nmod* compound:lvc 
    5  *mark* / *mark* conj 
    5  case *nmod* nmod / case *nmod* nmod case 
    5  cc *conj* / nsubj cc *conj* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  228 |  226 |    2 |    0
  که / SCONJ  |  227 |  216 |   97 |   86
  و / CCONJ   |  153 |  152 |   19 |   18
  کرد / VERB  |   89 |   81 |   53 |   45
  کرده / VERB |   72 |   64 |   44 |   36
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2247 | 1894 | 1422 | 1069  ||  در / ADP              |  339 |  189 |  257 |  107
  ADP       | 1517 |  932 | 1152 |  567  ||  به / ADP              |  338 |  199 |  263 |  124
  ADJ       |  565 |  474 |  334 |  243  ||  و / CCONJ             |  271 |  208 |  128 |   65
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
