loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B_sents=500_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B_sents=500_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7ff4969e3700>, <vocabulary.Vocabulary object at 0x7ff495e28910>, <vocabulary.Vocabulary object at 0x7ff495e289a0>, <vocabulary.Vocabulary object at 0x7ff495e289d0>, <vocabulary.Vocabulary object at 0x7ff495e28a30>)
evaluating parsing results
  Labeled   attachment score: 7789 / 13894 * 100 = 56.06 %
  Unlabeled attachment score: 9670 / 13894 * 100 = 69.60 %
  Label accuracy score:       9663 / 13894 * 100 = 69.55 %

  ================================================================================

  Evaluation of the results in /tmp/tmpwcsf0uag
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9670 |  70% |  9663 |  70% |  7789 |  56%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1959 |  62% |  1416 |  45% |  1066 |  34%
  ADP        |  1677 |  1380 |  82% |  1608 |  96% |  1362 |  81%
  VERB       |  1591 |   813 |  51% |   791 |  50% |   590 |  37%
  PROPN      |  1349 |   704 |  52% |   644 |  48% |   453 |  34%
  DET        |  1308 |  1131 |  86% |  1295 |  99% |  1127 |  86%
  ADJ        |  1103 |   831 |  75% |   890 |  81% |   772 |  70%
  PRON       |   938 |   807 |  86% |   761 |  81% |   697 |  74%
  AUX        |   673 |   620 |  92% |   497 |  74% |   455 |  68%
  ADV        |   559 |   340 |  61% |   496 |  89% |   314 |  56%
  CCONJ      |   556 |   412 |  74% |   536 |  96% |   396 |  71%
  NUM        |   342 |   173 |  51% |   171 |  50% |   110 |  32%
  PART       |   320 |   287 |  90% |   276 |  86% |   250 |  78%
  SCONJ      |   273 |   191 |  70% |   265 |  97% |   188 |  69%
  X          |    33 |    16 |  48% |    12 |  36% |     8 |  24%
  SYM        |    12 |     4 |  33% |     4 |  33% |     0 |   0%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4224 |  30% |  4231 |  30% |  2350 |  17%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1199 |  38% |  1742 |  55% |   849 |  27%
  ADP        |  1677 |   297 |  18% |    69 |   4% |    51 |   3%
  VERB       |  1591 |   778 |  49% |   800 |  50% |   577 |  36%
  PROPN      |  1349 |   645 |  48% |   705 |  52% |   454 |  34%
  DET        |  1308 |   177 |  14% |    13 |   1% |     9 |   1%
  ADJ        |  1103 |   272 |  25% |   213 |  19% |   154 |  14%
  PRON       |   938 |   131 |  14% |   177 |  19% |    67 |   7%
  AUX        |   673 |    53 |   8% |   176 |  26% |    11 |   2%
  ADV        |   559 |   219 |  39% |    63 |  11% |    37 |   7%
  CCONJ      |   556 |   144 |  26% |    20 |   4% |     4 |   1%
  NUM        |   342 |   169 |  49% |   171 |  50% |   108 |  32%
  PART       |   320 |    33 |  10% |    44 |  14% |     7 |   2%
  SCONJ      |   273 |    82 |  30% |     8 |   3% |     5 |   2%
  X          |    33 |    17 |  52% |    21 |  64% |    13 |  39%
  SYM        |    12 |     8 |  67% |     8 |  67% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  2               | 3425 |    2664 |   3486 |      77.78 |         76.42
  3-6             | 3429 |    2459 |   3479 |      71.71 |         70.68
  7-...           |  903 |     272 |    626 |      30.12 |         43.45


  Frame confusions (gold versus system; *...* marks the head token)

  226  ** root / ** 
   48  ** root / ** ccomp 
   45  ** root / ** root root 
   43  cc *conj* / *conj* 
   39  *flat* / compound *flat* 
   34  *compound* / amod *compound* 
   33  compound *compound* / *compound* 
   25  *compound* / compound *compound* 
   24  case *nmod* / case *nmod* nmod 
   21  *case* conj / *case* 
   20  advmod *amod* / *amod* 
   19  ** root / ** nsubj 
   17  *amod* / det *amod* 
   17  / conj 
   16  *amod* / *amod* dobj 
   15  *conj* / *conj* conj 
   14  / nsubj 
   14  case *nmod* nmod / case *nmod* 
   13  mark *xcomp* obj / mark *xcomp* dobj 
   13  case det *obl* nmod / case det *obl* 
   13  *amod* / case *amod* 
   12  *det* / *det* conj 
   12  *root* dep / *root* 
   11  *compound* / det *compound* 
   11  *nsubj* / *nsubj* conj 
   11  case *obl* nmod / case *obl* 
   11  *amod* / *amod* nmod 
   11  / advcl 
   11  *case* / nsubj *case* 
   11  / ccomp 
   11  / dep 
   11  *dep* flat / *dep* dep 
   11  amod *compound* / *compound* 
   10  case *nmod* / case *nmod* conj 
   10  *root* obj / *root* dobj 
   10  *advmod* / nsubj *advmod* 
   10  cc *conj* flat / *conj* 
   10  ** root / ** advcl 
   10  det *obj* / det *obj* nmod 
    9  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    9  *compound* / case *compound* 
    9  *acl* obl / *acl* nmod 
    9  *case* fixed / *case* 
    9  *amod* / case *amod* dobj 
    9  *case* / *case* nmod 
    9  amod *obj* / amod *obj* nmod 
    9  *nsubj* / *nsubj* ccomp 
    9  cc *conj* obj / cc *conj* dobj 
    9  / case 
    9  *compound* / *compound* dep 
    9  *conj* / *conj* appos 
    8  *amod* / det *amod* obj 
    8  *compound* flat / *compound* 
    8  case *nmod* / *nmod* 
    8  *amod* / det *amod* dobj 
    8  mark *advcl* obj / mark *advcl* dobj 
    8  *advmod* / *advmod* ccomp 
    8  *obj* / *obj* nmod 
    8  *compound* / *compound* conj 
    8  case compound *nmod* / *nmod* 
    8  *nsubj* / *nsubj* advcl 
    7  det *obj* nmod / det *obj* 
    7  / advmod 
    7  mark *acl* obj / mark *acl* dobj 
    7  *obj* nmod / *obj* 
    7  advmod *advmod* / *advmod* 
    7  *advmod* / *advmod* nmod 
    7  *case* / *case* advcl 
    7  *mark* / *mark* advcl 
    6  *advmod* nmod / *advmod* 
    6  *advcl* obl / *advcl* nmod 
    6  case *obl* / *obl* 
    6  case *nmod* conj / case *nmod* 
    6  / nmod 
    6  *cc* / *cc* conj 
    6  *flat* / case compound *flat* 
    6  *flat* / compound compound *flat* 
    6  *case* / ccomp *case* 
    6  mark *acl* obl / mark *acl* nmod 
    6  *mark* / *mark* conj 
    6  nmod:poss *nsubj* / *nsubj* 
    6  *compound* / nmod:poss *compound* 
    6  *advmod* / *advmod* conj 
    6  case *obl* / case *obl* nmod 
    6  *root* obj obl / *root* dobj 
    5  mark *xcomp* obl / mark *xcomp* nmod 
    5  *advmod* / *advmod* obj 
    5  case *nmod* flat / *nmod* 
    5  *advmod* fixed / *advmod* 
    5  *nsubj* / mark *nsubj* 
    5  *compound* / *compound* compound 
    5  cc *conj* / cc *conj* conj 
    5  *det* / *det* advcl 
    5  *advmod* / *advmod* advmod 
    5  *det* / *det* acl 
    5  nsubj *root* obj / *root* dobj 
    5  *advmod* / advmod *advmod* 
    5  *nsubj* flat / *nsubj* 
    5  case compound *nmod* / case *nmod* 
    5  *compound* / det compound *compound* 
    5  cc *conj* / cc *conj* appos 
    5  / amod 
    5  *nmod:poss* case / case *nmod:poss* case 
    5  / parataxis 
    5  *compound* / amod *compound* dobj 
    5  case amod *nmod* / *nmod* 
    5  case det compound *obl* / *obl* 
    5  *appos* flat / *appos* 
    5  *det* / *det* nmod 
    5  *root* obl / *root* nmod 
    5  case det amod *nmod* nmod / case det amod *nmod* 
    5  case det *obl* / case det *obl* nmod 
    5  nsubj *root* obj / nsubj *root* dobj 
    5  / compound 
    5  / appos 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |  114 |  114 |    0 |    0
  the / DET   |   92 |   92 |    0 |    0
  of / ADP    |   90 |   90 |   12 |   12
  is / AUX    |   44 |   12 |   34 |    2
  are / AUX   |   40 |   11 |   33 |    4
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN     |  826 |  609 |  538 |  321  ||  the / DET               |  383 |  223 |  293 |  133
  DET      |  685 |  403 |  525 |  243  ||  , / PUNCT               |  330 |  256 |  191 |  117
  ADP      |  641 |  449 |  409 |  217  ||  and / CCONJ             |  188 |  170 |   79 |   61
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET  |  302 |  192 |  225 |  115  ||  , / PUNCT + and / CCONJ |   45 |   42 |   15 |   12
  .S+.S    |  280 |  204 |  153 |   77  ||  of / ADP + the / DET    |   44 |   32 |   23 |   11
  NOUN+ADP |  234 |  209 |  124 |   99  ||  .S + The / DET          |   35 |   24 |   21 |   10
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT    | 1304 |  823 |  999 |  518  ||  , / PUNCT               |  548 |  356 |  421 |  229
  ADP      | 1093 |  678 |  859 |  444  ||  . / PUNCT               |  477 |  275 |  376 |  174
  NOUN     |  585 |  492 |  345 |  252  ||  of / ADP                |  342 |  195 |  274 |  127
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E |  524 |  305 |  402 |  183  ||  . / PUNCT + .E          |  458 |  264 |  361 |  167
  ADP+DET  |  373 |  233 |  286 |  146  ||  of / ADP + the / DET    |   83 |   57 |   62 |   36
  ADP+NOUN |  215 |  118 |  174 |   77  ||  , / PUNCT + and / CCONJ |   61 |   35 |   54 |   28
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 40 head errors, 39 dependency errors, 47 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 40 head errors, 39 dependency errors, 47 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 40 head errors, 39 dependency errors, 47 word errors


