loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-pretrained=GloVe-thresh=0.6_sents=4000_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f5d430ba6d0>, <vocabulary.Vocabulary object at 0x7f5d423d58e0>, <vocabulary.Vocabulary object at 0x7f5d423d5970>, <vocabulary.Vocabulary object at 0x7f5d423d59a0>, <vocabulary.Vocabulary object at 0x7f5d423d5a00>)
evaluating parsing results
  Labeled   attachment score: 10300 / 13894 * 100 = 74.13 %
  Unlabeled attachment score: 11317 / 13894 * 100 = 81.45 %
  Label accuracy score:       11598 / 13894 * 100 = 83.47 %

  ================================================================================

  Evaluation of the results in /tmp/tmpipi3te9h
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11317 |  81% | 11598 |  83% | 10300 |  74%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2431 |  77% |  2317 |  73% |  2015 |  64%
  ADP        |  1677 |  1542 |  92% |  1635 |  97% |  1525 |  91%
  VERB       |  1591 |  1143 |  72% |  1209 |  76% |  1015 |  64%
  PROPN      |  1349 |   844 |  63% |   844 |  63% |   682 |  51%
  DET        |  1308 |  1256 |  96% |  1302 | 100% |  1251 |  96%
  ADJ        |  1103 |   934 |  85% |   971 |  88% |   883 |  80%
  PRON       |   938 |   872 |  93% |   836 |  89% |   799 |  85%
  AUX        |   673 |   641 |  95% |   591 |  88% |   563 |  84%
  ADV        |   559 |   409 |  73% |   502 |  90% |   383 |  69%
  CCONJ      |   556 |   457 |  82% |   552 |  99% |   455 |  82%
  NUM        |   342 |   227 |  66% |   248 |  73% |   195 |  57%
  PART       |   320 |   298 |  93% |   297 |  93% |   283 |  88%
  SCONJ      |   273 |   237 |  87% |   268 |  98% |   234 |  86%
  X          |    33 |    20 |  61% |    21 |  64% |    14 |  42%
  SYM        |    12 |     4 |  33% |     3 |  25% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     2 | 100% |     2 | 100%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2577 |  19% |  2296 |  17% |  1279 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   727 |  23% |   841 |  27% |   425 |  13%
  ADP        |  1677 |   135 |   8% |    42 |   3% |    25 |   1%
  VERB       |  1591 |   448 |  28% |   382 |  24% |   254 |  16%
  PROPN      |  1349 |   505 |  37% |   505 |  37% |   343 |  25%
  DET        |  1308 |    52 |   4% |     6 |   0% |     1 |   0%
  ADJ        |  1103 |   169 |  15% |   132 |  12% |    81 |   7%
  PRON       |   938 |    66 |   7% |   102 |  11% |    29 |   3%
  AUX        |   673 |    32 |   5% |    82 |  12% |     4 |   1%
  ADV        |   559 |   150 |  27% |    57 |  10% |    31 |   6%
  CCONJ      |   556 |    99 |  18% |     4 |   1% |     2 |   0%
  NUM        |   342 |   115 |  34% |    94 |  27% |    62 |  18%
  PART       |   320 |    22 |   7% |    23 |   7% |     8 |   2%
  SCONJ      |   273 |    36 |  13% |     5 |   2% |     2 |   1%
  X          |    33 |    13 |  39% |    12 |  36% |     6 |  18%
  SYM        |    12 |     8 |  67% |     9 |  75% |     6 |  50%
  INTJ       |     2 |     0 |   0% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   16  *compound* / amod *compound* 
   16  *root* dep / *root* appos 
   15  *compound* / compound *compound* 
   13  *advmod* / advmod *advmod* 
   12  case *nmod* nmod / case *nmod* 
   11  *dep* flat / *dep* 
   11  case *nmod* conj / case *nmod* 
    9  *det* / *det* conj 
    9  *compound* flat / *compound* 
    9  *case* / *case* conj 
    9  mark *xcomp* obj / mark *xcomp* dobj 
    8  case *nmod* / case *nmod* nmod 
    8  case *nmod* / *nmod* 
    8  *amod* / det *amod* 
    8  det *obj* nmod / det *obj* 
    8  cc *conj* / cc *conj* nmod 
    8  case *obl* nmod / case *obl* 
    7  advmod *advmod* / *advmod* 
    7  amod *obj* / amod *obj* nmod 
    7  *flat* / compound *flat* appos 
    7  *obj* / *obj* nmod 
    7  advmod *amod* / *amod* 
    7  *advmod* fixed / *advmod* 
    7  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    7  *amod* / amod *amod* 
    7  *nummod* / compound *nummod* 
    6  cc *conj* flat / *conj* 
    6  det *obj* / det *obj* nmod 
    6  *root* obj / *root* dobj 
    6  / advcl 
    6  *compound* / cc *compound* 
    6  *compound* nummod / *compound* 
    6  *root* flat / *root* 
    5  case det *nmod* nmod / case det *nmod* nmod nmod 
    5  *conj* / *conj* conj 
    5  *obj* nmod / *obj* 
    5  case *nmod* / case *nmod* conj 
    5  ** root / ** nsubj root 
    5  *appos* flat / *appos* 
    5  *nsubj* flat / *nsubj* 
    5  *cc* / *cc* conj 
    5  *nummod* / case *nummod* 
    5  *advmod* nmod / *advmod* 
    5  *amod* / cc *amod* 
    5  *compound* / *compound* compound 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   77 |   77 |    0 |    0
  of / ADP    |   32 |   28 |    7 |    3
  the / DET   |   27 |   27 |    0 |    0
  are / AUX   |   27 |   11 |   18 |    2
  it / PRON   |   19 |    7 |   16 |    4
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  462 |  331 |  302 |  171  ||  , / PUNCT               |  213 |  167 |  113 |   67
  PROPN       |  409 |  327 |  283 |  201  ||  the / DET               |  211 |  129 |  142 |   60
  PUNCT       |  382 |  298 |  222 |  138  ||  and / CCONJ             |  130 |  117 |   48 |   35
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  182 |  125 |  116 |   59  ||  , / PUNCT + and / CCONJ |   24 |   20 |    8 |    4
  NOUN+PUNCT  |  156 |  125 |   98 |   67  ||  from / ADP + the / DET  |   20 |   17 |   11 |    8
  .S+.S       |  145 |  114 |   77 |   46  ||  .S + The / DET          |   20 |   14 |   12 |    6
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  828 |  545 |  579 |  296  ||  , / PUNCT               |  338 |  235 |  216 |  113
  ADP         |  598 |  404 |  404 |  210  ||  . / PUNCT               |  307 |  181 |  229 |  103
  PROPN       |  379 |  326 |  227 |  174  ||  of / ADP                |  188 |  121 |  131 |   64
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  331 |  197 |  244 |  110  ||  . / PUNCT + .E          |  299 |  176 |  224 |  101
  ADP+DET     |  199 |  127 |  130 |   58  ||  of / ADP + the / DET    |   47 |   25 |   33 |   11
  PROPN+PROPN |  132 |  122 |   41 |   31  ||  , / PUNCT + and / CCONJ |   37 |   27 |   25 |   15
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 28 head errors, 24 dependency errors, 34 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 28 head errors, 24 dependency errors, 34 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 28 head errors, 24 dependency errors, 34 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 163 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  52
        |      |       |      | NOUN  |      |  39
        |      | ADP   |      |       |      |  33
        |      | CCONJ |      |       |      |  29
        |      | PROPN |      |       |      |  27
        |      | CCONJ | and  |       |      |  24
  PROPN |      |       |      |       |      |  21
        |      | ADP   |      | PROPN |      |  21
  ------+------+-------+------+-------+------+------

   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 140 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 105
        |      |       |      | PUNCT |      |  63
        |      | NOUN  |      | PUNCT |      |  47
  ADP   |      |       |      |       |      |  45
        |      |       |      | ADP   |      |  41
  DET   |      |       |      |       |      |  34
        |      | NOUN  |      | ADP   |      |  32
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 111 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  23
        |      | CCONJ |      |       |      |  18
  DET   |      |       |      |       |      |  18
        |      |       |      | PROPN |      |  18
        |      | ADP   |      |       |      |  17
  NOUN  |      |       |      |       |      |  17
        |      | ADV   |      |       |      |  15
  ------+------+-------+------+-------+------+------

   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 111 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 102
        |      |       |      | PUNCT |      |  42
        |      |       |      | ADP   |      |  40
        |      | NOUN  |      | PUNCT |      |  39
        |      | NOUN  |      | ADP   |      |  36
  VERB  |      |       |      |       |      |  29
        |      |       |      | PUNCT | .    |  24
  DET   |      | NOUN  |      |       |      |  24
  ------+------+-------+------+-------+------+------

   5. head two words before the correct head (before the focus word), correct dependency : 75 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  37
        |      |       |      | PUNCT |      |  33
        |      | NOUN  |      | PUNCT |      |  20
        |      |       |      | PUNCT | .    |  19
        |      | VERB  |      |       |      |  19
        |      |       |      | ADP   |      |  16
        |      | NOUN  |      | PUNCT | .    |  13
  ------+------+-------+------+-------+------+------

   6. head two words after the correct head (before the focus word), correct dependency : 68 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  36
        |      |       |      | PUNCT |      |  29
        |      |       |      | PUNCT | ,    |  18
        |      | NOUN  |      | PUNCT |      |  14
        |      |       |      | ADP   |      |  14
        |      | PROPN |      |       |      |  13
        |      | VERB  |      |       |      |  11
  ADP   |      |       |      |       |      |  11
  ------+------+-------+------+-------+------+------

   7. head two words before the correct head (after the focus word), correct dependency : 65 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADJ   |      |       |      |  14
        |      |       |      | NOUN  |      |  12
  PUNCT |      |       |      |       |      |  12
  ADP   |      |       |      |       |      |  11
        |      |       |      | ADJ   |      |  11
        |      | DET   |      |       |      |  10
        |      |       |      | PROPN |      |   8
        |      | CCONJ |      |       |      |   8
        |      | ADJ   |      | NOUN  |      |   8
  ------+------+-------+------+-------+------+------

   8. head one word before the correct head (before the focus word), correct dependency : 55 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PUNCT |      |  24
        |      | NOUN  |      |       |      |  21
        |      |       |      | ADP   |      |  13
        |      |       |      | PUNCT | .    |  12
        |      | VERB  |      |       |      |  12
        |      | NOUN  |      | PUNCT |      |   9
        |      | NOUN  |      | ADP   |      |   8
  ADJ   |      | NOUN  |      |       |      |   8
  PUNCT |      |       |      |       |      |   8
  ------+------+-------+------+-------+------+------

   9. head two words after the correct head (after the focus word), correct dependency : 53 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  18
        |      |       |      | PROPN |      |  15
  NOUN  |      |       |      |       |      |  14
        |      | ADP   |      |       |      |  13
  NOUN  |      | ADP   |      |       |      |  10
  ADP   |      |       |      |       |      |   8
  .S    | .S   |       |      |       |      |   8
        |      | PROPN |      |       |      |   8
  ------+------+-------+------+-------+------+------

  10. head three words before the correct head (after the focus word), correct dependency : 52 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  18
        |      | ADP   |      |       |      |  11
        |      |       |      | ADJ   |      |  11
  VERB  |      |       |      |       |      |  10
        |      | DET   |      |       |      |   9
        |      | PROPN |      |       |      |   9
  DET   |      |       |      |       |      |   9
  ------+------+-------+------+-------+------+------


  Local contexts involved in several frequent errors:
  ===================================================


  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PROPN |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 52 times
   3. head one word before the correct head (after the focus word), correct dependency : 18 times
  10. head three words before the correct head (after the focus word), correct dependency : 18 times
   9. head two words after the correct head (after the focus word), correct dependency : 15 times
   7. head two words before the correct head (after the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 47 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 39 times
   5. head two words before the correct head (before the focus word), correct dependency : 20 times
   6. head two words after the correct head (before the focus word), correct dependency : 14 times
   8. head one word before the correct head (before the focus word), correct dependency : 9 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADP   |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 41 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 40 times
   5. head two words before the correct head (before the focus word), correct dependency : 16 times
   6. head two words after the correct head (before the focus word), correct dependency : 14 times
   8. head one word before the correct head (before the focus word), correct dependency : 13 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 63 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 42 times
   5. head two words before the correct head (before the focus word), correct dependency : 33 times
   6. head two words after the correct head (before the focus word), correct dependency : 29 times
   8. head one word before the correct head (before the focus word), correct dependency : 24 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 105 times
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 102 times
   5. head two words before the correct head (before the focus word), correct dependency : 37 times
   6. head two words after the correct head (before the focus word), correct dependency : 36 times
   8. head one word before the correct head (before the focus word), correct dependency : 21 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | NOUN  |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 39 times
   3. head one word before the correct head (after the focus word), correct dependency : 23 times
   9. head two words after the correct head (after the focus word), correct dependency : 18 times
   7. head two words before the correct head (after the focus word), correct dependency : 12 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  ADP   |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 45 times
   6. head two words after the correct head (before the focus word), correct dependency : 11 times
   7. head two words before the correct head (after the focus word), correct dependency : 11 times
   9. head two words after the correct head (after the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | PROPN |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 27 times
   6. head two words after the correct head (before the focus word), correct dependency : 13 times
  10. head three words before the correct head (after the focus word), correct dependency : 9 times
   9. head two words after the correct head (after the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | ADP   |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 33 times
   3. head one word before the correct head (after the focus word), correct dependency : 17 times
   9. head two words after the correct head (after the focus word), correct dependency : 13 times
  10. head three words before the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | VERB  |      |       |      
  ------+------+-------+------+-------+------
   5. head two words before the correct head (before the focus word), correct dependency : 19 times
   8. head one word before the correct head (before the focus word), correct dependency : 12 times
   6. head two words after the correct head (before the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | CCONJ |      |       |      
  ------+------+-------+------+-------+------
   1. head one word after the correct head (after the focus word), correct dependency : 29 times
   3. head one word before the correct head (after the focus word), correct dependency : 18 times
   7. head two words before the correct head (after the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  DET   |      |       |      |       |      
  ------+------+-------+------+-------+------
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 34 times
   3. head one word before the correct head (after the focus word), correct dependency : 18 times
  10. head three words before the correct head (after the focus word), correct dependency : 9 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | PUNCT | .    
  ------+------+-------+------+-------+------
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 24 times
   5. head two words before the correct head (before the focus word), correct dependency : 19 times
   8. head one word before the correct head (before the focus word), correct dependency : 12 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | NOUN  |      | ADP   |      
  ------+------+-------+------+-------+------
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 36 times
   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 32 times
   8. head one word before the correct head (before the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  PUNCT |      |       |      |       |      
  ------+------+-------+------+-------+------
   7. head two words before the correct head (after the focus word), correct dependency : 12 times
   8. head one word before the correct head (before the focus word), correct dependency : 8 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  VERB  |      |       |      |       |      
  ------+------+-------+------+-------+------
   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 29 times
  10. head three words before the correct head (after the focus word), correct dependency : 10 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
  NOUN  |      |       |      |       |      
  ------+------+-------+------+-------+------
   3. head one word before the correct head (after the focus word), correct dependency : 17 times
   9. head two words after the correct head (after the focus word), correct dependency : 14 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      |       |      | ADJ   |      
  ------+------+-------+------+-------+------
  10. head three words before the correct head (after the focus word), correct dependency : 11 times
   7. head two words before the correct head (after the focus word), correct dependency : 11 times

  ------+------+-------+------+-------+------
    Before     |    Focus     |   After      
  CPOS    word | CPOS    word | CPOS    word 
  ------+------+-------+------+-------+------
        |      | DET   |      |       |      
  ------+------+-------+------+-------+------
   7. head two words before the correct head (after the focus word), correct dependency : 10 times
  10. head three words before the correct head (after the focus word), correct dependency : 9 times


