loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f0d0fe346d0>, <vocabulary.Vocabulary object at 0x7f0d0e9fa520>, <vocabulary.Vocabulary object at 0x7f0d0e9fa5b0>, <vocabulary.Vocabulary object at 0x7f0d0e9fa5e0>, <vocabulary.Vocabulary object at 0x7f0d0e9fa640>)
evaluating parsing results
  Labeled   attachment score: 16231 / 21992 * 100 = 73.80 %
  Unlabeled attachment score: 18223 / 21992 * 100 = 82.86 %
  Label accuracy score:       18120 / 21992 * 100 = 82.39 %

  ================================================================================

  Evaluation of the results in /tmp/tmp8zt2iu_h
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18223 |  83% | 18120 |  82% | 16231 |  74%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6632 |  81% |  5783 |  70% |  5219 |  63%
  ADP        |  3407 |  3127 |  92% |  3371 |  99% |  3119 |  92%
  VERB       |  2591 |  1861 |  72% |  2125 |  82% |  1724 |  67%
  ADJ        |  1652 |  1398 |  85% |  1390 |  84% |  1273 |  77%
  PRON       |  1126 |   977 |  87% |   894 |  79% |   837 |  74%
  PROPN      |  1111 |   909 |  82% |   932 |  84% |   818 |  74%
  CCONJ      |  1026 |   886 |  86% |  1002 |  98% |   883 |  86%
  AUX        |  1004 |   888 |  88% |   945 |  94% |   873 |  87%
  SCONJ      |   632 |   478 |  76% |   541 |  86% |   461 |  73%
  DET        |   491 |   485 |  99% |   480 |  98% |   476 |  97%
  ADV        |   384 |   284 |  74% |   340 |  89% |   262 |  68%
  NUM        |   293 |   260 |  89% |   281 |  96% |   259 |  88%
  PART       |    28 |    21 |  75% |    24 |  86% |    20 |  71%
  INTJ       |    27 |    17 |  63% |    12 |  44% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3769 |  17% |  3872 |  18% |  1880 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1588 |  19% |  2437 |  30% |  1024 |  12%
  ADP        |  3407 |   280 |   8% |    36 |   1% |    28 |   1%
  VERB       |  2591 |   730 |  28% |   466 |  18% |   329 |  13%
  ADJ        |  1652 |   254 |  15% |   262 |  16% |   137 |   8%
  PRON       |  1126 |   149 |  13% |   232 |  21% |    92 |   8%
  PROPN      |  1111 |   202 |  18% |   179 |  16% |    88 |   8%
  CCONJ      |  1026 |   140 |  14% |    24 |   2% |    21 |   2%
  AUX        |  1004 |   116 |  12% |    59 |   6% |    44 |   4%
  SCONJ      |   632 |   154 |  24% |    91 |  14% |    74 |  12%
  DET        |   491 |     6 |   1% |    11 |   2% |     2 |   0%
  ADV        |   384 |   100 |  26% |    44 |  11% |    22 |   6%
  NUM        |   293 |    33 |  11% |    12 |   4% |    11 |   4%
  PART       |    28 |     7 |  25% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    10 |  37% |    15 |  56% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   18  *advcl* advcl / *advcl* 
   17  *obj* nmod case / *obj* 
   17  det *nsubj* acl / det *nsubj* 
   16  *amod* / *amod* nmod 
   16  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   16  *nmod* nmod / *nmod* nmod case 
   16  *amod* obl:arg / *amod* 
   15  *nmod* nmod nmod / *nmod* nmod 
   15  / nsubj 
   14  *compound:lvc* / *compound:lvc* conj 
   13  *case* / *case* fixed 
   13  *compound:lvc* / nsubj *compound:lvc* 
   13  *case* / *case* acl 
   13  *nsubj* amod / *nsubj* amod nmod 
   12  *compound:lvc* nmod / *compound:lvc* 
   12  case *nmod* / case *nmod* nmod 
   12  cc *conj* / cc *conj* conj 
   12  case *nmod* nmod / case *nmod* nmod:poss 
   12  *nmod* amod / *nmod* amod nmod 
   12  cc *conj* / *conj* 
   12  cc *conj* / cc *conj* amod 
   12  *aux* / nsubj *aux* 
   12  det *obl* acl / det *obl* 
   11  case *obl:arg* acl / case *obl:arg* 
   11  *xcomp* obl:arg / *xcomp* 
   11  *nmod* conj / *nmod* 
   11  *nmod* / *nmod* obl 
   11  *amod* conj / *amod* 
   11  *nmod* amod / *nmod* 
   11  *obl* / *obl* nmod 
   11  *nsubj* acl / *nsubj* 
   11  *nsubj* amod nmod / *nsubj* amod 
   11  obl:arg compound:lvc *root* / obl compound:lvc *root* 
   10  cc *conj* nmod / cc *conj* 
   10  case *obl:arg* / case *obl:arg* nmod 
   10  *nmod* acl / *nmod* 
   10  *csubj* ccomp / *csubj* 
    9  *obj* amod nmod case / *obj* amod 
    9  *advmod* obl:arg / *advmod* 
    9  *compound:lvc* / obl *compound:lvc* 
    9  *mark* / *mark* ccomp 
    9  case *obl:arg* nmod / case *obl:arg* 
    9  *nmod* / *nmod* flat:name 
    9  *cop* / nsubj *cop* 
    9  *obl* obl / *obl* nmod 
    9  cc *conj* nmod / cc *conj* nmod:poss 
    8  *conj* / *conj* conj 
    8  *obj* nmod / *obj* 
    8  *obl* nmod / *obl* 
    8  case *obl* conj nmod / case *obl* conj 
    7  *ccomp* ccomp / *ccomp* 
    7  *nsubj* / *nsubj* nmod case 
    7  *amod* / *amod* conj 
    7  *nsubj* / *nsubj* amod 
    7  *nsubj* conj nmod / *nsubj* conj 
    7  cc *conj* / cc *conj* nmod:poss 
    7  nsubj *root* ccomp / nsubj *root* 
    7  *nmod* / obl *nmod* 
    7  *compound:lvc* conj / *compound:lvc* 
    7  case *nmod* nmod / case *nmod* 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    6  *case* / nsubj *case* 
    6  *cc* / *cc* acl 
    6  *nmod* amod / *nmod* amod case 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  *case* / *case* ccomp 
    6  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    6  *nsubj* nmod nmod / *nsubj* nmod 
    6  nmod *nmod* / *nmod* 
    6  / acl 
    6  case *obl* amod / case *obl* amod nmod 
    6  *nsubj* / *nsubj* acl 
    6  *obj* amod nmod case / *obj* amod nmod 
    6  *advmod* case nmod / *advmod* 
    6  / cc 
    6  *obj* nmod case / *obj* nmod:poss case 
    6  *aux* / *aux* ccomp 
    6  *nmod* nmod / *nmod* flat 
    6  *nsubj* / *nsubj* case 
    6  case *nmod* conj / case *nmod* 
    6  *obj* acl / *obj* 
    6  *xcomp* ccomp / *xcomp* 
    6  case *obl:arg* / case *obl:arg* conj 
    6  obl obl:arg compound:lvc *root* / obl obl compound:lvc *root* 
    5  *nsubj* nmod / *nsubj* nmod case 
    5  *compound:lvc* / cc *compound:lvc* 
    5  *obj* amod case / *obj* amod 
    5  case *obl* nmod / case *obl* nmod nmod 
    5  nsubj *root* cop acl / nsubj *root* cop ccomp 
    5  / conj 
    5  ** root / ** nsubj 
    5  / ccomp 
    5  *advmod* / cc *advmod* 
    5  *advmod* obl:arg / *advmod* nmod 
    5  *nmod* / *nmod* acl 
    5  *amod* / case *amod* 
    5  *nsubj* / *nsubj* obl 
    5  *nummod* flat:num / *nummod* 
    5  *amod* / *amod* acl 
    5  case *obl* nmod / case *obl* obl 
    5  det *nmod* acl / det *nmod* 
    5  *det* / *det* ccomp 
    5  obl:arg *compound:lvc* / *compound:lvc* 
    5  *nmod* flat:name / *nmod* 
    5  *cc* / nsubj *cc* 
    5  case case *obl* / case *obl* 
    5  *nmod* nmod / *nmod* nmod conj 
    5  / advcl 
    5  nmod *xcomp* / *xcomp* 
    5  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    5  *obj* case acl / *obj* case 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  184 |  183 |    2 |    1
  که / SCONJ  |  131 |  117 |   69 |   55
  و / CCONJ   |  126 |  125 |   18 |   17
  کرد / VERB  |   52 |   46 |   26 |   20
  کرده / VERB |   47 |   44 |   19 |   16
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1850 | 1318 | 1200 |  668  ||  به / ADP              |  330 |  152 |  278 |  100
  ADP       | 1314 |  668 | 1098 |  452  ||  در / ADP              |  267 |  130 |  228 |   91
  ADJ       |  438 |  322 |  278 |  162  ||  و / CCONJ             |  234 |  176 |  100 |   42
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN+NOUN |  523 |  398 |  312 |  187  ||  را / ADP + به / ADP   |   44 |   10 |   40 |    6
  ADP+NOUN  |  450 |  287 |  324 |  161  ||  .S + هر / DET         |   24 |   22 |    7 |    5
  NOUN+ADP  |  385 |  218 |  326 |  159  ||  .S + در / ADP         |   20 |   12 |   12 |    4
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1632 | 1018 | 1137 |  523  ||  . / PUNCT             |  348 |  279 |  180 |  111
  ADP       |  806 |  574 |  491 |  259  ||  و / CCONJ             |  337 |  225 |  235 |  123
  PUNCT     |  616 |  475 |  342 |  201  ||  که / SCONJ            |  189 |  164 |   98 |   73
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  545 |  380 |  337 |  172  ||  . / PUNCT + .E        |  346 |  277 |  180 |  111
  NOUN+VERB |  491 |  271 |  351 |  131  ||  است / AUX + . / PUNCT |   25 |   21 |   13 |    9
  NOUN+NOUN |  364 |  222 |  252 |  110  ||  را / ADP + به / ADP   |   22 |   18 |   15 |   11
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 33 line 566, 17 head errors, 18 dependency errors, 30 word errors


  Sentence with the highest number of head errors:
   Sentence 1411 line 24575, 18 head errors, 10 dependency errors, 22 word errors


  Sentence with the highest number of dependency errors:
   Sentence 33 line 566, 17 head errors, 18 dependency errors, 30 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. correct head (after the focus word), dependency "obl" instead of "obl:arg" : 334 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  ADP   |      |       |      |       |      | 290
        |      | NOUN  |      |       |      | 273
