loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f2b4041e6d0>, <vocabulary.Vocabulary object at 0x7f2b3efdc520>, <vocabulary.Vocabulary object at 0x7f2b3efdc5b0>, <vocabulary.Vocabulary object at 0x7f2b3efdc5e0>, <vocabulary.Vocabulary object at 0x7f2b3efdc640>)
evaluating parsing results
  Labeled   attachment score: 16046 / 21992 * 100 = 72.96 %
  Unlabeled attachment score: 18020 / 21992 * 100 = 81.94 %
  Label accuracy score:       18132 / 21992 * 100 = 82.45 %

  ================================================================================

  Evaluation of the results in /tmp/tmporpvkkzb
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18020 |  82% | 18132 |  82% | 16046 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6577 |  80% |  5801 |  71% |  5164 |  63%
  ADP        |  3407 |  3115 |  91% |  3383 |  99% |  3108 |  91%
  VERB       |  2591 |  1760 |  68% |  2074 |  80% |  1625 |  63%
  ADJ        |  1652 |  1424 |  86% |  1399 |  85% |  1286 |  78%
  PRON       |  1126 |   971 |  86% |   931 |  83% |   861 |  76%
  PROPN      |  1111 |   892 |  80% |   913 |  82% |   787 |  71%
  CCONJ      |  1026 |   892 |  87% |  1001 |  98% |   889 |  87%
  AUX        |  1004 |   870 |  87% |   950 |  95% |   858 |  85%
  SCONJ      |   632 |   463 |  73% |   540 |  85% |   449 |  71%
  DET        |   491 |   487 |  99% |   475 |  97% |   474 |  97%
  ADV        |   384 |   280 |  73% |   355 |  92% |   271 |  71%
  NUM        |   293 |   253 |  86% |   275 |  94% |   248 |  85%
  PART       |    28 |    22 |  79% |    24 |  86% |    19 |  68%
  INTJ       |    27 |    14 |  52% |    11 |  41% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3972 |  18% |  3860 |  18% |  1886 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1643 |  20% |  2419 |  29% |  1006 |  12%
  ADP        |  3407 |   292 |   9% |    24 |   1% |    17 |   0%
  VERB       |  2591 |   831 |  32% |   517 |  20% |   382 |  15%
  ADJ        |  1652 |   228 |  14% |   253 |  15% |   115 |   7%
  PRON       |  1126 |   155 |  14% |   195 |  17% |    85 |   8%
  PROPN      |  1111 |   219 |  20% |   198 |  18% |    93 |   8%
  CCONJ      |  1026 |   134 |  13% |    25 |   2% |    22 |   2%
  AUX        |  1004 |   134 |  13% |    54 |   5% |    42 |   4%
  SCONJ      |   632 |   169 |  27% |    92 |  15% |    78 |  12%
  DET        |   491 |     4 |   1% |    16 |   3% |     3 |   1%
  ADV        |   384 |   104 |  27% |    29 |   8% |    20 |   5%
  NUM        |   293 |    40 |  14% |    18 |   6% |    13 |   4%
  PART       |    28 |     6 |  21% |     4 |  14% |     1 |   4%
  INTJ       |    27 |    13 |  48% |    16 |  59% |     9 |  33%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   22  / obl 
   21  *obj* nmod case / *obj* 
   20  *nmod* nmod / *nmod* nmod:poss 
   19  *nsubj* nmod / *nsubj* nmod:poss 
   19  *nsubj* nmod / *nsubj* 
   18  case *obl* acl / case *obl* 
   18  *advcl* advcl / *advcl* 
   17  case *nmod* / case *nmod* nmod 
   17  *case* / *case* case 
   17  *compound:lvc* / *compound:lvc* ccomp 
   17  *nmod* / *nmod* amod 
   16  *amod* obl:arg / *amod* 
   16  *nmod* / *nmod* case 
   16  *mark* / *mark* ccomp 
   15  *mark* / *mark* acl 
   15  *case* / *case* acl 
   15  *compound:lvc* / nsubj *compound:lvc* 
   14  cc *conj* / cc *conj* amod 
   14  *compound:lvc* / obl *compound:lvc* 
   14  det *nsubj* acl / det *nsubj* 
   14  *nmod* acl / *nmod* 
   13  *nsubj* / *nsubj* nmod case 
   13  case *obl:arg* / case *obl:arg* nmod 
   13  *nmod* nmod nmod / *nmod* nmod 
   12  *obl* nmod / *obl* 
   12  *amod* / *amod* nmod 
   12  *nsubj* amod / *nsubj* amod nmod 
   12  *compound:lvc* nmod / *compound:lvc* 
   12  *flat:num* / nummod *flat:num* 
   12  *nsubj* / *nsubj* amod 
   11  *cop* / *cop* ccomp 
   11  *ccomp* ccomp / *ccomp* 
   11  cc *conj* / cc *conj* conj 
   11  *nmod* nmod / *nmod* nmod case 
   11  *csubj* ccomp / *csubj* 
   11  *case* / *case* ccomp 
   11  ** root / ** acl root 
   11  *conj* / *conj* conj 
   10  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   10  ** root / ** root conj 
   10  cc *conj* nmod / cc *conj* 
   10  case *nmod* nmod / case *nmod* nmod:poss 
   10  nsubj *root* ccomp / nsubj *root* 
   10  case *obl:arg* acl / case *obl:arg* 
   10  case *obl* amod / case *obl* amod nmod 
   10  det *obl* acl / det *obl* 
   10  *nsubj* acl / *nsubj* 
    9  cc *conj* / cc *conj* nmod:poss 
    9  *aux* / obl *aux* 
    9  *nummod* flat:num / *nummod* 
    9  *amod* / *amod* conj 
    9  *advmod* obl:arg / *advmod* 
    9  nmod *nmod* / *nmod* 
    9  *nmod* / *nmod* nmod:poss 
    9  *aux* / *aux* conj 
    9  *nsubj* / *nsubj* ccomp 
    9  *obl* obl / *obl* nmod 
    9  *nmod* amod / *nmod* 
    8  / cc 
    8  ** root / ** root ccomp 
    8  *case* / nsubj *case* 
    8  cc *conj* nmod / cc *conj* nmod:poss 
    8  *cc* / *cc* acl 
    8  *flat:name* / *flat:name* flat:name 
    8  case *nmod* / *nmod* 
    8  *nmod* flat:name / *nmod* 
    8  *nmod* nmod / *nmod* nmod conj 
    8  *advmod* / *advmod* obl:arg 
    8  *nmod* / *nmod* nmod case 
    8  *nmod* amod / *nmod* amod case 
    8  *obj* case acl / *obj* case 
    7  *nsubj* conj nmod / *nsubj* conj 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    7  *compound:lvc* conj / *compound:lvc* 
    7  nsubj *root* cop acl / nsubj *root* cop ccomp 
    7  / conj 
    7  *nmod* amod / *nmod* amod nmod 
    7  *nmod* / *nmod* ccomp 
    7  *compound:lvc* / obl:arg *compound:lvc* 
    7  *root* ccomp / *root* 
    7  *nmod* nmod / *nmod* nmod nmod 
    7  case *obl:arg* nmod / case *obl:arg* 
    7  *nsubj* / *nsubj* conj 
    7  *cop* / nsubj *cop* 
    7  *nmod* / *nmod* obl:arg 
    7  *xcomp* obl:arg / *xcomp* 
    7  cc obl:arg compound:lvc *conj* / cc obl compound:lvc *conj* 
    7  *aux* / nsubj *aux* 
    7  case *obl:arg* / case *obl:arg* conj 
    7  *nsubj* nmod / *nsubj* nmod nmod 
    6  case *obl* nmod nmod / case *obl* nmod 
    6  *nsubj* amod / *nsubj* amod obl:arg 
    6  *obj* acl / *obj* 
    6  *nsubj* nmod nmod / *nsubj* nmod 
    6  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    6  nsubj obj compound:lvc *root* / obj compound:lvc *root* 
    6  case *nmod* amod nmod / case *nmod* amod 
    6  *amod* / *amod* case 
    6  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    6  *nmod* / *nmod* acl 
    6  obl obl:arg compound:lvc *root* / obl obl compound:lvc *root* 
    6  *xcomp* ccomp / *xcomp* 
    6  *nmod* conj / *nmod* 
    6  *advmod* case nmod / *advmod* 
    6  *amod* / *amod* acl 
    6  obl:arg *compound:lvc* / *compound:lvc* 
    6  *nmod* / *nmod* obl 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  *mark* / *mark* advcl 
    6  ** root / ** nsubj root 
    6  *nsubj* nmod / *nsubj* nmod case 
    6  *amod* / *amod* cop 
    6  *obl* / *obl* nmod 
    6  *nmod* amod nmod / *nmod* amod 
    6  *cop* / *cop* acl 
    5  case *obl* nmod case obl / case *obl* nmod 
    5  / acl 
    5  / ccomp 
    5  *nmod* / *nmod* flat:name 
    5  nummod *nmod* / nummod *nmod* nmod 
    5  *advmod* / cc *advmod* 
    5  *nsubj* / *nsubj* nmod:poss 
    5  *nmod* amod conj / *nmod* amod 
    5  ** root / ** advcl 
    5  case *obl* conj nmod / case *obl* conj 
    5  nsubj *root* ccomp / *root* 
    5  case *nmod* acl / case *nmod* 
    5  case *obl:arg* amod nmod / case *obl:arg* amod 
    5  *compound:lvc* / mark *compound:lvc* 
    5  nmod *xcomp* / *xcomp* 
    5  *nmod* conj nmod / *nmod* conj 
    5  *nmod* nmod / *nmod* flat:name 
    5  *obj* nmod / *obj* 
    5  det *nsubj* / det *nsubj* nmod 
    5  *nmod* / *nmod* amod nmod 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  201 |  200 |    2 |    1
  که / SCONJ  |  138 |  128 |   70 |   60
  و / CCONJ   |  116 |  113 |   19 |   16
  کرد / VERB  |   64 |   56 |   31 |   23
  کرده / VERB |   56 |   51 |   22 |   17
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  NOUN      | 1902 | 1423 | 1186 |  707  ||  به / ADP               |  320 |  147 |  270 |   97
  ADP       | 1346 |  704 | 1095 |  453  ||  در / ADP               |  277 |  140 |  226 |   89
  ADJ       |  432 |  306 |  286 |  160  ||  از / ADP               |  243 |  143 |  206 |  106
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  NOUN+NOUN |  535 |  422 |  309 |  196  ||  را / ADP + به / ADP    |   38 |    7 |   34 |    3
  ADP+NOUN  |  459 |  287 |  327 |  155  ||  .S + در / ADP          |   25 |   17 |   10 |    2
  NOUN+ADP  |  406 |  255 |  331 |  180  ||  را / ADP + در / ADP    |   22 |    1 |   22 |    1
            |      |      |      |       ||  و / CCONJ + به / ADP   |   22 |   10 |   17 |    5
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  NOUN      | 1676 | 1031 | 1140 |  495  ||  . / PUNCT              |  385 |  328 |  182 |  125
  ADP       |  799 |  594 |  473 |  268  ||  و / CCONJ              |  354 |  241 |  235 |  122
  PUNCT     |  652 |  528 |  342 |  218  ||  که / SCONJ             |  208 |  180 |  101 |   73
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

