loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=4000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-simple_sents=4000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f25e750b6d0>, <vocabulary.Vocabulary object at 0x7f25e60c9520>, <vocabulary.Vocabulary object at 0x7f25e60c95b0>, <vocabulary.Vocabulary object at 0x7f25e60c95e0>, <vocabulary.Vocabulary object at 0x7f25e60c9640>)
evaluating parsing results
  Labeled   attachment score: 15881 / 21992 * 100 = 72.21 %
  Unlabeled attachment score: 18049 / 21992 * 100 = 82.07 %
  Label accuracy score:       17881 / 21992 * 100 = 81.31 %

  ================================================================================

  Evaluation of the results in /tmp/tmp9r6oojxc
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18049 |  82% | 17881 |  81% | 15881 |  72%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6576 |  80% |  5607 |  68% |  5012 |  61%
  ADP        |  3407 |  3138 |  92% |  3383 |  99% |  3132 |  92%
  VERB       |  2591 |  1763 |  68% |  2062 |  80% |  1616 |  62%
  ADJ        |  1652 |  1397 |  85% |  1394 |  84% |  1273 |  77%
  PRON       |  1126 |   977 |  87% |   891 |  79% |   832 |  74%
  PROPN      |  1111 |   891 |  80% |   893 |  80% |   766 |  69%
  CCONJ      |  1026 |   891 |  87% |  1004 |  98% |   890 |  87%
  AUX        |  1004 |   866 |  86% |   957 |  95% |   851 |  85%
  SCONJ      |   632 |   471 |  75% |   543 |  86% |   466 |  74%
  DET        |   491 |   487 |  99% |   480 |  98% |   478 |  97%
  ADV        |   384 |   287 |  75% |   351 |  91% |   273 |  71%
  NUM        |   293 |   269 |  92% |   282 |  96% |   266 |  91%
  PART       |    28 |    20 |  71% |    26 |  93% |    19 |  68%
  INTJ       |    27 |    16 |  59% |     8 |  30% |     7 |  26%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3943 |  18% |  4111 |  19% |  1943 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1644 |  20% |  2613 |  32% |  1049 |  13%
  ADP        |  3407 |   269 |   8% |    24 |   1% |    18 |   1%
  VERB       |  2591 |   828 |  32% |   529 |  20% |   382 |  15%
  ADJ        |  1652 |   255 |  15% |   258 |  16% |   134 |   8%
  PRON       |  1126 |   149 |  13% |   235 |  21% |    90 |   8%
  PROPN      |  1111 |   220 |  20% |   218 |  20% |    93 |   8%
  CCONJ      |  1026 |   135 |  13% |    22 |   2% |    21 |   2%
  AUX        |  1004 |   138 |  14% |    47 |   5% |    32 |   3%
  SCONJ      |   632 |   161 |  25% |    89 |  14% |    84 |  13%
  DET        |   491 |     4 |   1% |    11 |   2% |     2 |   0%
  ADV        |   384 |    97 |  25% |    33 |   9% |    19 |   5%
  NUM        |   293 |    24 |   8% |    11 |   4% |     8 |   3%
  PART       |    28 |     8 |  29% |     2 |   7% |     1 |   4%
  INTJ       |    27 |    11 |  41% |    19 |  70% |    10 |  37%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   27  cc *conj* / cc *conj* nmod:poss 
   25  obl:arg *xcomp* / *xcomp* 
   25  / nsubj 
   24  *compound:lvc* / *compound:lvc* conj 
   24  *nsubj* / *nsubj* nmod 
   23  *nmod* nmod / *nmod* 
   21  case *obl* acl / case *obl* 
   20  *nmod* / *nmod* nmod:poss 
   20  *case* / *case* conj 
   19  ** root / ** root root 
   19  / obl 
   18  *nsubj* nmod / *nsubj* 
   18  *case* / *case* acl 
   18  *mark* / *mark* acl 
   18  *advcl* advcl / *advcl* 
   18  cc *conj* / cc *conj* amod 
   18  case *nmod* / case *nmod* nmod 
   17  *flat:name* / *flat:name* flat:name 
   16  *compound:lvc* / obl *compound:lvc* 
   15  *conj* / *conj* conj 
   15  *mark* / *mark* ccomp 
   15  cc *conj* / cc *conj* conj 
   15  *case* / *case* case 
   15  *nmod* acl / *nmod* 
   14  case *obl:arg* / case *obl:arg* nmod 
   14  *nsubj* / *nsubj* nmod case 
   14  *nmod* / *nmod* amod 
   14  *amod* / *amod* nmod 
   14  cc *conj* / *conj* 
   13  det *nsubj* acl / det *nsubj* 
   13  *compound:lvc* / *compound:lvc* ccomp 
   13  *cop* / *cop* ccomp 
   12  *nsubj* acl / *nsubj* 
   12  *nmod* amod / *nmod* amod nmod 
   12  *nmod* nmod nmod / *nmod* nmod 
   12  cc *conj* nmod / cc *conj* nmod:poss 
   12  case *nmod* nmod / case *nmod* nmod:poss 
   11  det *obl* acl / det *obl* 
   11  *nsubj* conj nmod / *nsubj* conj 
   11  *csubj* ccomp / *csubj* 
   11  case *obl:arg* acl / case *obl:arg* 
   11  *amod* obl:arg / *amod* 
   11  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   10  ** root / ** acl root 
   10  *case* / *case* ccomp 
   10  *obj* nmod case / *obj* 
    9  case *obl:arg* nmod / case *obl:arg* 
    9  nmod *nmod* / *nmod* 
    9  *obl* / *obl* nmod 
    9  case *obl* amod / case *obl* amod nmod 
    9  *obl* nmod / *obl* 
    9  nsubj *root* ccomp / nsubj *root* 
    9  *amod* conj / *amod* 
    9  *nmod* nmod / *nmod* nmod case 
    9  nsubj obj compound:lvc *root* / obj compound:lvc *root* 
    9  case *nmod* nmod / case *nmod* 
    8  ** root / ** root ccomp 
    8  *aux* / *aux* conj 
    8  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    8  *nsubj* / *nsubj* amod 
    8  *nmod* amod / *nmod* 
    8  *nmod* / *nmod* acl 
    8  / cc 
    8  *amod* / *amod* amod 
    8  *nsubj* amod / *nsubj* amod nmod 
    8  / mark 
    8  *compound:lvc* nmod / *compound:lvc* 
    8  *obj* nmod case / *obj* nmod:poss case 
    8  *ccomp* ccomp / *ccomp* 
    8  *amod* / *amod* conj 
    8  *nmod* / *nmod* case 
    7  nsubj obl obl:arg compound:lvc *root* / nsubj obl obl compound:lvc *root* 
    7  *advmod* obl:arg / *advmod* 
    7  *obj* nmod / *obj* 
    7  *nmod* / *nmod* compound:lvc 
    7  case *obl* nmod nmod / case *obl* nmod 
    7  case *nmod* acl / case *nmod* 
    7  nsubj *root* ccomp / *root* 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    7  case *obl:arg* / case *obl:arg* conj 
    7  obl:arg compound:lvc *root* / obl compound:lvc *root* 
    7  *nmod* / *nmod* dep 
    7  *aux* / obl *aux* 
    7  *aux* / nsubj *aux* 
    7  *amod* / *amod* obl:arg 
    7  / ccomp 
    6  ** root / ** root conj 
    6  cc obl:arg compound:lvc *conj* / cc obl compound:lvc *conj* 
    6  *obj* amod case / *obj* amod 
    6  *amod* obl:arg / *amod* nmod 
    6  *advmod* case nmod / *advmod* 
    6  obl:arg *compound:lvc* / *compound:lvc* 
    6  cc *conj* nmod / cc *conj* 
    6  *advmod* / *advmod* nmod 
    6  *xcomp* ccomp / *xcomp* 
    6  *det* / *det* acl 
    6  *advmod* obl:arg / *advmod* nmod 
    6  *obj* amod nmod case / *obj* amod nmod 
    6  obl obl:arg compound:lvc *root* / obl obl compound:lvc *root* 
    6  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    6  case *obl* conj nmod / case *obl* conj 
    6  *compound:lvc* / mark *compound:lvc* 
    6  *obj* acl / *obj* 
    6  *aux* / *aux* ccomp 
    6  nummod *nmod* / nummod *nmod* nmod 
    6  *nsubj* nmod / *nsubj* nmod nmod 
    5  *acl* xcomp / *acl* 
    5  *nmod* nmod / *nmod* nmod nmod 
    5  *nsubj* / *nsubj* ccomp 
    5  *case* / *case* fixed 
    5  *nmod* conj / *nmod* 
    5  case *obl* nmod / case *obl* nmod conj 
    5  *nmod* / *nmod* appos 
    5  *nummod* flat:num / *nummod* 
    5  *compound:lvc* conj / *compound:lvc* 
    5  *case* / advmod *case* 
    5  obj obl compound:lvc *root* / obj obl:arg compound:lvc *root* 
    5  case *nmod* / case *nmod* nmod:poss 
    5  ** root / ** nsubj root 
    5  *nmod* nmod / *nmod* obl 
    5  nmod *xcomp* / *xcomp* 
    5  *case* / obl *case* 
    5  / obj 
    5  *nsubj* nmod nmod / *nsubj* nmod 
    5  / acl 
    5  *compound:lvc* / nmod *compound:lvc* 
    5  *cc* / *cc* acl 
    5  nmod case *obl:arg* / case *obl:arg* 
    5  *compound:lvc* / nsubj *compound:lvc* 
    5  / conj 
    5  *nsubj* amod nmod / *nsubj* amod 
    5  *nmod* / *nmod* ccomp 
    5  *case* / nsubj *case* 
    5  *amod* / *amod* ccomp 
    5  *nsubj* / *nsubj* obj case 
    5  *obj* case acl / *obj* case 
    5  *obj* nmod case / *obj* nmod:poss 
    5  case *obl* nmod case obl / case *obl* nmod 
    5  *obj* nmod case / *obj* obj case 
    5  *nmod* flat:name flat:name / *nmod* flat:name 
    5  *flat:name* / *flat:name* acl 
    5  case *obl:arg* conj nmod / case *obl:arg* conj 
    5  *nmod* / *nmod* nmod case 
    5  *compound:lvc* / *compound:lvc* acl 
    5  *det* / *det* ccomp 
    5  *nmod* / *nmod* obj 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  187 |  186 |    2 |    1
  که / SCONJ  |  123 |  121 |   66 |   64
  و / CCONJ   |  118 |  118 |   14 |   14
  کرد / VERB  |   63 |   56 |   32 |   25
  کرده / VERB |   50 |   45 |   23 |   18
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2057 | 1414 | 1370 |  727  ||  به / ADP              |  310 |  127 |  267 |   84
  ADP       | 1334 |  655 | 1102 |  423  ||  در / ADP              |  298 |  157 |  247 |  106
  ADJ       |  441 |  321 |  269 |  149  ||  از / ADP              |  222 |  127 |  183 |   88
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN+NOUN |  568 |  389 |  362 |  183  ||  را / ADP + به / ADP   |   44 |   12 |   39 |    7
  ADP+NOUN  |  502 |  305 |  378 |  181  ||  .S + در / ADP         |   27 |   17 |   14 |    4
  NOUN+ADP  |  400 |  222 |  334 |  156  ||  را / ADP + در / ADP   |   27 |    5 |   25 |    3
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1748 | 1046 | 1228 |  526  ||  . / PUNCT             |  399 |  322 |  201 |  124
  ADP       |  831 |  576 |  530 |  275  ||  و / CCONJ             |  360 |  246 |  237 |  123
