loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fd60e0336d0>, <vocabulary.Vocabulary object at 0x7fd60cbf8520>, <vocabulary.Vocabulary object at 0x7fd60cbf85b0>, <vocabulary.Vocabulary object at 0x7fd60cbf85e0>, <vocabulary.Vocabulary object at 0x7fd60cbf8640>)
evaluating parsing results
  Labeled   attachment score: 16001 / 21992 * 100 = 72.76 %
  Unlabeled attachment score: 17935 / 21992 * 100 = 81.55 %
  Label accuracy score:       18027 / 21992 * 100 = 81.97 %

  ================================================================================

  Evaluation of the results in /tmp/tmp94udzfa6
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17935 |  82% | 18027 |  82% | 16001 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6510 |  79% |  5899 |  72% |  5283 |  64%
  ADP        |  3407 |  3119 |  92% |  3373 |  99% |  3111 |  91%
  VERB       |  2591 |  1810 |  70% |  2092 |  81% |  1663 |  64%
  ADJ        |  1652 |  1401 |  85% |  1367 |  83% |  1245 |  75%
  PRON       |  1126 |   956 |  85% |   851 |  76% |   785 |  70%
  PROPN      |  1111 |   903 |  81% |   854 |  77% |   743 |  67%
  CCONJ      |  1026 |   881 |  86% |  1002 |  98% |   879 |  86%
  AUX        |  1004 |   842 |  84% |   929 |  93% |   829 |  83%
  SCONJ      |   632 |   467 |  74% |   534 |  84% |   459 |  73%
  DET        |   491 |   483 |  98% |   476 |  97% |   473 |  96%
  ADV        |   384 |   272 |  71% |   343 |  89% |   253 |  66%
  NUM        |   293 |   258 |  88% |   274 |  94% |   253 |  86%
  PART       |    28 |    21 |  75% |    24 |  86% |    20 |  71%
  INTJ       |    27 |    12 |  44% |     9 |  33% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4057 |  18% |  3965 |  18% |  2031 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1710 |  21% |  2321 |  28% |  1094 |  13%
  ADP        |  3407 |   288 |   8% |    34 |   1% |    26 |   1%
  VERB       |  2591 |   781 |  30% |   499 |  19% |   352 |  14%
  ADJ        |  1652 |   251 |  15% |   285 |  17% |   129 |   8%
  PRON       |  1126 |   170 |  15% |   275 |  24% |   104 |   9%
  PROPN      |  1111 |   208 |  19% |   257 |  23% |    97 |   9%
  CCONJ      |  1026 |   145 |  14% |    24 |   2% |    22 |   2%
  AUX        |  1004 |   162 |  16% |    75 |   7% |    62 |   6%
  SCONJ      |   632 |   165 |  26% |    98 |  16% |    90 |  14%
  DET        |   491 |     8 |   2% |    15 |   3% |     5 |   1%
  ADV        |   384 |   112 |  29% |    41 |  11% |    22 |   6%
  NUM        |   293 |    35 |  12% |    19 |   6% |    14 |   5%
  PART       |    28 |     7 |  25% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    15 |  56% |    18 |  67% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   23  *compound:lvc* / *compound:lvc* ccomp 
   21  *case* / *case* conj 
   20  case *nmod* / case *nmod* nmod 
   20  *obj* case / *obj* 
   19  *nsubj* nmod / *nsubj* nmod:poss 
   19  *nmod* nmod / *nmod* nmod:poss 
   19  *nmod* / *nmod* amod 
   18  cc *conj* / *conj* 
   16  / nsubj 
   16  cc *conj* / cc *conj* amod 
   16  / obl 
   16  cc *conj* / cc *conj* conj 
   16  *nmod* acl / *nmod* 
   15  *advcl* advcl / *advcl* 
   15  *flat:name* / *flat:name* flat:name 
   15  det *nsubj* acl / det *nsubj* 
   14  case *obl* nmod / case *obl* nmod:poss 
   14  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   14  *amod* obl:arg / *amod* 
   14  *case* / *case* ccomp 
   13  *nsubj* / *nsubj* amod 
   12  *amod* conj / *amod* 
   12  nsubj *root* ccomp / nsubj *root* 
   12  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   12  case *obl:arg* nmod / case *obl:arg* 
   12  ** root / ** root ccomp 
   12  *nmod* nmod / *nmod* nmod case 
   12  *nmod* amod / *nmod* amod nmod 
   12  det *obl* acl / det *obl* 
   12  *nmod* nmod nmod / *nmod* nmod 
   12  *mark* / *mark* ccomp 
   11  case *obl* amod / case *obl* amod nmod 
   11  *case* / *case* acl 
   11  *case* / *case* fixed 
   11  case *obl:arg* / case *obl:arg* nmod 
   10  *amod* / *amod* conj 
   10  *nsubj* acl / *nsubj* 
   10  *xcomp* obl:arg / *xcomp* 
   10  *obj* nmod / *obj* 
   10  *cop* / nsubj *cop* 
   10  *obl* obl / *obl* nmod 
   10  *nummod* flat:num / *nummod* 
   10  *nsubj* conj nmod / *nsubj* conj 
   10  *csubj* ccomp / *csubj* 
    9  *amod* / *amod* obl:arg 
    9  *compound:lvc* / obl *compound:lvc* 
    9  *obl* nmod / *obl* 
    9  / conj 
    9  *conj* / *conj* conj 
    9  *mark* / *mark* acl 
    9  *compound:lvc* / nsubj *compound:lvc* 
    9  *ccomp* ccomp / *ccomp* 
    9  *nsubj* / *nsubj* nmod case 
    8  obl:arg compound:lvc *root* / obl compound:lvc *root* 
    8  *root* ccomp / *root* 
    8  case *obl:arg* acl / case *obl:arg* 
    8  case *nmod* nmod / case *nmod* 
    8  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    8  *nmod* conj / *nmod* 
    8  *nmod* / *nmod* nmod:poss 
    8  *nmod* amod / *nmod* amod case 
    8  *amod* / *amod* nmod 
    8  *compound:lvc* nmod / *compound:lvc* 
    8  *aux* / nsubj *aux* 
    7  *xcomp* ccomp / *xcomp* 
    7  case *obl* nmod / case *obl* nmod nmod 
    7  cc obl:arg compound:lvc *conj* / cc obl compound:lvc *conj* 
    7  *compound:lvc* conj / *compound:lvc* 
    7  case *obl:arg* / case *obl:arg* conj 
    7  / ccomp 
    7  *case* / *case* nmod 
    7  *cop* / *cop* conj 
    7  *compound:lvc* / obl:arg *compound:lvc* 
    7  *nsubj* amod nmod / *nsubj* amod 
    7  *mark* / *mark* conj 
    7  *advmod* / *advmod* obl:arg 
    7  *obl* / *obl* nmod 
    7  *obj* case acl / *obj* case 
    6  cc *conj* / cc *conj* nmod:poss 
    6  case *nmod* / *nmod* 
    6  *nsubj* acl / *nsubj* acl:relcl 
    6  nmod *nmod* / *nmod* 
    6  ** root / ** aux root 
    6  / cc 
    6  *nsubj* nmod nmod / *nsubj* nmod 
    6  *nmod* nmod conj / *nmod* nmod 
    6  obl obl:arg compound:lvc *root* / obl obl compound:lvc *root* 
    6  *mark* / *mark* advcl 
    6  *aux* / *aux* ccomp 
    6  *compound:lvc* / nmod *compound:lvc* 
    6  ** root / ** nsubj 
    6  obl:arg *compound:lvc* / *compound:lvc* 
    6  *cc* / nsubj *cc* 
    6  *nsubj* amod / *nsubj* amod nmod 
    6  *amod* obl:arg / *amod* nmod 
    6  *advmod* case nmod / *advmod* 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  *obj* acl / *obj* 
    6  det *nsubj* / det *nsubj* nmod 
    6  *nmod* / *nmod* ccomp 
    6  *nummod* / case *nummod* 
    6  *nmod* amod nmod / *nmod* amod nmod:poss 
    6  cc *conj* nmod / cc *conj* 
    5  nsubj *root* cop acl / nsubj *root* cop ccomp 
    5  *nmod* obl / *nmod* 
    5  case *obl* conj nmod / case *obl* conj 
    5  *flat:num* / nummod *flat:num* 
    5  *acl* xcomp / *acl* 
    5  *case* / obl *case* 
    5  mark obl:arg compound:lvc *acl* / mark obl compound:lvc *acl* 
    5  nsubj obj compound:lvc *root* / nsubj compound:lvc *root* 
    5  ** root / ** root conj 
    5  *obj* amod nmod case / *obj* amod 
    5  *cc* / *cc* ccomp 
    5  *aux* / *aux* conj 
    5  *cop* / *cop* ccomp 
    5  *xcomp* / *xcomp* conj 
    5  nmod *xcomp* / *xcomp* 
    5  *aux* / obl *aux* 
    5  cc *conj* / cc *conj* ccomp 
    5  *advmod* / *advmod* obl 
    5  case *obl:arg* conj nmod / case *obl:arg* conj 
    5  *nsubj* / *nsubj* root 
    5  cc *conj* / cc *conj* case 
    5  *nsubj* acl / *nsubj* ccomp 
    5  case *obl:arg* amod / case *obl:arg* amod nmod 
    5  ** root / ** advcl root 
    5  *advmod* / *advmod* nmod 
    5  *aux* / advmod *aux* 
    5  *nmod* flat:name flat:name / *nmod* flat:name 
    5  *case* / *case* case 
    5  *obj* amod case / *obj* amod 
    5  *nsubj* amod / *nsubj* amod obl:arg 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  185 |  183 |    2 |    0
  و / CCONJ   |  130 |  128 |   15 |   13
  که / SCONJ  |  129 |  125 |   73 |   69
  کرد / VERB  |   65 |   58 |   31 |   24
  کرده / VERB |   56 |   51 |   24 |   19
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1853 | 1418 | 1150 |  715  ||  به / ADP              |  338 |  157 |  289 |  108
  ADP       | 1386 |  699 | 1169 |  482  ||  در / ADP              |  273 |  146 |  224 |   97
  ADJ       |  471 |  363 |  293 |  185  ||  از / ADP              |  243 |  140 |  205 |  102
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN+NOUN |  525 |  423 |  301 |  199  ||  را / ADP + به / ADP   |   44 |   12 |   39 |    7
  NOUN+ADP  |  427 |  255 |  359 |  187  ||  .S + در / ADP         |   23 |   12 |   14 |    3
  ADP+NOUN  |  419 |  301 |  294 |  176  ||  را / ADP + در / ADP   |   21 |    4 |   18 |    1
            |      |      |      |       ||  .S + هر / DET         |   21 |   20 |    6 |    5
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1688 | 1083 | 1131 |  526  ||  . / PUNCT             |  371 |  309 |  191 |  129
  ADP       |  834 |  615 |  503 |  284  ||  و / CCONJ             |  351 |  256 |  232 |  137
  PUNCT     |  640 |  506 |  364 |  230  ||  که / SCONJ            |  205 |  178 |  102 |   75
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  550 |  406 |  335 |  191  ||  . / PUNCT + .E        |  369 |  307 |  191 |  129
