loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B-converted-pretrained=fastText_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f50c64586d0>, <vocabulary.Vocabulary object at 0x7f50c5017520>, <vocabulary.Vocabulary object at 0x7f50c50175b0>, <vocabulary.Vocabulary object at 0x7f50c50175e0>, <vocabulary.Vocabulary object at 0x7f50c5017640>)
evaluating parsing results
  Labeled   attachment score: 15994 / 21992 * 100 = 72.73 %
  Unlabeled attachment score: 18133 / 21992 * 100 = 82.45 %
  Label accuracy score:       17917 / 21992 * 100 = 81.47 %

  ================================================================================

  Evaluation of the results in /tmp/tmpwxh3ykpl
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 18133 |  82% | 17917 |  81% | 15994 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6586 |  80% |  5636 |  69% |  5046 |  61%
  ADP        |  3407 |  3108 |  91% |  3382 |  99% |  3102 |  91%
  VERB       |  2591 |  1832 |  71% |  2077 |  80% |  1690 |  65%
  ADJ        |  1652 |  1407 |  85% |  1402 |  85% |  1283 |  78%
  PRON       |  1126 |   960 |  85% |   897 |  80% |   823 |  73%
  PROPN      |  1111 |   915 |  82% |   902 |  81% |   794 |  71%
  CCONJ      |  1026 |   895 |  87% |   998 |  97% |   891 |  87%
  AUX        |  1004 |   880 |  88% |   952 |  95% |   871 |  87%
  SCONJ      |   632 |   487 |  77% |   545 |  86% |   476 |  75%
  DET        |   491 |   482 |  98% |   472 |  96% |   469 |  96%
  ADV        |   384 |   289 |  75% |   345 |  90% |   273 |  71%
  NUM        |   293 |   256 |  87% |   279 |  95% |   253 |  86%
  PART       |    28 |    22 |  79% |    22 |  79% |    17 |  61%
  INTJ       |    27 |    14 |  52% |     8 |  30% |     6 |  22%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  3859 |  18% |  4075 |  19% |  1936 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1634 |  20% |  2584 |  31% |  1044 |  13%
  ADP        |  3407 |   299 |   9% |    25 |   1% |    19 |   1%
  VERB       |  2591 |   759 |  29% |   514 |  20% |   372 |  14%
  ADJ        |  1652 |   245 |  15% |   250 |  15% |   126 |   8%
  PRON       |  1126 |   166 |  15% |   229 |  20% |    92 |   8%
  PROPN      |  1111 |   196 |  18% |   209 |  19% |    88 |   8%
  CCONJ      |  1026 |   131 |  13% |    28 |   3% |    24 |   2%
  AUX        |  1004 |   124 |  12% |    52 |   5% |    43 |   4%
  SCONJ      |   632 |   145 |  23% |    87 |  14% |    76 |  12%
  DET        |   491 |     9 |   2% |    19 |   4% |     6 |   1%
  ADV        |   384 |    95 |  25% |    39 |  10% |    23 |   6%
  NUM        |   293 |    37 |  13% |    14 |   5% |    11 |   4%
  PART       |    28 |     6 |  21% |     6 |  21% |     1 |   4%
  INTJ       |    27 |    13 |  48% |    19 |  70% |    11 |  41%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   19  *compound:lvc* / *compound:lvc* conj 
   18  *case* / *case* conj 
   18  case *obl* acl / case *obl* 
   17  *amod* obl:arg / *amod* 
   17  *nmod* / *nmod* conj 
   16  cc *conj* / cc *conj* amod 
   14  / obl 
   14  cc *conj* nmod / cc *conj* 
   14  *advcl* advcl / *advcl* 
   14  *nsubj* / *nsubj* nmod case 
   14  *advmod* obl:arg / *advmod* 
   14  *case* / *case* acl 
   14  det *nsubj* acl / det *nsubj* 
   13  cc *conj* / cc *conj* conj 
   13  *nsubj* acl / *nsubj* 
   13  *nmod* acl / *nmod* 
   13  *nmod* nmod nmod / *nmod* nmod 
   13  *flat:name* / *flat:name* flat:name 
   12  *conj* / *conj* conj 
   12  case *nmod* / case *nmod* nmod 
   12  case *nmod* nmod / case *nmod* nmod:poss 
   12  *mark* / *mark* ccomp 
   11  *obl* obl / *obl* nmod 
   11  *amod* / *amod* nmod 
   11  cc *conj* / cc *conj* nmod:poss 
   11  *nmod* nmod / *nmod* nmod case 
   10  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   10  *csubj* ccomp / *csubj* 
   10  *amod* / *amod* conj 
   10  *obl* nmod / *obl* 
   10  case *obl:arg* nmod / case *obl:arg* 
   10  *nmod* / *nmod* nmod:poss 
    9  *flat:num* / nummod *flat:num* 
    9  *nsubj* / *nsubj* amod 
    9  *compound:lvc* nmod / *compound:lvc* 
    9  *nsubj* amod / *nsubj* amod nmod 
    9  *cop* / *cop* ccomp 
    9  case *obl:arg* acl / case *obl:arg* 
    9  nsubj *root* ccomp / *root* 
    9  *nmod* conj / *nmod* 
    9  case *obl* amod / case *obl* amod nmod 
    9  nmod *nmod* / *nmod* 
    9  *nmod* / *nmod* compound:lvc 
    9  det *obl* acl / det *obl* 
    9  *compound:lvc* / nsubj *compound:lvc* 
    8  *case* / obl *case* 
    8  *amod* conj / *amod* 
    8  *nmod* amod / *nmod* amod nmod 
    8  *nmod* / *nmod* obl:arg 
    8  case *obl:arg* / case *obl:arg* nmod 
    8  *nmod* nmod / *nmod* flat 
    8  / cc 
    8  *nmod* / *nmod* flat:name 
    8  *nummod* flat:num / *nummod* 
    8  *xcomp* obl:arg / *xcomp* 
    7  *compound:lvc* conj / *compound:lvc* 
    7  case *obl* conj nmod / case *obl* conj 
    7  *obj* case acl / *obj* case 
    7  ** root / ** root conj 
    7  *nsubj* / *nsubj* acl 
    7  *advmod* case nmod / *advmod* 
    7  *nmod* / *nmod* acl 
    7  *case* / *case* case 
    7  *obj* amod case / *obj* amod 
    7  / conj 
    7  *aux* / *aux* conj 
    7  *nsubj* amod nmod / *nsubj* amod nmod:poss 
    7  obl obl:arg compound:lvc *root* / obl obl compound:lvc *root* 
    7  *compound:lvc* / *compound:lvc* ccomp 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    7  *obj* amod nmod case / *obj* amod 
    7  cc *conj* nmod / cc *conj* nmod:poss 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  / ccomp 
    6  *nsubj* / *nsubj* case 
    6  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    6  *nmod* amod nmod / *nmod* amod 
    6  nsubj obj compound:lvc *root* / obj compound:lvc *root* 
    6  *case* / *case* fixed 
    6  *ccomp* ccomp / *ccomp* 
    6  *obj* acl / *obj* 
    6  *nmod* / obl:arg *nmod* 
    6  *case* / nsubj *case* 
    6  / acl 
    6  case *nmod* nmod / case *nmod* 
    6  *advmod* / *advmod* nmod 
    6  *aux* / *aux* ccomp 
    6  mark obl compound:lvc *acl* / mark obl:arg compound:lvc *acl* 
    6  *obj* nmod / *obj* 
    6  nsubj *root* ccomp / nsubj *root* 
    6  *nsubj* amod / *nsubj* amod obl:arg 
    6  *xcomp* obl:arg / *xcomp* nmod 
    5  *det* / *det* ccomp 
    5  *obl:arg* / *obl:arg* conj 
    5  *compound:lvc* / obl:arg *compound:lvc* 
    5  *compound:lvc* / *compound:lvc* acl 
    5  ** root / ** nsubj root 
    5  case *obl:arg* nmod / case *obl:arg* nmod conj 
    5  mark obl:arg compound:lvc *acl* / mark obl compound:lvc *acl* 
    5  *obj* amod / *obj* 
    5  cc *conj* / *conj* 
    5  *nmod* amod / *nmod* 
    5  *nmod* / *nmod* obl 
    5  *xcomp* nmod / *xcomp* 
    5  obl:arg compound:lvc *root* / obl compound:lvc *root* 
    5  ** root / ** acl root 
    5  *obl:arg* nmod / *obl:arg* 
    5  *nmod* conj nmod / *nmod* conj 
    5  nsubj obl compound:lvc aux *root* / nsubj obl:arg compound:lvc aux *root* 
    5  case *obl* nmod nmod / case *obl* nmod 
    5  *nmod* / nmod *nmod* 
    5  advmod *nummod* / *nummod* 
    5  *advmod* / cc *advmod* 
    5  *nmod* amod / *nmod* amod case 
    5  *nsubj* nmod nmod / *nsubj* nmod 
    5  obl:arg *compound:lvc* / *compound:lvc* 
    5  *nummod* / cc *nummod* 
    5  *nsubj* nmod / *nsubj* nmod case 
    5  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    5  case *obl:arg* / case *obl:arg* compound:lvc 
    5  cc *conj* amod / cc *conj* 
    5  nmod *xcomp* / *xcomp* 
    5  *mark* / *mark* cop 
    5  *xcomp* ccomp / *xcomp* 
    5  *amod* / *amod* amod 
    5  *cop* / *cop* conj 
    5  case *nmod* / *nmod* 
    5  *nsubj* acl / *nsubj* acl:relcl 
    5  *case* / *case* ccomp 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  217 |  216 |    2 |    1
  و / CCONJ   |  114 |  112 |   21 |   19
  که / SCONJ  |  113 |  105 |   65 |   57
  کرد / VERB  |   58 |   51 |   25 |   18
  کرده / VERB |   50 |   46 |   23 |   19
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1928 | 1387 | 1236 |  695  ||  به / ADP              |  315 |  147 |  267 |   99
  ADP       | 1365 |  670 | 1156 |  461  ||  در / ADP              |  285 |  142 |  240 |   97
  ADJ       |  443 |  312 |  301 |  170  ||  از / ADP              |  255 |  142 |  216 |  103
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN+NOUN |  529 |  402 |  323 |  196  ||  را / ADP + به / ADP   |   36 |    9 |   31 |    4
  ADP+NOUN  |  473 |  289 |  346 |  162  ||  را / ADP + در / ADP   |   27 |    3 |   26 |    2
  NOUN+ADP  |  397 |  239 |  341 |  183  ||  .S + در / ADP         |   25 |   14 |   14 |    3
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 1717 | 1031 | 1215 |  529  ||  . / PUNCT             |  361 |  299 |  184 |  122
  ADP       |  837 |  592 |  518 |  273  ||  و / CCONJ             |  350 |  230 |  245 |  125
  ADJ       |  621 |  360 |  458 |  197  ||  که / SCONJ            |  202 |  172 |  101 |   71
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  ADP+NOUN  |  568 |  396 |  358 |  186  ||  . / PUNCT + .E        |  359 |  297 |  184 |  122
  NOUN+VERB |  495 |  275 |  350 |  130  ||  است / AUX + . / PUNCT |   30 |   23 |   17 |   10
