loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=1000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fbeaf72d6d0>, <vocabulary.Vocabulary object at 0x7fbeaeb258e0>, <vocabulary.Vocabulary object at 0x7fbeaeb25970>, <vocabulary.Vocabulary object at 0x7fbeaeb259a0>, <vocabulary.Vocabulary object at 0x7fbeaeb25a00>)
evaluating parsing results
  Labeled   attachment score: 9010 / 13894 * 100 = 64.85 %
  Unlabeled attachment score: 10345 / 13894 * 100 = 74.46 %
  Label accuracy score:       10697 / 13894 * 100 = 76.99 %

  ================================================================================

  Evaluation of the results in /tmp/tmpxneyc_nc
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10345 |  74% | 10697 |  77% |  9010 |  65%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2135 |  68% |  1938 |  61% |  1572 |  50%
  ADP        |  1677 |  1468 |  88% |  1602 |  96% |  1442 |  86%
  VERB       |  1591 |   892 |  56% |   989 |  62% |   741 |  47%
  PROPN      |  1349 |   801 |  59% |   751 |  56% |   598 |  44%
  DET        |  1308 |  1211 |  93% |  1301 |  99% |  1207 |  92%
  ADJ        |  1103 |   878 |  80% |   932 |  84% |   819 |  74%
  PRON       |   938 |   813 |  87% |   799 |  85% |   726 |  77%
  AUX        |   673 |   628 |  93% |   569 |  85% |   531 |  79%
  ADV        |   559 |   378 |  68% |   494 |  88% |   340 |  61%
  CCONJ      |   556 |   418 |  75% |   540 |  97% |   405 |  73%
  NUM        |   342 |   198 |  58% |   213 |  62% |   150 |  44%
  PART       |   320 |   291 |  91% |   280 |  88% |   259 |  81%
  SCONJ      |   273 |   205 |  75% |   266 |  97% |   202 |  74%
  X          |    33 |    25 |  76% |    18 |  55% |    16 |  48%
  SYM        |    12 |     2 |  17% |     4 |  33% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3549 |  26% |  3197 |  23% |  1862 |  13%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1023 |  32% |  1220 |  39% |   657 |  21%
  ADP        |  1677 |   209 |  12% |    75 |   4% |    49 |   3%
  VERB       |  1591 |   699 |  44% |   602 |  38% |   451 |  28%
  PROPN      |  1349 |   548 |  41% |   598 |  44% |   395 |  29%
  DET        |  1308 |    97 |   7% |     7 |   1% |     3 |   0%
  ADJ        |  1103 |   225 |  20% |   171 |  16% |   112 |  10%
  PRON       |   938 |   125 |  13% |   139 |  15% |    52 |   6%
  AUX        |   673 |    45 |   7% |   104 |  15% |     7 |   1%
  ADV        |   559 |   181 |  32% |    65 |  12% |    27 |   5%
  CCONJ      |   556 |   138 |  25% |    16 |   3% |     3 |   1%
  NUM        |   342 |   144 |  42% |   129 |  38% |    81 |  24%
  PART       |   320 |    29 |   9% |    40 |  12% |     8 |   2%
  SCONJ      |   273 |    68 |  25% |     7 |   3% |     4 |   1%
  X          |    33 |     8 |  24% |    15 |  45% |     6 |  18%
  SYM        |    12 |    10 |  83% |     8 |  67% |     7 |  58%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  1               | 5247 |    4643 |   5293 |      88.49 |         87.72
  2               | 3425 |    2878 |   3626 |      84.03 |         79.37
  3-6             | 3429 |    2641 |   3505 |      77.02 |         75.35
  7-...           |  903 |     355 |    681 |      39.31 |         52.13


  Frame confusions (gold versus system; *...* marks the head token)

  169  ** root / ** 
   44  compound *compound* / *compound* 
   33  cc *conj* / *conj* 
   31  ** root / ** root root 
   27  *flat* / compound *flat* 
   27  amod *compound* / *compound* 
   24  ** root / ** nsubj 
   23  *case* conj / *case* 
   20  advmod *amod* / *amod* 
   16  *root* dep / *root* appos 
   15  *det* / *det* conj 
   13  case *nmod* / case *nmod* nmod 
   13  *flat* / nsubj *flat* 
   12  det *obj* nmod / det *obj* 
   12  case *nmod* / *nmod* 
   11  *amod* / *amod* nmod 
   11  *dep* flat / *dep* root 
   11  *conj* / *conj* conj 
   10  *compound* / det *compound* 
    9  *amod* / *amod* conj 
    9  case *obl* nmod / case *obl* 
    9  det *obj* / det *obj* nmod 
    9  *case* / *case* conj 
    9  case *nmod* nmod / case *nmod* 
    9  / conj 
    9  *flat* / case compound *flat* 
    9  ** root / ** advcl 
    8  *flat* / compound *flat* appos 
    8  *compound* / *compound* nsubj 
    8  *obj* nmod / *obj* 
    8  case *obl* / case *obl* nmod 
    8  advmod *advmod* / *advmod* 
    8  *advmod* / *advmod* conj 
    8  *det* / *det* advcl 
    8  case det *obl* nmod / case det *obl* 
    7  *compound* / cc *compound* 
    7  / nsubj 
    7  *amod* / *amod* obj 
    7  *compound* / *compound* nmod 
    7  / nmod 
    7  cc *conj* flat / *conj* 
    7  *nsubj* / *nsubj* conj 
    7  *advmod* / advmod *advmod* 
    7  *case* / *case* advcl 
    6  nummod *nmod:npmod* / *nmod:npmod* 
    6  *advmod* / *advmod* nmod 
    6  *advmod* fixed / *advmod* 
    6  *obj* / *obj* nmod 
    6  *amod* / det *amod* 
    6  *amod* / case *amod* 
    6  case *nmod* acl / case *nmod* 
    6  *acl* obl / *acl* nmod 
    6  cc *conj* obl / cc *conj* nmod 
    6  case *nmod* / case *nmod* conj 
    6  ccomp nsubj *root* / nsubj *root* 
    5  *advmod* nmod / *advmod* 
    5  ** root / ** root dep 
    5  *nummod* nmod / *nummod* 
    5  mark *xcomp* obj / mark *xcomp* dobj 
    5  *det* / *det* nmod 
    5  mark *advcl* obj obl / mark *advcl* obj 
    5  case *nmod* conj / case *nmod* 
    5  / appos 
    5  *amod* / nsubj *amod* 
    5  *nsubj* / *nsubj* advcl 
    5  case *obl* / case *obl* conj 
    5  *nsubj* / cc *nsubj* 
    5  *obj* / *obj* obl 
    5  nsubj *root* obj / *root* obj 
    5  case det *nmod* nmod / case det *nmod* 
    5  case *nmod* / case *nmod* advmod 
    5  advmod *nummod* / *nummod* 
    5  *conj* / *conj* appos 
    5  *nsubj* / *nsubj* acl 
    5  *compound* flat / *compound* 
    5  det *obj* acl:relcl / det *obj* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |  103 |  102 |    2 |    1
  the / DET   |   56 |   55 |    2 |    1
  of / ADP    |   53 |   51 |   10 |    8
  are / AUX   |   32 |   10 |   22 |    0
  a / DET     |   25 |   25 |    0 |    0
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN       |  640 |  504 |  396 |  260  ||  , / PUNCT               |  304 |  243 |  172 |  111
  DET        |  494 |  310 |  365 |  181  ||  the / DET               |  279 |  172 |  204 |   97
  PUNCT      |  484 |  380 |  291 |  187  ||  and / CCONJ             |  166 |  147 |   73 |   54
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  .S+.S      |  242 |  187 |  134 |   79  ||  , / PUNCT + and / CCONJ |   34 |   30 |   14 |   10
  ADP+DET    |  226 |  148 |  163 |   85  ||  of / ADP + the / DET    |   31 |   21 |   16 |    6
  NOUN+PUNCT |  204 |  152 |  130 |   78  ||  .S + The / DET          |   26 |   17 |   18 |    9
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT      | 1044 |  694 |  785 |  435  ||  , / PUNCT               |  425 |  293 |  306 |  174
  ADP        |  871 |  600 |  618 |  347  ||  . / PUNCT               |  379 |  229 |  291 |  141
  NOUN       |  446 |  387 |  238 |  179  ||  of / ADP                |  279 |  193 |  202 |  116
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E   |  409 |  247 |  308 |  146  ||  . / PUNCT + .E          |  367 |  223 |  280 |  136
  ADP+DET    |  300 |  197 |  216 |  113  ||  of / ADP + the / DET    |   82 |   56 |   56 |   30
  ADP+NOUN   |  172 |  111 |  123 |   62  ||  , / PUNCT + and / CCONJ |   55 |   31 |   46 |   22
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 30 head errors, 31 dependency errors, 38 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 30 head errors, 31 dependency errors, 38 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 30 head errors, 31 dependency errors, 38 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 244 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  58
        |      |       |      | NOUN  |      |  57
        |      |       |      | ADJ   |      |  43
        |      | ADP   |      |       |      |  39
        |      | CCONJ |      |       |      |  37
  NOUN  |      |       |      |       |      |  32
  DET   |      |       |      |       |      |  31
        |      | PROPN |      |       |      |  31
  ------+------+-------+------+-------+------+------

   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 193 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 161
        |      |       |      | PUNCT |      |  82
        |      | NOUN  |      | PUNCT |      |  65
        |      |       |      | ADP   |      |  58
  ADP   |      |       |      |       |      |  55
        |      | NOUN  |      | ADP   |      |  49
  DET   |      |       |      |       |      |  48
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 122 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
  NOUN  |      |       |      |       |      |  33
        |      | ADP   |      |       |      |  32
        |      |       |      | NOUN  |      |  27
        |      |       |      | VERB  |      |  24
