loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fdc74b1a6d0>, <vocabulary.Vocabulary object at 0x7fdc73f118e0>, <vocabulary.Vocabulary object at 0x7fdc73f11970>, <vocabulary.Vocabulary object at 0x7fdc73f119a0>, <vocabulary.Vocabulary object at 0x7fdc73f11a00>)
evaluating parsing results
  Labeled   attachment score: 9222 / 13894 * 100 = 66.37 %
  Unlabeled attachment score: 10457 / 13894 * 100 = 75.26 %
  Label accuracy score:       10820 / 13894 * 100 = 77.88 %

  ================================================================================

  Evaluation of the results in /tmp/tmp3c8an8ov
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10457 |  75% | 10820 |  78% |  9222 |  66%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2184 |  69% |  2036 |  64% |  1693 |  54%
  ADP        |  1677 |  1479 |  88% |  1610 |  96% |  1454 |  87%
  VERB       |  1591 |   926 |  58% |   984 |  62% |   760 |  48%
  PROPN      |  1349 |   767 |  57% |   784 |  58% |   597 |  44%
  DET        |  1308 |  1207 |  92% |  1294 |  99% |  1196 |  91%
  ADJ        |  1103 |   879 |  80% |   932 |  84% |   819 |  74%
  PRON       |   938 |   819 |  87% |   785 |  84% |   722 |  77%
  AUX        |   673 |   621 |  92% |   571 |  85% |   531 |  79%
  ADV        |   559 |   377 |  67% |   489 |  87% |   345 |  62%
  CCONJ      |   556 |   443 |  80% |   540 |  97% |   430 |  77%
  NUM        |   342 |   210 |  61% |   213 |  62% |   160 |  47%
  PART       |   320 |   296 |  92% |   297 |  93% |   279 |  87%
  SCONJ      |   273 |   226 |  83% |   268 |  98% |   224 |  82%
  X          |    33 |    17 |  52% |    11 |  33% |     9 |  27%
  SYM        |    12 |     4 |  33% |     5 |  42% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3437 |  25% |  3074 |  22% |  1839 |  13%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   974 |  31% |  1122 |  36% |   631 |  20%
  ADP        |  1677 |   198 |  12% |    67 |   4% |    42 |   3%
  VERB       |  1591 |   665 |  42% |   607 |  38% |   441 |  28%
  PROPN      |  1349 |   582 |  43% |   565 |  42% |   395 |  29%
  DET        |  1308 |   101 |   8% |    14 |   1% |     3 |   0%
  ADJ        |  1103 |   224 |  20% |   171 |  16% |   111 |  10%
  PRON       |   938 |   119 |  13% |   153 |  16% |    56 |   6%
  AUX        |   673 |    52 |   8% |   102 |  15% |    12 |   2%
  ADV        |   559 |   182 |  33% |    70 |  13% |    38 |   7%
  CCONJ      |   556 |   113 |  20% |    16 |   3% |     3 |   1%
  NUM        |   342 |   132 |  39% |   129 |  38% |    79 |  23%
  PART       |   320 |    24 |   8% |    23 |   7% |     6 |   2%
  SCONJ      |   273 |    47 |  17% |     5 |   2% |     3 |   1%
  X          |    33 |    16 |  48% |    22 |  67% |    14 |  42%
  SYM        |    12 |     8 |  67% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  1               | 5247 |    4595 |   5204 |      87.57 |         88.30
  2               | 3425 |    2895 |   3592 |      84.53 |         80.60
  3-6             | 3429 |    2684 |   3542 |      78.27 |         75.78
  7-...           |  903 |     415 |    742 |      45.96 |         55.93


  Frame confusions (gold versus system; *...* marks the head token)

  151  ** root / ** 
   40  compound *compound* / *compound* 
   39  *flat* / compound *flat* 
   33  ** root / ** root root 
   32  cc *conj* / *conj* 
   25  *case* conj / *case* 
   25  ** root / ** nsubj 
   21  ** root / ** ccomp 
   20  *conj* / *conj* conj 
   18  amod *compound* / *compound* 
   17  *root* dep / *root* appos 
   15  case *nmod* / case *nmod* nmod 
   14  *amod* / *amod* obj 
   14  *compound* / compound *compound* 
   11  *compound* / *compound* obj 
   11  *dep* flat / *dep* 
   11  ** root / ** advcl 
   11  *amod* / case *amod* 
   10  case *nmod* / *nmod* 
   10  *obj* / *obj* nmod 
   10  case *obl* / case *obl* nmod 
   10  advmod *amod* / *amod* 
    9  *amod* / det *amod* 
    9  *det* / *det* conj 
    9  case *nmod* conj / case *nmod* 
    9  case *nmod* / case *nmod* conj 
    8  *compound* / amod *compound* 
    8  cc *conj* flat / *conj* 
    8  det *obj* nmod / det *obj* 
    8  cc *conj* / cc *conj* nmod 
    8  *advmod* nmod / *advmod* 
    8  advmod *advmod* / *advmod* 
    8  / nmod 
    7  nummod *nmod:npmod* / *nmod:npmod* 
    7  *compound* flat / *compound* 
    7  *flat* / case compound *flat* 
    7  case *obl* nmod / case *obl* 
    7  cc compound *conj* / cc *conj* 
    7  / conj 
    7  *case* / *case* conj 
    6  *amod* / det *amod* obj 
    6  *advmod* / advmod *advmod* 
    6  *nsubj* / *nsubj* nmod 
    6  *det* / *det* advcl 
    6  case *obl* / case *obl* conj 
    6  *amod* / *amod* nsubj 
    6  *compound* / *compound* conj 
    6  case *nmod* nmod / case *nmod* 
    6  *nsubj* / *nsubj* conj 
    6  nsubj *root* obj / *root* obj 
    6  det *obj* nmod / det *obj* obl 
    6  *compound* / det *compound* 
    6  *amod* / *amod* conj 
    6  det *obj* / det *obj* nmod 
    5  case det *obl* nmod / case det *obl* 
    5  *nsubj* / *nsubj* advcl 
    5  ** root / ** nsubj root 
    5  case *obl* / *obl* 
    5  *case* / *case* ccomp 
    5  *root* compound / *root* appos 
    5  *amod* conj / *amod* 
    5  *advmod* / nsubj *advmod* 
    5  *obj* / *obj* obl 
    5  *case* fixed / *case* 
    5  mark *xcomp* obj obl / mark *xcomp* obj 
    5  advmod *nummod* / *nummod* 
    5  *obj* acl / *obj* 
    5  *flat* / compound *flat* nmod 
    5  *appos* flat / *appos* 
    5  advmod *advmod* advcl / advmod *advmod* 
    5  / advcl 
    5  ** root / ** compound 
    5  *advmod* / *advmod* nmod 
    5  / advmod 
    5  *aux* / *aux* ccomp 
    5  cc *conj* / cc *conj* obj 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   84 |   83 |    1 |    0
  the / DET   |   56 |   55 |    1 |    0
  of / ADP    |   51 |   49 |   12 |   10
  in / ADP    |   29 |   28 |    4 |    3
  it / PRON   |   26 |   14 |   22 |   10
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN       |  603 |  452 |  409 |  258  ||  , / PUNCT               |  289 |  218 |  174 |  103
  PUNCT      |  473 |  363 |  306 |  196  ||  the / DET               |  257 |  166 |  180 |   89
  PROPN      |  463 |  379 |  336 |  252  ||  and / CCONJ             |  165 |  146 |   73 |   54
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  .S+.S      |  222 |  170 |  118 |   66  ||  , / PUNCT + and / CCONJ |   34 |   28 |   10 |    4
  ADP+DET    |  213 |  143 |  144 |   74  ||  .S + The / DET          |   27 |   18 |   17 |    8
  NOUN+PUNCT |  202 |  153 |  138 |   89  ||  of / ADP + the / DET    |   27 |   18 |   16 |    7
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT      | 1022 |  707 |  724 |  409  ||  , / PUNCT               |  418 |  291 |  284 |  157
  ADP        |  808 |  543 |  590 |  325  ||  . / PUNCT               |  369 |  243 |  271 |  145
  NOUN       |  431 |  365 |  247 |  181  ||  of / ADP                |  257 |  162 |  194 |   99
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E   |  408 |  269 |  287 |  148  ||  . / PUNCT + .E          |  359 |  237 |  263 |  141
  ADP+DET    |  281 |  189 |  199 |  107  ||  of / ADP + the / DET    |   73 |   46 |   55 |   28
  DET+NOUN   |  145 |  114 |   87 |   56  ||  , / PUNCT + and / CCONJ |   44 |   30 |   34 |   20
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 38 head errors, 30 dependency errors, 42 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 38 head errors, 30 dependency errors, 42 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 38 head errors, 30 dependency errors, 42 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 219 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  55
        |      |       |      | NOUN  |      |  44
        |      | ADP   |      |       |      |  41
        |      |       |      | ADJ   |      |  39
        |      | CCONJ |      |       |      |  34
        |      | PROPN |      |       |      |  29
  VERB  |      |       |      |       |      |  29
  ------+------+-------+------+-------+------+------

   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 155 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 115
        |      |       |      | PUNCT |      |  61
  ADP   |      |       |      |       |      |  57
        |      |       |      | ADP   |      |  49
  DET   |      |       |      |       |      |  46
  DET   |      | NOUN  |      |       |      |  45
        |      | NOUN  |      | ADP   |      |  40
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 142 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  34
        |      | DET   |      |       |      |  30
        |      |       |      | NOUN  |      |  25
        |      |       |      | VERB  |      |  24
  NOUN  |      |       |      |       |      |  24
        |      | ADJ   |      |       |      |  20
  ADP   |      |       |      |       |      |  20
