loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=1000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f476e28d6d0>, <vocabulary.Vocabulary object at 0x7f476d6838e0>, <vocabulary.Vocabulary object at 0x7f476d683970>, <vocabulary.Vocabulary object at 0x7f476d6839a0>, <vocabulary.Vocabulary object at 0x7f476d683a00>)
evaluating parsing results
  Labeled   attachment score: 8506 / 13894 * 100 = 61.22 %
  Unlabeled attachment score: 10040 / 13894 * 100 = 72.26 %
  Label accuracy score:       10341 / 13894 * 100 = 74.43 %

  ================================================================================

  Evaluation of the results in /tmp/tmpr3vheik7
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10040 |  72% | 10341 |  74% |  8506 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2069 |  66% |  1744 |  55% |  1363 |  43%
  ADP        |  1677 |  1410 |  84% |  1608 |  96% |  1389 |  83%
  VERB       |  1591 |   858 |  54% |   935 |  59% |   685 |  43%
  PROPN      |  1349 |   742 |  55% |   697 |  52% |   522 |  39%
  DET        |  1308 |  1148 |  88% |  1295 |  99% |  1139 |  87%
  ADJ        |  1103 |   855 |  78% |   921 |  83% |   792 |  72%
  PRON       |   938 |   798 |  85% |   765 |  82% |   693 |  74%
  AUX        |   673 |   616 |  92% |   577 |  86% |   529 |  79%
  ADV        |   559 |   373 |  67% |   486 |  87% |   337 |  60%
  CCONJ      |   556 |   429 |  77% |   542 |  97% |   416 |  75%
  NUM        |   342 |   208 |  61% |   200 |  58% |   146 |  43%
  PART       |   320 |   296 |  92% |   287 |  90% |   271 |  85%
  SCONJ      |   273 |   216 |  79% |   265 |  97% |   213 |  78%
  X          |    33 |    16 |  48% |    14 |  42% |     9 |  27%
  SYM        |    12 |     4 |  33% |     4 |  33% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3854 |  28% |  3553 |  26% |  2019 |  15%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1089 |  34% |  1414 |  45% |   708 |  22%
  ADP        |  1677 |   267 |  16% |    69 |   4% |    48 |   3%
  VERB       |  1591 |   733 |  46% |   656 |  41% |   483 |  30%
  PROPN      |  1349 |   607 |  45% |   652 |  48% |   432 |  32%
  DET        |  1308 |   160 |  12% |    13 |   1% |     4 |   0%
  ADJ        |  1103 |   248 |  22% |   182 |  17% |   119 |  11%
  PRON       |   938 |   140 |  15% |   173 |  18% |    68 |   7%
  AUX        |   673 |    57 |   8% |    96 |  14% |     9 |   1%
  ADV        |   559 |   186 |  33% |    73 |  13% |    37 |   7%
  CCONJ      |   556 |   127 |  23% |    14 |   3% |     1 |   0%
  NUM        |   342 |   134 |  39% |   142 |  42% |    80 |  23%
  PART       |   320 |    24 |   8% |    33 |  10% |     8 |   2%
  SCONJ      |   273 |    57 |  21% |     8 |   3% |     5 |   2%
  X          |    33 |    17 |  52% |    19 |  58% |    12 |  36%
  SYM        |    12 |     8 |  67% |     8 |  67% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  1               | 5247 |    4549 |   5297 |      86.70 |         85.88
  2               | 3425 |    2803 |   3632 |      81.84 |         77.18
  3-6             | 3429 |    2588 |   3520 |      75.47 |         73.52
  7-...           |  903 |     346 |    667 |      38.32 |         51.87


  Frame confusions (gold versus system; *...* marks the head token)

  189  ** root / ** 
   47  *flat* / compound *flat* 
   34  compound *compound* / *compound* 
   34  cc *conj* / *conj* 
   33  ** root / ** root root 
   29  *compound* / det *compound* 
   27  *det* / *det* conj 
   27  ** root / ** nsubj 
   23  *case* conj / *case* 
   22  *compound* / amod *compound* 
   22  *compound* / case *compound* 
   19  ** root / ** ccomp 
   18  *amod* / det *amod* 
   17  *amod* / case *amod* 
   17  *conj* / *conj* conj 
   17  / conj 
   17  case *obl* nmod / case *obl* 
   16  *root* dep / *root* appos 
   16  *case* / *case* conj 
   14  advmod *amod* / *amod* 
   13  amod *compound* / *compound* 
   12  / nsubj 
   11  *nsubj* / *nsubj* conj 
   11  *dep* flat / *dep* 
   11  det *obj* nmod / det *obj* 
   10  *case* / nsubj *case* 
   10  ** root / ** advcl 
   10  *compound* / compound *compound* 
    9  case *nmod* / case *nmod* nmod 
    9  *compound* / *compound* appos 
    9  mark *advcl* obj / mark *advcl* dobj 
    9  *advmod* / *advmod* conj 
    9  mark *xcomp* obj / mark *xcomp* dobj 
    8  *amod* / amod *amod* 
    8  *advmod* / nsubj *advmod* 
    8  case *nmod* conj / case *nmod* 
    8  / nmod 
    8  *advmod* nmod / *advmod* 
    8  *compound* / cc *compound* 
    7  case det *obl* nmod / case det *obl* 
    7  *mark* / *mark* conj 
    7  cc *conj* flat / *conj* 
    7  advmod *advmod* / *advmod* 
    7  *amod* / *amod* nmod 
    7  *amod* / *amod* conj 
    7  cc *conj* / cc *conj* conj 
    7  *flat* / case compound *flat* 
    7  *case* / *case* nmod 
    7  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    7  *flat* / compound compound *flat* 
    7  cc compound *conj* / *conj* 
    7  case *nmod* / *nmod* 
    6  case *nmod* nmod / case *nmod* 
    6  case amod *nmod* / *nmod* 
    6  advmod *nummod* / *nummod* 
    6  *det* / *det* nmod 
    6  mark *acl* obj / mark *acl* dobj 
    6  case *obl* / *obl* 
    6  det *obj* / det *obj* conj 
    6  *obj* nmod / *obj* 
    6  ** root / ** cop 
    6  *advmod* fixed / *advmod* 
    6  *obj* / *obj* nmod 
    5  case *nmod* acl / case *nmod* 
    5  *nummod* / case *nummod* 
    5  *det* / *det* advcl 
    5  case *nmod* appos / case *nmod* 
    5  *case* fixed / *case* 
    5  *mark* / *mark* advcl 
    5  *det* / nsubj *det* 
    5  *acl* obl / *acl* 
    5  nummod *nmod:npmod* / compound *nmod:npmod* 
    5  *advmod* / advmod *advmod* 
    5  case nummod *obl* / nummod *obl* 
    5  case *nmod* / nsubj case *nmod* 
    5  *nsubj* / nsubj *nsubj* 
    5  *compound* / *compound* nsubj 
    5  *amod* / *amod* appos 
    5  case *obl* / case *obl* nmod 
    5  *obj* / *obj* conj 
    5  nmod:poss *nsubj* / *nsubj* 
    5  cc compound *conj* / cc *conj* 
    5  case nmod:poss *nmod* / nmod:poss *nmod* 
    5  *case* / *case* advcl 
    5  *case* / *case* dep 
    5  det *obj* nmod / det *obj* obl 
    5  ccomp nsubj *root* / nsubj *root* 
    5  ** root / ** root conj 
    5  *appos* flat / *appos* 
    5  / advcl 
    5  *compound* / amod *compound* dobj 
    5  *compound* / case det *compound* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   95 |   95 |    0 |    0
  the / DET   |   92 |   92 |    0 |    0
  of / ADP    |   77 |   76 |   12 |   11
  a / DET     |   40 |   40 |    0 |    0
  in / ADP    |   32 |   32 |    2 |    2
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN     |  724 |  529 |  468 |  273  ||  the / DET               |  331 |  195 |  240 |  104
  DET      |  589 |  360 |  423 |  194  ||  , / PUNCT               |  284 |  226 |  153 |   95
  ADP      |  516 |  391 |  302 |  177  ||  and / CCONJ             |  189 |  168 |   78 |   57
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  .S+.S    |  260 |  180 |  152 |   72  ||  , / PUNCT + and / CCONJ |   40 |   34 |   12 |    6
  ADP+DET  |  242 |  164 |  157 |   79  ||  of / ADP + the / DET    |   39 |   29 |   19 |    9
  NOUN+ADP |  202 |  170 |  110 |   78  ||  .S + The / DET          |   33 |   22 |   20 |    9
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT    | 1172 |  776 |  844 |  448  ||  , / PUNCT               |  480 |  331 |  326 |  177
  ADP      |  958 |  611 |  722 |  375  ||  . / PUNCT               |  431 |  257 |  330 |  156
  NOUN     |  558 |  471 |  298 |  211  ||  of / ADP                |  306 |  186 |  232 |  112
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS     | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ---------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E |  471 |  285 |  351 |  165  ||  . / PUNCT + .E          |  417 |  250 |  319 |  152
  ADP+DET  |  310 |  210 |  223 |  123  ||  of / ADP + the / DET    |   71 |   48 |   46 |   23
  ADP+NOUN |  175 |  109 |  140 |   74  ||  , / PUNCT + and / CCONJ |   54 |   37 |   36 |   19
  ---------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 37 head errors, 32 dependency errors, 44 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 37 head errors, 32 dependency errors, 44 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 37 head errors, 32 dependency errors, 44 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. correct head (before the focus word), dependency "dobj" instead of "obj" : 248 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 217
        |      |       |      | ADP   |      | 110
        |      | NOUN  |      | ADP   |      |  94
        |      |       |      | PUNCT |      |  88
        |      | NOUN  |      | PUNCT |      |  78
  DET   |      |       |      |       |      |  68
  DET   |      | NOUN  |      |       |      |  64
  ------+------+-------+------+-------+------+------

   2. head one word after the correct head (after the focus word), correct dependency : 245 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  58
        |      | ADP   |      |       |      |  48
        |      |       |      | NOUN  |      |  47
        |      |       |      | ADJ   |      |  42
