loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=1000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=500_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f5736b746d0>, <vocabulary.Vocabulary object at 0x7f5735f6a8e0>, <vocabulary.Vocabulary object at 0x7f5735f6a970>, <vocabulary.Vocabulary object at 0x7f5735f6a9a0>, <vocabulary.Vocabulary object at 0x7f5735f6aa00>)
evaluating parsing results
  Labeled   attachment score: 8901 / 13894 * 100 = 64.06 %
  Unlabeled attachment score: 10226 / 13894 * 100 = 73.60 %
  Label accuracy score:       10606 / 13894 * 100 = 76.34 %

  ================================================================================

  Evaluation of the results in /tmp/tmpvmrxqdfq
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10226 |  74% | 10606 |  76% |  8901 |  64%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2138 |  68% |  1898 |  60% |  1550 |  49%
  ADP        |  1677 |  1452 |  87% |  1612 |  96% |  1435 |  86%
  VERB       |  1591 |   896 |  56% |   962 |  60% |   724 |  46%
  PROPN      |  1349 |   712 |  53% |   724 |  54% |   545 |  40%
  DET        |  1308 |  1178 |  90% |  1297 |  99% |  1169 |  89%
  ADJ        |  1103 |   883 |  80% |   931 |  84% |   822 |  75%
  PRON       |   938 |   827 |  88% |   789 |  84% |   727 |  78%
  AUX        |   673 |   621 |  92% |   568 |  84% |   526 |  78%
  ADV        |   559 |   366 |  65% |   488 |  87% |   333 |  60%
  CCONJ      |   556 |   439 |  79% |   548 |  99% |   432 |  78%
  NUM        |   342 |   187 |  55% |   206 |  60% |   140 |  41%
  PART       |   320 |   293 |  92% |   296 |  92% |   279 |  87%
  SCONJ      |   273 |   206 |  75% |   269 |  99% |   205 |  75%
  X          |    33 |    23 |  70% |    15 |  45% |    12 |  36%
  SYM        |    12 |     3 |  25% |     2 |  17% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3668 |  26% |  3288 |  24% |  1963 |  14%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1020 |  32% |  1260 |  40% |   672 |  21%
  ADP        |  1677 |   225 |  13% |    65 |   4% |    48 |   3%
  VERB       |  1591 |   695 |  44% |   629 |  40% |   457 |  29%
  PROPN      |  1349 |   637 |  47% |   625 |  46% |   458 |  34%
  DET        |  1308 |   130 |  10% |    11 |   1% |     2 |   0%
  ADJ        |  1103 |   220 |  20% |   172 |  16% |   111 |  10%
  PRON       |   938 |   111 |  12% |   149 |  16% |    49 |   5%
  AUX        |   673 |    52 |   8% |   105 |  16% |    10 |   1%
  ADV        |   559 |   193 |  35% |    71 |  13% |    38 |   7%
  CCONJ      |   556 |   117 |  21% |     8 |   1% |     1 |   0%
  NUM        |   342 |   155 |  45% |   136 |  40% |    89 |  26%
  PART       |   320 |    27 |   8% |    24 |   8% |    10 |   3%
  SCONJ      |   273 |    67 |  25% |     4 |   1% |     3 |   1%
  X          |    33 |    10 |  30% |    18 |  55% |     7 |  21%
  SYM        |    12 |     9 |  75% |    10 |  83% |     8 |  67%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     579 |    721 |      65.06 |         80.31
  1               | 5247 |    4677 |   5396 |      89.14 |         86.68
  2               | 3425 |    2880 |   3689 |      84.09 |         78.07
  3-6             | 3429 |    2525 |   3361 |      73.64 |         75.13
  7-...           |  903 |     380 |    727 |      42.08 |         52.27


  Frame confusions (gold versus system; *...* marks the head token)

  230  ** root / ** 
   44  *flat* / compound *flat* 
   38  compound *compound* / *compound* 
   25  cc *conj* / *conj* 
   22  *amod* / det *amod* 
   22  ** root / ** nsubj 
   21  ** root / ** root root 
   20  *case* conj / *case* 
   14  *compound* / det *compound* 
   13  / conj 
   13  amod *compound* / *compound* 
   13  *case* / *case* conj 
   12  *advmod* / advmod *advmod* 
   12  advmod *amod* / *amod* 
   12  *compound* / compound *compound* 
   11  *det* / *det* conj 
   11  *dep* flat / *dep* 
   11  *flat* / case compound *flat* 
   10  case *nmod* conj / case *nmod* 
   10  cc *conj* flat / *conj* 
   10  case *nmod* nmod / case *nmod* 
   10  *case* / *case* nmod 
    9  *det* / *det* nmod 
    9  *advmod* / *advmod* nmod 
    9  *compound* / amod *compound* 
    9  case det *obl* nmod / case det *obl* 
    9  *conj* / *conj* conj 
    9  case *nmod* / *nmod* 
    8  case *nmod* / case *nmod* nmod 
    8  *nsubj* / mark *nsubj* 
    8  *cc* / *cc* conj 
    8  advmod *advmod* / *advmod* 
    8  case *obl* nmod / case *obl* 
    8  case *nmod* / nsubj case *nmod* 
    8  / nsubj 
    8  *amod* / *amod* obj 
    8  *case* / *case* advcl 
    7  *det* / *det* acl:relcl 
    7  *case* / nsubj *case* 
    7  ** root / ** nmod root 
    7  det *obj* / det *obj* obl 
    7  / nmod 
    7  *obj* / *obj* conj 
    7  *mark* / *mark* advcl 
    7  *amod* / case *amod* 
    7  cc *conj* obj / cc *conj* 
    7  *obj* / *obj* nmod 
    7  *nmod:poss* case / case *nmod:poss* case 
    7  *flat* / compound compound *flat* 
    6  *compound* / case det *compound* 
    6  det *obj* nmod / det *obj* 
    6  *case* fixed / *case* 
    6  *compound* / case *compound* 
    6  ** root / ** acl 
    6  amod *obj* / amod *obj* nmod 
    6  *compound* / *compound* conj 
    6  nsubj *root* obj / *root* obj 
    6  *compound* / nsubj *compound* 
    6  cc *conj* / cc *conj* nmod 
    6  ** root / ** advcl 
    5  *root* obj obl / *root* obj 
    5  *det* / *det* obl 
    5  *advmod* fixed / *advmod* 
    5  case *nmod* acl / case *nmod* 
    5  *nsubj* flat / *nsubj* 
    5  mark *xcomp* obj / mark *xcomp* dobj 
    5  *amod* / case det *amod* 
    5  / dep 
    5  *advmod* / *advmod* obl 
    5  case det *nmod* nmod / case det *nmod* 
    5  cc *conj* / cc *conj* obl 
    5  *acl* obl / *acl* nmod 
    5  ccomp nsubj *root* / nsubj *root* 
    5  / obl 
    5  *compound* / det amod *compound* 
    5  *obj* / *obj* obl 
    5  case amod *nmod* / *nmod* 
    5  nummod *nmod:npmod* / *nmod:npmod* 
    5  *nsubj* / *nsubj* ccomp 
    5  *amod* / *amod* nsubj 
    5  advmod *nummod* / *nummod* 
    5  *case* / *case* obl 
    5  / acl:relcl 
    5  *det* / *det* advcl 
    5  det *obj* / det *obj* nmod 
    5  case *nmod* / case *nmod* conj 
    5  *compound* / cc *compound* 
    5  ** root / ** root conj 
    5  *nummod* nmod / case *nummod* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   90 |   90 |    0 |    0
  the / DET   |   80 |   79 |    1 |    0
  of / ADP    |   68 |   67 |   12 |   11
  a / DET     |   28 |   28 |    0 |    0
  is / AUX    |   26 |   10 |   19 |    3
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN       |  642 |  497 |  405 |  260  ||  , / PUNCT               |  291 |  230 |  176 |  115
  PROPN      |  513 |  415 |  383 |  285  ||  the / DET               |  277 |  168 |  208 |   99
  DET        |  504 |  322 |  373 |  191  ||  and / CCONJ             |  161 |  144 |   74 |   57
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  .S+.S      |  237 |  182 |  138 |   83  ||  of / ADP + the / DET    |   34 |   25 |   18 |    9
  ADP+DET    |  228 |  150 |  168 |   90  ||  .S + The / DET          |   32 |   25 |   17 |   10
  NOUN+PUNCT |  191 |  153 |  125 |   87  ||  , / PUNCT + and / CCONJ |   31 |   29 |    9 |    7
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT      | 1109 |  780 |  817 |  488  ||  , / PUNCT               |  451 |  343 |  314 |  206
  ADP        |  882 |  613 |  629 |  360  ||  . / PUNCT               |  399 |  253 |  305 |  159
  PROPN      |  461 |  390 |  268 |  197  ||  of / ADP                |  284 |  173 |  214 |  103
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E   |  434 |  276 |  323 |  165  ||  . / PUNCT + .E          |  382 |  243 |  291 |  152
  ADP+DET    |  290 |  202 |  210 |  122  ||  of / ADP + the / DET    |   74 |   47 |   57 |   30
  ADP+NOUN   |  181 |  120 |  124 |   63  ||  , / PUNCT + and / CCONJ |   50 |   34 |   42 |   26
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 35 head errors, 31 dependency errors, 44 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 35 head errors, 31 dependency errors, 44 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 35 head errors, 31 dependency errors, 44 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 209 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  55
        |      | ADP   |      |       |      |  43
        |      |       |      | NOUN  |      |  41
        |      | CCONJ |      |       |      |  35
  NOUN  |      |       |      |       |      |  30
        |      |       |      | ADJ   |      |  29
        |      | CCONJ | and  |       |      |  28
        |      | PROPN |      |       |      |  28
  ------+------+-------+------+-------+------+------

   2. head one word before the correct head (after the focus word), correct dependency : 181 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | DET   |      |       |      |  43
        |      |       |      | NOUN  |      |  41
        |      | ADP   |      |       |      |  35
        |      |       |      | VERB  |      |  34
  NOUN  |      |       |      |       |      |  33
        |      | DET   | the  |       |      |  32
        |      |       |      | PROPN |      |  30
