loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=1000_seed=1.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=1000_seed=1.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f3f10cc26d0>, <vocabulary.Vocabulary object at 0x7f3f100a28e0>, <vocabulary.Vocabulary object at 0x7f3f100a2970>, <vocabulary.Vocabulary object at 0x7f3f100a29a0>, <vocabulary.Vocabulary object at 0x7f3f100a2a00>)
evaluating parsing results
  Labeled   attachment score: 9154 / 13894 * 100 = 65.88 %
  Unlabeled attachment score: 10205 / 13894 * 100 = 73.45 %
  Label accuracy score:       10975 / 13894 * 100 = 78.99 %

  ================================================================================

  Evaluation of the results in /tmp/tmp64xabgib
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10205 |  73% | 10975 |  79% |  9154 |  66%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2107 |  67% |  2135 |  68% |  1744 |  55%
  ADP        |  1677 |  1428 |  85% |  1617 |  96% |  1414 |  84%
  VERB       |  1591 |   840 |  53% |   933 |  59% |   678 |  43%
  PROPN      |  1349 |   787 |  58% |   769 |  57% |   563 |  42%
  DET        |  1308 |  1169 |  89% |  1306 | 100% |  1168 |  89%
  ADJ        |  1103 |   860 |  78% |   923 |  84% |   801 |  73%
  PRON       |   938 |   825 |  88% |   823 |  88% |   751 |  80%
  AUX        |   673 |   629 |  93% |   607 |  90% |   569 |  85%
  ADV        |   559 |   394 |  70% |   497 |  89% |   365 |  65%
  CCONJ      |   556 |   439 |  79% |   543 |  98% |   431 |  78%
  NUM        |   342 |   207 |  61% |   228 |  67% |   167 |  49%
  PART       |   320 |   296 |  92% |   307 |  96% |   289 |  90%
  SCONJ      |   273 |   202 |  74% |   267 |  98% |   200 |  73%
  X          |    33 |    15 |  45% |    15 |  45% |    11 |  33%
  SYM        |    12 |     5 |  42% |     4 |  33% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3689 |  27% |  2919 |  21% |  1868 |  13%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1051 |  33% |  1023 |  32% |   660 |  21%
  ADP        |  1677 |   249 |  15% |    60 |   4% |    46 |   3%
  VERB       |  1591 |   751 |  47% |   658 |  41% |   496 |  31%
  PROPN      |  1349 |   562 |  42% |   580 |  43% |   356 |  26%
  DET        |  1308 |   139 |  11% |     2 |   0% |     1 |   0%
  ADJ        |  1103 |   243 |  22% |   180 |  16% |   121 |  11%
  PRON       |   938 |   113 |  12% |   115 |  12% |    41 |   4%
  AUX        |   673 |    44 |   7% |    66 |  10% |     6 |   1%
  ADV        |   559 |   165 |  30% |    62 |  11% |    33 |   6%
  CCONJ      |   556 |   117 |  21% |    13 |   2% |     5 |   1%
  NUM        |   342 |   135 |  39% |   114 |  33% |    74 |  22%
  PART       |   320 |    24 |   8% |    13 |   4% |     6 |   2%
  SCONJ      |   273 |    71 |  26% |     6 |   2% |     4 |   1%
  X          |    33 |    18 |  55% |    18 |  55% |    14 |  42%
  SYM        |    12 |     7 |  58% |     8 |  67% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   22  ** root / ** root root 
   20  *case* / *case* conj 
   19  *case* conj / *case* 
   16  *compound* / det *compound* 
   16  *compound* / compound *compound* 
   15  / conj 
   14  case *nmod* / case *nmod* nmod 
   14  *compound* / case *compound* 
   13  amod *compound* / *compound* 
   13  ** root / ** nsubj 
   13  *amod* / *amod* obj 
   12  det *obj* nmod / det *obj* 
   12  *conj* / *conj* conj 
   11  *root* dep / *root* flat 
   10  case det *obl* nmod / case det *obl* 
   10  *det* / *det* advcl 
   10  *amod* / *amod* conj 
   10  *case* / *case* obl 
    9  *case* fixed / *case* 
    9  ** root / ** parataxis 
    9  *compound* / *compound* flat 
    9  *det* / *det* nmod 
    9  case *nmod* / *nmod* 
    9  *mark* / *mark* advcl 
    8  *obj* / *obj* obl 
    8  ** root / ** acl:relcl 
    8  *amod* / *amod* obl 
    8  *amod* / det *amod* 
    8  *compound* / *compound* nmod 
    8  case *nmod* nmod / case *nmod* 
    8  *obj* nmod / *obj* 
    8  advmod *nummod* / *nummod* 
    8  *det* / *det* conj 
    7  / nmod 
    7  case compound *nmod* / *nmod* 
    7  *case* / *case* nmod 
    7  case amod *nmod* / *nmod* 
    7  *amod* / det *amod* obj 
    7  *advmod* / *advmod* conj 
    7  *obj* nmod / *obj* obl 
    7  *advmod* / *advmod* obl 
    7  *nsubj* / *nsubj* advcl 
    7  case *nmod* nmod / case *nmod* obl 
    7  *nsubj* / *nsubj* conj 
    7  case *nmod* conj / case *nmod* 
    6  advmod *advmod* / *advmod* 
    6  nmod:npmod compound *root* / compound *root* 
    6  det *nsubj* / *nsubj* 
    6  case *nmod* / case *nmod* conj 
    6  case *obl* / case *obl* conj 
    6  compound *obj* / *obj* 
    6  *advmod* / advmod *advmod* 
    6  *compound* / cc *compound* 
    6  cc *conj* / cc *conj* nmod 
    6  case *obl* nmod / case *obl* 
    6  det *obj* / det *obj* nmod 
    6  *advmod* / *advmod* advcl 
    6  *det* / *det* obl 
    6  *case* / *case* parataxis 
    6  *advmod* / *advmod* advmod 
    6  case *nmod* appos / case *nmod* 
    6  *advmod* / advcl *advmod* 
    6  *nmod:poss* / *nmod:poss* conj 
    5  *flat* / *flat* flat 
    5  case compound *nmod* / case *nmod* 
    5  *amod* / *amod* appos 
    5  ** root / ** root acl:relcl 
    5  *advmod* fixed / *advmod* 
    5  *compound* flat / *compound* 
    5  *case* / *case* appos 
    5  ** root / ** advcl 
    5  case *nmod* acl / case *nmod* 
    5  ** root / ** root conj 
    5  *nsubj* / mark *nsubj* 
    5  *amod* / amod *amod* 
    5  / advmod 
    5  *root* compound / *root* appos 
    5  advmod *amod* / *amod* 
    5  *mark* / *mark* conj 
    5  *conj* / *conj* appos 
    5  *advmod* nmod / *advmod* obl 
    5  *compound* nummod / *compound* 
    5  *nummod* / case *nummod* 
    5  *compound* / *compound* appos 
    5  case det *nmod* nmod / case det *nmod* 
    5  det compound *nsubj* / compound *nsubj* 
    5  *amod* / case *amod* obj 
    5  / advcl 
    5  case *obl* nmod / case *obl* obl 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   86 |   86 |    0 |    0
  the / DET   |   77 |   77 |    0 |    0
  of / ADP    |   76 |   75 |   11 |   10
  a / DET     |   27 |   27 |    0 |    0
  in / ADP    |   25 |   24 |    3 |    2
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  618 |  510 |  353 |  245  ||  , / PUNCT               |  301 |  235 |  179 |  113
  PUNCT       |  490 |  382 |  293 |  185  ||  the / DET               |  269 |  199 |  189 |  119
  PROPN       |  486 |  372 |  345 |  231  ||  and / CCONJ             |  170 |  153 |   69 |   52
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  .S+.S       |  217 |  166 |  103 |   52  ||  of / ADP + the / DET    |   40 |   28 |   21 |    9
  ADP+DET     |  217 |  167 |  142 |   92  ||  , / PUNCT + and / CCONJ |   38 |   34 |   13 |    9
  NOUN+PUNCT  |  205 |  151 |  133 |   79  ||  .S + The / DET          |   29 |   22 |   18 |   11
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  961 |  723 |  643 |  405  ||  , / PUNCT               |  391 |  308 |  253 |  170
  ADP         |  793 |  613 |  526 |  346  ||  . / PUNCT               |  344 |  240 |  231 |  127
  NOUN        |  521 |  434 |  312 |  225  ||  of / ADP                |  240 |  181 |  166 |  107
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  374 |  260 |  247 |  133  ||  . / PUNCT + .E          |  334 |  233 |  224 |  123
  ADP+DET     |  262 |  205 |  172 |  115  ||  of / ADP + the / DET    |   61 |   46 |   42 |   27
  PROPN+PROPN |  175 |  161 |   63 |   49  ||  , / PUNCT + and / CCONJ |   48 |   36 |   31 |   19
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 29 head errors, 27 dependency errors, 36 word errors


  Sentence with the highest number of head errors:
   Sentence 534 line 10522, 31 head errors, 15 dependency errors, 34 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 29 head errors, 27 dependency errors, 36 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word before the correct head (after the focus word), correct dependency : 227 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  66
        |      | DET   |      |       |      |  55
        |      | ADP   |      |       |      |  47
  NOUN  |      |       |      |       |      |  44
        |      |       |      | VERB  |      |  40
        |      |       |      | PROPN |      |  37
  ADP   |      |       |      |       |      |  35
  ------+------+-------+------+-------+------+------

   2. head one word after the correct head (after the focus word), correct dependency : 225 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  56
        |      |       |      | PROPN |      |  50
        |      |       |      | NOUN  |      |  43
        |      | CCONJ |      |       |      |  37
        |      |       |      | DET   |      |  30
  NOUN  |      |       |      |       |      |  30
  VERB  |      |       |      |       |      |  29
  ------+------+-------+------+-------+------+------

   3. head two words after the correct head (before the focus word), correct dependency : 109 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  58
        |      |       |      | PUNCT |      |  44
        |      |       |      | ADP   |      |  28
        |      | NOUN  |      | PUNCT |      |  24
  ADP   |      |       |      |       |      |  23
