loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=200_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=200_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fcf6bf4d6d0>, <vocabulary.Vocabulary object at 0x7fcf6b36c8e0>, <vocabulary.Vocabulary object at 0x7fcf6b36c970>, <vocabulary.Vocabulary object at 0x7fcf6b36c9a0>, <vocabulary.Vocabulary object at 0x7fcf6b36ca00>)
evaluating parsing results
  Labeled   attachment score: 7493 / 13894 * 100 = 53.93 %
  Unlabeled attachment score: 9362 / 13894 * 100 = 67.38 %
  Label accuracy score:       9330 / 13894 * 100 = 67.15 %

  ================================================================================

  Evaluation of the results in /tmp/tmpi_n46bb5
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9362 |  67% |  9330 |  67% |  7493 |  54%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1869 |  59% |  1495 |  47% |  1139 |  36%
  ADP        |  1677 |  1379 |  82% |  1593 |  95% |  1349 |  80%
  VERB       |  1591 |   766 |  48% |   687 |  43% |   513 |  32%
  PROPN      |  1349 |   650 |  48% |   602 |  45% |   432 |  32%
  DET        |  1308 |  1178 |  90% |  1266 |  97% |  1146 |  88%
  ADJ        |  1103 |   837 |  76% |   851 |  77% |   764 |  69%
  PRON       |   938 |   764 |  81% |   711 |  76% |   627 |  67%
  AUX        |   673 |   596 |  89% |   419 |  62% |   369 |  55%
  ADV        |   559 |   321 |  57% |   474 |  85% |   292 |  52%
  CCONJ      |   556 |   368 |  66% |   539 |  97% |   356 |  64%
  NUM        |   342 |   175 |  51% |   143 |  42% |    87 |  25%
  PART       |   320 |   269 |  84% |   287 |  90% |   253 |  79%
  SCONJ      |   273 |   168 |  62% |   253 |  93% |   160 |  59%
  X          |    33 |    18 |  55% |     7 |  21% |     5 |  15%
  SYM        |    12 |     3 |  25% |     3 |  25% |     1 |   8%
  INTJ       |     2 |     1 |  50% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4532 |  33% |  4564 |  33% |  2695 |  19%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1289 |  41% |  1663 |  53% |   933 |  30%
  ADP        |  1677 |   298 |  18% |    84 |   5% |    54 |   3%
  VERB       |  1591 |   825 |  52% |   904 |  57% |   651 |  41%
  PROPN      |  1349 |   699 |  52% |   747 |  55% |   529 |  39%
  DET        |  1308 |   130 |  10% |    42 |   3% |    10 |   1%
  ADJ        |  1103 |   266 |  24% |   252 |  23% |   179 |  16%
  PRON       |   938 |   174 |  19% |   227 |  24% |    90 |  10%
  AUX        |   673 |    77 |  11% |   254 |  38% |    27 |   4%
  ADV        |   559 |   238 |  43% |    85 |  15% |    56 |  10%
  CCONJ      |   556 |   188 |  34% |    17 |   3% |     5 |   1%
  NUM        |   342 |   167 |  49% |   199 |  58% |   111 |  32%
  PART       |   320 |    51 |  16% |    33 |  10% |    17 |   5%
  SCONJ      |   273 |   105 |  38% |    20 |   7% |    12 |   4%
  X          |    33 |    15 |  45% |    26 |  79% |    13 |  39%
  SYM        |    12 |     9 |  75% |     9 |  75% |     7 |  58%
  INTJ       |     2 |     1 |  50% |     2 | 100% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  3-6             | 3429 |    2448 |   3642 |      71.39 |         67.22
  7-...           |  903 |      95 |    226 |      10.52 |         42.04


  Frame confusions (gold versus system; *...* marks the head token)

  310  ** root / ** 
   37  cc *conj* / *conj* 
   37  ** root / ** root root 
   32  compound *compound* / *compound* 
   29  *flat* / compound *flat* 
   27  / nmod 
   25  *case* conj / *case* 
   23  / nsubj 
   23  *conj* / *conj* conj 
   22  ** root / ** acl:relcl 
   21  advmod *amod* / *amod* 
   21  case *nmod* / case *nmod* nmod 
   21  *case* / *case* nmod 
   20  ** root / ** nsubj 
   20  case *nmod* / *nmod* 
   19  *case* / *case* conj 
   18  *compound* / *compound* nmod 
   16  / conj 
   16  ** root / ** ccomp 
   15  / dep 
   15  *amod* / *amod* dobj 
   15  *root* dep / *root* appos 
   14  ** root / ** root acl:relcl 
   13  / advmod 
   13  case *obl* / case *obl* nmod 
   13  amod *compound* / *compound* 
   12  *flat* / case compound *flat* 
   12  cc *conj* / cc *conj* nmod 
   12  *amod* / *amod* nmod 
   12  case *obl* / *obl* 
   12  *case* / nsubj *case* 
   12  *compound* / *compound* obj 
   11  *compound* / nsubj *compound* 
   11  *flat* / nsubj flat *flat* 
   11  *compound* / det *compound* 
   11  *det* / *det* conj 
   11  *compound* / *compound* conj 
   11  *compound* / amod *compound* 
   11  *dep* flat / *dep* 
   10  mark *xcomp* obj / mark *xcomp* dobj 
   10  *advmod* / nsubj *advmod* 
   10  *case* / *case* obl 
   10  *mark* / *mark* conj 
   10  det *obj* / det *obj* nmod 
   10  advmod *nummod* / *nummod* 
   10  *cop* / *cop* obj 
    9  *nsubj* / mark *nsubj* 
    9  *amod* / det *amod* 
    9  *cc* / *cc* nmod 
    9  cc *conj* flat / *conj* 
    8  *compound* flat / *compound* 
    8  cc *conj* obj / cc *conj* dobj 
    8  *advmod* fixed / *advmod* 
    8  *root* flat / *root* 
    8  ** root / ** root ccomp 
    8  case *nmod* / nsubj case *nmod* 
    7  case det *nmod* nmod / case det *nmod* 
    7  *amod* / nsubj *amod* 
    7  *amod* / *amod* conj 
    7  det *obj* nmod / det *obj* 
    7  case *nmod* conj / case *nmod* 
    7  *advmod* / *advmod* obl 
    7  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    7  case *obl* nmod / case *obl* 
    7  case *nmod* / case *nmod* conj 
    7  / case 
    7  *case* / advmod *case* 
    7  amod *obj* / amod *obj* nmod 
    7  *compound* / compound *compound* 
    7  / ccomp 
    7  *advmod* / *advmod* acl 
    7  *nsubj* / nsubj *nsubj* 
    7  *aux:pass* / nsubj *aux:pass* 
    7  *cop* / *cop* ccomp 
    7  *root* obj obl / *root* 
    6  *advmod* / *advmod* ccomp 
    6  *amod* / *amod* obj 
    6  *det* / *det* obl 
    6  *advmod* nmod / *advmod* 
    6  *dep* / nsubj *dep* 
    6  case det *obl* nmod / case det *obl* 
    6  ** root / ** obl 
    6  nsubj *root* obj / nsubj *root* 
    6  ** root / ** root acl 
    6  ccomp nsubj *root* / nsubj *root* 
    6  *mark* / *mark* ccomp 
    6  *cc* / nsubj *cc* 
    6  *nsubj* conj / *nsubj* 
    6  *cop* / nsubj *cop* 
    6  *aux* / *aux* advmod 
    6  *nsubj* / *nsubj* obl 
    6  *nsubj* / *nsubj* ccomp 
    6  *nsubj* / case *nsubj* 
    6  *flat* / compound compound *flat* 
    6  ** root / ** compound 
    6  mark *acl* obj / mark *acl* dobj 
    6  *obj* / *obj* ccomp 
    5  *det* / *det* acl:relcl 
    5  *nsubj* / cc *nsubj* 
    5  case *obl* conj / case *obl* 
    5  *acl* obl / *acl* nmod 
    5  *nmod:poss* case / *nmod:poss* case nsubj 
    5  case *obl* acl:relcl / case *obl* 
    5  nmod:npmod compound *root* / compound compound *root* 
    5  det *obj* acl:relcl / det *obj* 
    5  *case* / case *case* 
    5  *nsubj* flat / *nsubj* 
    5  *compound* / *compound* nummod nummod 
    5  *amod* / case *amod* dobj 
    5  *nsubj* / *nsubj* acl 
    5  *root* compound / *root* appos 
    5  nummod *nmod:npmod* / compound *nmod:npmod* root 
    5  det *nmod:poss* case / case det *nmod:poss* case 
    5  *aux* / nsubj *aux* 
    5  *appos* flat / *appos* 
    5  *case* fixed / *case* 
    5  *det* / nsubj *det* 
    5  *root* obj / *root* dobj 
    5  *cop* / mark *cop* 
    5  *nsubj* / *nsubj* obj 
    5  / obl 
    5  ** root / ** nmod root 
    5  case *nmod* flat / *nmod* 
    5  case *nmod* conj / case *nmod* nmod 
    5  *advmod* / *advmod* nmod 
    5  / appos 
    5  *nsubj* / *nsubj* acl:relcl 
    5  / acl:relcl 
    5  case *nmod* / nsubj case *nmod* nmod 
    5  mark *advcl* obj / mark *advcl* dobj 
    5  det amod *obj* / det amod *obj* nmod 
    5  advmod *advmod* / *advmod* 
    5  *flat* / compound *flat* appos 
    5  *nummod* nmod / case *nummod* 
    5  cc *conj* / nsubj cc *conj* 
    5  *conj* flat / *conj* 
    5  *mark* / nsubj *mark* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |  144 |  144 |    0 |    0
  of / ADP    |   87 |   86 |   12 |   11
  the / DET   |   75 |   75 |    1 |    1
  is / AUX    |   56 |   17 |   41 |    2
  be / AUX    |   55 |    5 |   54 |    4
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN       |  863 |  657 |  560 |  354  ||  , / PUNCT               |  367 |  287 |  218 |  138
  DET        |  636 |  379 |  498 |  241  ||  the / DET               |  360 |  210 |  288 |  138
  ADJ        |  594 |  389 |  460 |  255  ||  and / CCONJ             |  217 |  177 |  116 |   76
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  .S+.S      |  338 |  263 |  198 |  123  ||  of / ADP + the / DET    |   51 |   33 |   37 |   19
  ADP+DET    |  281 |  182 |  220 |  121  ||  , / PUNCT + and / CCONJ |   47 |   42 |   21 |   16
  NOUN+PUNCT |  244 |  189 |  146 |   91  ||  .S + The / DET          |   37 |   27 |   19 |    9
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT      | 1354 |  955 | 1059 |  660  ||  , / PUNCT               |  550 |  404 |  411 |  265
  ADP        | 1109 |  751 |  878 |  520  ||  . / PUNCT               |  481 |  318 |  392 |  229
  NOUN       |  568 |  395 |  377 |  204  ||  of / ADP                |  358 |  236 |  283 |  161
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
