loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=2000_seed=1.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=2000_seed=1.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f12da7686d0>, <vocabulary.Vocabulary object at 0x7f12d9b068e0>, <vocabulary.Vocabulary object at 0x7f12d9b06970>, <vocabulary.Vocabulary object at 0x7f12d9b069a0>, <vocabulary.Vocabulary object at 0x7f12d9b06a00>)
evaluating parsing results
  Labeled   attachment score: 10079 / 13894 * 100 = 72.54 %
  Unlabeled attachment score: 10914 / 13894 * 100 = 78.55 %
  Label accuracy score:       11692 / 13894 * 100 = 84.15 %

  ================================================================================

  Evaluation of the results in /tmp/tmpt1fds6on
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10914 |  79% | 11692 |  84% | 10079 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2285 |  72% |  2358 |  75% |  1983 |  63%
  ADP        |  1677 |  1500 |  89% |  1629 |  97% |  1484 |  88%
  VERB       |  1591 |  1032 |  65% |  1131 |  71% |   907 |  57%
  PROPN      |  1349 |   857 |  64% |   904 |  67% |   693 |  51%
  DET        |  1308 |  1209 |  92% |  1308 | 100% |  1209 |  92%
  ADJ        |  1103 |   918 |  83% |   977 |  89% |   873 |  79%
  PRON       |   938 |   849 |  91% |   853 |  91% |   796 |  85%
  AUX        |   673 |   637 |  95% |   616 |  92% |   583 |  87%
  ADV        |   559 |   399 |  71% |   504 |  90% |   371 |  66%
  CCONJ      |   556 |   457 |  82% |   548 |  99% |   449 |  81%
  NUM        |   342 |   212 |  62% |   250 |  73% |   185 |  54%
  PART       |   320 |   300 |  94% |   315 |  98% |   300 |  94%
  SCONJ      |   273 |   225 |  82% |   272 | 100% |   225 |  82%
  X          |    33 |    26 |  79% |    21 |  64% |    17 |  52%
  SYM        |    12 |     6 |  50% |     5 |  42% |     3 |  25%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2980 |  21% |  2202 |  16% |  1367 |  10%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   873 |  28% |   800 |  25% |   498 |  16%
  ADP        |  1677 |   177 |  11% |    48 |   3% |    32 |   2%
  VERB       |  1591 |   559 |  35% |   460 |  29% |   335 |  21%
  PROPN      |  1349 |   492 |  36% |   445 |  33% |   281 |  21%
  DET        |  1308 |    99 |   8% |     0 |   0% |     0 |   0%
  ADJ        |  1103 |   185 |  17% |   126 |  11% |    81 |   7%
  PRON       |   938 |    89 |   9% |    85 |   9% |    32 |   3%
  AUX        |   673 |    36 |   5% |    57 |   8% |     3 |   0%
  ADV        |   559 |   160 |  29% |    55 |  10% |    27 |   5%
  CCONJ      |   556 |    99 |  18% |     8 |   1% |     0 |   0%
  NUM        |   342 |   130 |  38% |    92 |  27% |    65 |  19%
  PART       |   320 |    20 |   6% |     5 |   2% |     5 |   2%
  SCONJ      |   273 |    48 |  18% |     1 |   0% |     1 |   0%
  X          |    33 |     7 |  21% |    12 |  36% |     3 |   9%
  SYM        |    12 |     6 |  50% |     7 |  58% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   17  advmod *amod* / *amod* 
   15  / conj 
   15  *case* / *case* conj 
   14  *compound* / compound *compound* 
   13  *compound* / *compound* flat 
   11  *det* / *det* conj 
   11  cc *conj* / cc *conj* nmod 
   11  *root* dep / *root* appos 
   10  *compound* / *compound* compound 
   10  amod *compound* / *compound* 
   10  det *obj* nmod / det *obj* 
   10  *flat* / compound *flat* 
    9  *amod* / *amod* conj 
    9  advmod *advmod* / *advmod* 
    9  cc compound *conj* / *conj* 
    9  case *nmod* nmod / case *nmod* 
    9  *obj* nmod / *obj* 
    9  *compound* / cc *compound* 
    8  ** root / ** root acl:relcl 
    8  det *obj* / det *obj* nmod 
    8  *compound* / case *compound* 
    8  advmod *nummod* / *nummod* 
    8  case *nmod* / case *nmod* conj 
    8  *amod* / *amod* obj 
    8  *nummod* / compound *nummod* 
    8  *compound* / det *compound* 
    7  ** root / ** nsubj root 
    7  det *nmod:poss* case / *nmod:poss* case 
    7  ** root / ** nsubj 
    6  *amod* / case det *amod* 
    6  case *nmod* conj / case *nmod* 
    6  case compound *nmod* / case *nmod* 
    6  amod *obj* / amod *obj* nmod 
    6  cc *conj* obj / cc *conj* 
    6  case *obl* nmod / case *obl* 
    6  *case* / *case* advcl 
    6  *root* obj obl / *root* obj 
    6  mark *advcl* obj obl / mark *advcl* obj 
    6  case *obl* / case *obl* conj 
    6  *advmod* nmod / *advmod* 
    6  case *obl* conj / case *obl* 
    6  *cc* / *cc* conj 
    6  cc *conj* / cc *conj* conj 
    6  case compound *nmod* / *nmod* 
    5  *flat* / *flat* flat 
    5  *advmod* / advmod *advmod* 
    5  cc *conj* / cc *conj* obj 
    5  cc *conj* flat / *conj* 
    5  compound *conj* / compound *conj* conj 
    5  case *nmod* / case *nmod* appos 
    5  case *obl* / case *obl* nmod 
    5  *case* / *case* obl 
    5  det amod *obj* / det amod *obj* nmod 
    5  / obl 
    5  case det *obl* nmod / case det *obl* nmod conj 
    5  *nsubj* / *nsubj* conj 
    5  *nmod:poss* case / case *nmod:poss* case 
    5  *obj* acl / *obj* 
    5  *nummod* nmod / case *nummod* 
    5  case *nmod* appos / case *nmod* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   75 |   75 |    0 |    0
  the / DET   |   56 |   56 |    0 |    0
  of / ADP    |   46 |   44 |    9 |    7
  in / ADP    |   24 |   24 |    2 |    2
  a / DET     |   24 |   24 |    0 |    0
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  504 |  401 |  287 |  184  ||  , / PUNCT               |  221 |  166 |  121 |   66
  PUNCT       |  410 |  316 |  231 |  137  ||  the / DET               |  211 |  162 |  127 |   78
  PROPN       |  397 |  325 |  241 |  169  ||  and / CCONJ             |  146 |  138 |   50 |   42
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  176 |  144 |  104 |   72  ||  , / PUNCT + and / CCONJ |   31 |   30 |    6 |    5
  NOUN+PUNCT  |  166 |  129 |   95 |   58  ||  of / ADP + the / DET    |   27 |   20 |   13 |    6
  NOUN+ADP    |  154 |  126 |   89 |   61  ||  .S + The / DET          |   22 |   13 |   12 |    3
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  823 |  629 |  522 |  328  ||  , / PUNCT               |  324 |  254 |  189 |  119
  ADP         |  638 |  498 |  388 |  248  ||  . / PUNCT               |  293 |  204 |  197 |  108
  PROPN       |  403 |  319 |  215 |  131  ||  of / ADP                |  217 |  168 |  136 |   87
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  318 |  227 |  208 |  117  ||  . / PUNCT + .E          |  281 |  196 |  190 |  105
  ADP+DET     |  212 |  162 |  133 |   83  ||  of / ADP + the / DET    |   58 |   49 |   30 |   21
  PROPN+PROPN |  143 |  128 |   51 |   36  ||  , / PUNCT + and / CCONJ |   42 |   33 |   28 |   19
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 26 head errors, 14 dependency errors, 28 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 26 head errors, 14 dependency errors, 28 word errors


  Sentence with the highest number of dependency errors:
   Sentence 602 line 12169, 20 head errors, 16 dependency errors, 23 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word before the correct head (after the focus word), correct dependency : 174 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  53
        |      | ADP   |      |       |      |  38
        |      | DET   |      |       |      |  33
  NOUN  |      |       |      |       |      |  32
  DET   |      |       |      |       |      |  30
  ADP   |      |       |      |       |      |  30
        |      | ADJ   |      |       |      |  26
  ------+------+-------+------+-------+------+------

   2. head one word after the correct head (after the focus word), correct dependency : 167 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  38
        |      |       |      | ADJ   |      |  37
        |      | CCONJ |      |       |      |  32
        |      |       |      | NOUN  |      |  31
        |      | ADP   |      |       |      |  27
        |      | ADV   |      |       |      |  26
        |      | CCONJ | and  |       |      |  25
  ------+------+-------+------+-------+------+------

   3. head two words after the correct head (before the focus word), correct dependency : 100 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  49
        |      |       |      | PUNCT |      |  38
        |      |       |      | ADP   |      |  27
        |      | NOUN  |      | ADP   |      |  20
        |      | NOUN  |      | PUNCT |      |  19
        |      | VERB  |      |       |      |  19
  ADP   |      |       |      |       |      |  19
  ------+------+-------+------+-------+------+------

   4. head two words before the correct head (after the focus word), correct dependency : 88 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | ADP   |      |       |      |  21
        |      | DET   |      |       |      |  20
        |      |       |      | PROPN |      |  19
        |      |       |      | NOUN  |      |  18
  ADP   |      |       |      |       |      |  18
  ADP   |      | DET   |      |       |      |  16
        |      | DET   | the  |       |      |  14
  ------+------+-------+------+-------+------+------

   5. head two words before the correct head (before the focus word), correct dependency : 83 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PUNCT |      |  39
