loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f464d32a6d0>, <vocabulary.Vocabulary object at 0x7f464c6e18e0>, <vocabulary.Vocabulary object at 0x7f464c6e1970>, <vocabulary.Vocabulary object at 0x7f464c6e19a0>, <vocabulary.Vocabulary object at 0x7f464c6e1a00>)
evaluating parsing results
  Labeled   attachment score: 9653 / 13894 * 100 = 69.48 %
  Unlabeled attachment score: 10757 / 13894 * 100 = 77.42 %
  Label accuracy score:       11176 / 13894 * 100 = 80.44 %

  ================================================================================

  Evaluation of the results in /tmp/tmp8n7mop6q
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10757 |  77% | 11176 |  80% |  9653 |  69%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2269 |  72% |  2201 |  70% |  1838 |  58%
  ADP        |  1677 |  1475 |  88% |  1628 |  97% |  1460 |  87%
  VERB       |  1591 |   999 |  63% |  1046 |  66% |   854 |  54%
  PROPN      |  1349 |   802 |  59% |   784 |  58% |   617 |  46%
  DET        |  1308 |  1209 |  92% |  1294 |  99% |  1200 |  92%
  ADJ        |  1103 |   907 |  82% |   954 |  86% |   851 |  77%
  PRON       |   938 |   859 |  92% |   828 |  88% |   785 |  84%
  AUX        |   673 |   635 |  94% |   578 |  86% |   548 |  81%
  ADV        |   559 |   389 |  70% |   489 |  87% |   353 |  63%
  CCONJ      |   556 |   447 |  80% |   548 |  99% |   439 |  79%
  NUM        |   342 |   214 |  63% |   228 |  67% |   173 |  51%
  PART       |   320 |   294 |  92% |   304 |  95% |   286 |  89%
  SCONJ      |   273 |   231 |  85% |   271 |  99% |   231 |  85%
  X          |    33 |    20 |  61% |    15 |  45% |    13 |  39%
  SYM        |    12 |     5 |  42% |     6 |  50% |     3 |  25%
  INTJ       |     2 |     2 | 100% |     2 | 100% |     2 | 100%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3137 |  23% |  2718 |  20% |  1614 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   889 |  28% |   957 |  30% |   526 |  17%
  ADP        |  1677 |   202 |  12% |    49 |   3% |    34 |   2%
  VERB       |  1591 |   592 |  37% |   545 |  34% |   400 |  25%
  PROPN      |  1349 |   547 |  41% |   565 |  42% |   380 |  28%
  DET        |  1308 |    99 |   8% |    14 |   1% |     5 |   0%
  ADJ        |  1103 |   196 |  18% |   149 |  14% |    93 |   8%
  PRON       |   938 |    79 |   8% |   110 |  12% |    36 |   4%
  AUX        |   673 |    38 |   6% |    95 |  14% |     8 |   1%
  ADV        |   559 |   170 |  30% |    70 |  13% |    34 |   6%
  CCONJ      |   556 |   109 |  20% |     8 |   1% |     0 |   0%
  NUM        |   342 |   128 |  37% |   114 |  33% |    73 |  21%
  PART       |   320 |    26 |   8% |    16 |   5% |     8 |   2%
  SCONJ      |   273 |    42 |  15% |     2 |   1% |     2 |   1%
  X          |    33 |    13 |  39% |    18 |  55% |    11 |  33%
  SYM        |    12 |     7 |  58% |     6 |  50% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  3-6             | 3429 |    2616 |   3284 |      76.29 |         79.66
  7-...           |  903 |     476 |    827 |      52.71 |         57.56


  Frame confusions (gold versus system; *...* marks the head token)

   89  ** root / ** 
   48  compound *compound* / *compound* 
   36  *flat* / compound *flat* 
   33  ** root / ** nsubj 
   33  ** root / ** root root 
   21  *case* conj / *case* 
   21  amod *compound* / *compound* 
   21  cc *conj* / *conj* 
   14  *compound* / compound *compound* 
   11  *advmod* / advmod *advmod* 
   11  *amod* / *amod* obj 
   11  case *nmod* nmod / case *nmod* 
   11  *root* dep / *root* appos 
   11  / nsubj 
   11  *compound* / amod *compound* 
   10  *conj* / *conj* conj 
   10  *case* / *case* conj 
   10  det *obj* nmod / det *obj* 
   10  *flat* / case compound *flat* 
    9  *amod* / det *amod* 
    9  advmod *amod* / *amod* 
    9  det *obj* / det *obj* nmod 
    8  *flat* / compound *flat* appos 
    8  case *nmod* / *nmod* 
    7  *advmod* fixed / *advmod* 
    7  advmod *advmod* / *advmod* 
    7  *compound* flat / *compound* 
    7  *nsubj* / *nsubj* conj 
    7  *compound* / det *compound* 
    7  case *obl* nmod / case *obl* 
    7  *obj* / *obj* nmod 
    7  *compound* / *compound* conj 
    7  cc *conj* flat / *conj* 
    6  ** root / ** nsubj root 
    6  ** root / ** advcl 
    6  / conj 
    6  *flat* / compound compound *flat* 
    6  advmod *nummod* / *nummod* 
    6  *compound* / case *compound* 
    6  case *nmod* / case *nmod* nmod 
    6  *compound* / cc *compound* 
    6  *det* / *det* nmod 
    6  *case* / nsubj *case* 
    6  amod *obj* / amod *obj* nmod 
    6  *advmod* / nsubj *advmod* 
    6  *det* / *det* conj 
    6  *root* flat / *root* 
    6  case *nmod* / case *nmod* acl 
    5  *advmod* nmod / *advmod* 
    5  cc *conj* / cc *conj* obj 
    5  case *nmod* / case *nmod* advmod 
    5  *root* compound / *root* appos 
    5  / parataxis 
    5  *nummod* / case *nummod* 
    5  *nmod:poss* case / case *nmod:poss* case 
    5  *mark* / *mark* parataxis 
    5  *nummod* nmod / case *nummod* 
    5  *appos* flat / *appos* 
    5  *amod* / *amod* nmod 
    5  case det *nmod* nmod / case det *nmod* 
    5  *advmod* / *advmod* obl 
    5  *nsubj* flat / *nsubj* 
    5  cc *conj* / cc *conj* conj 
    5  *obj* nmod / *obj* 
    5  case *obl* / case *obl* nmod 
    5  *obj* / amod *obj* 
    5  *flat* / cc compound *flat* 
    5  *compound* / *compound* nmod 
    5  case det *obl* nmod / case det *obl* 
    5  cc *conj* / cc *conj* nmod 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   85 |   85 |    0 |    0
  the / DET   |   54 |   53 |    2 |    1
  of / ADP    |   51 |   50 |    9 |    8
  are / AUX   |   27 |    8 |   20 |    1
  a / DET     |   27 |   26 |    2 |    1
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  580 |  441 |  349 |  210  ||  , / PUNCT               |  269 |  210 |  163 |  104
  PUNCT       |  455 |  348 |  286 |  179  ||  the / DET               |  259 |  168 |  185 |   94
  PROPN       |  444 |  358 |  314 |  228  ||  and / CCONJ             |  137 |  121 |   56 |   40
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  213 |  142 |  143 |   72  ||  , / PUNCT + and / CCONJ |   32 |   26 |   11 |    5
  NOUN+PUNCT  |  183 |  136 |  120 |   73  ||  of / ADP + the / DET    |   29 |   19 |   15 |    5
  .S+.S       |  175 |  133 |   93 |   51  ||  .S + The / DET          |   24 |   15 |   14 |    5
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  902 |  648 |  636 |  382  ||  , / PUNCT               |  369 |  267 |  251 |  149
  ADP         |  728 |  523 |  501 |  296  ||  . / PUNCT               |  314 |  218 |  222 |  126
  PROPN       |  449 |  363 |  273 |  187  ||  of / ADP                |  212 |  154 |  146 |   88
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  347 |  241 |  237 |  131  ||  . / PUNCT + .E          |  305 |  211 |  215 |  121
  ADP+DET     |  257 |  172 |  184 |   99  ||  of / ADP + the / DET    |   55 |   42 |   38 |   25
  PROPN+PROPN |  155 |  142 |   60 |   47  ||  , / PUNCT + and / CCONJ |   46 |   30 |   31 |   15
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 33 head errors, 27 dependency errors, 38 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 33 head errors, 27 dependency errors, 38 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 33 head errors, 27 dependency errors, 38 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 192 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  62
        |      |       |      | NOUN  |      |  48
        |      | ADP   |      |       |      |  43
        |      | CCONJ |      |       |      |  26
        |      | PROPN |      |       |      |  26
        |      | ADP   |      | PROPN |      |  24
  PUNCT |      |       |      |       |      |  24
  ------+------+-------+------+-------+------+------

   2. head one word before the correct head (after the focus word), correct dependency : 150 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  35
        |      | ADP   |      |       |      |  34
  NOUN  |      |       |      |       |      |  34
        |      | DET   |      |       |      |  31
        |      |       |      | VERB  |      |  28
  VERB  |      |       |      |       |      |  25
        |      |       |      | PROPN |      |  21
  ------+------+-------+------+-------+------+------

   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 131 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 104
        |      |       |      | PUNCT |      |  55
        |      | NOUN  |      | PUNCT |      |  42
  DET   |      | NOUN  |      |       |      |  39
  ADP   |      |       |      |       |      |  37
        |      |       |      | ADP   |      |  31
  DET   | the  | NOUN  |      |       |      |  28
  ------+------+-------+------+-------+------+------

   4. head two words before the correct head (before the focus word), correct dependency : 88 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  43
        |      |       |      | PUNCT |      |  39
