loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fb0707366d0>, <vocabulary.Vocabulary object at 0x7fb06faec8e0>, <vocabulary.Vocabulary object at 0x7fb06faec970>, <vocabulary.Vocabulary object at 0x7fb06faec9a0>, <vocabulary.Vocabulary object at 0x7fb06faeca00>)
evaluating parsing results
  Labeled   attachment score: 9144 / 13894 * 100 = 65.81 %
  Unlabeled attachment score: 10581 / 13894 * 100 = 76.16 %
  Label accuracy score:       10799 / 13894 * 100 = 77.72 %

  ================================================================================

  Evaluation of the results in /tmp/tmpiauxngv8
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10581 |  76% | 10799 |  78% |  9144 |  66%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2218 |  70% |  1997 |  63% |  1638 |  52%
  ADP        |  1677 |  1478 |  88% |  1617 |  96% |  1453 |  87%
  VERB       |  1591 |   965 |  61% |  1071 |  67% |   812 |  51%
  PROPN      |  1349 |   801 |  59% |   770 |  57% |   595 |  44%
  DET        |  1308 |  1206 |  92% |  1300 |  99% |  1203 |  92%
  ADJ        |  1103 |   891 |  81% |   948 |  86% |   843 |  76%
  PRON       |   938 |   824 |  88% |   793 |  85% |   730 |  78%
  AUX        |   673 |   634 |  94% |   499 |  74% |   469 |  70%
  ADV        |   559 |   391 |  70% |   487 |  87% |   347 |  62%
  CCONJ      |   556 |   439 |  79% |   542 |  97% |   426 |  77%
  NUM        |   342 |   194 |  57% |   200 |  58% |   129 |  38%
  PART       |   320 |   300 |  94% |   292 |  91% |   279 |  87%
  SCONJ      |   273 |   210 |  77% |   265 |  97% |   207 |  76%
  X          |    33 |    24 |  73% |    13 |  39% |    10 |  30%
  SYM        |    12 |     4 |  33% |     4 |  33% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3313 |  24% |  3095 |  22% |  1658 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   940 |  30% |  1161 |  37% |   581 |  18%
  ADP        |  1677 |   199 |  12% |    60 |   4% |    35 |   2%
  VERB       |  1591 |   626 |  39% |   520 |  33% |   367 |  23%
  PROPN      |  1349 |   548 |  41% |   579 |  43% |   373 |  28%
  DET        |  1308 |   102 |   8% |     8 |   1% |     5 |   0%
  ADJ        |  1103 |   212 |  19% |   155 |  14% |   107 |  10%
  PRON       |   938 |   114 |  12% |   145 |  15% |    51 |   5%
  AUX        |   673 |    39 |   6% |   174 |  26% |     9 |   1%
  ADV        |   559 |   168 |  30% |    72 |  13% |    28 |   5%
  CCONJ      |   556 |   117 |  21% |    14 |   3% |     1 |   0%
  NUM        |   342 |   148 |  43% |   142 |  42% |    77 |  23%
  PART       |   320 |    20 |   6% |    28 |   9% |     7 |   2%
  SCONJ      |   273 |    63 |  23% |     8 |   3% |     5 |   2%
  X          |    33 |     9 |  27% |    20 |  61% |     6 |  18%
  SYM        |    12 |     8 |  67% |     8 |  67% |     6 |  50%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  to_root         |  890 |     716 |    933 |      80.45 |         76.74
  1               | 5247 |    4690 |   5332 |      89.38 |         87.96
  2               | 3425 |    2884 |   3549 |      84.20 |         81.26
  3-6             | 3429 |    2703 |   3561 |      78.83 |         75.91
  7-...           |  903 |     327 |    519 |      36.21 |         63.01


  Frame confusions (gold versus system; *...* marks the head token)

   79  ** root / ** 
   64  ** root / ** root root 
   49  compound *compound* / *compound* 
   43  *flat* / compound *flat* 
   24  *case* conj / *case* 
   23  cc *conj* / *conj* 
   21  case *nmod* / case *nmod* nmod 
   19  ** root / ** nsubj 
   18  *conj* / *conj* conj 
   18  amod *compound* / *compound* 
   16  ** root / ** nsubj root 
   15  *case* / *case* conj 
   15  / conj 
   14  *root* dep / *root* appos 
   14  *obj* / *obj* nmod 
   13  *amod* / det *amod* 
   12  *det* / *det* conj 
   12  *compound* / compound *compound* 
   11  *dep* flat / *dep* 
   11  *acl* obl / *acl* nmod 
   11  case *nmod* / *nmod* 
   11  case *obl* nmod / case *obl* 
   10  ** root / ** advcl 
    9  *det* / *det* nmod 
    9  *flat* / case compound *flat* 
    9  cc *conj* / cc *conj* nmod 
    9  advmod *amod* / *amod* 
    9  *compound* flat / *compound* 
    9  case *obl* / case *obl* nmod 
    9  det *obj* / det *obj* nmod 
    8  cc *conj* flat / *conj* 
    8  *advmod* / advmod *advmod* 
    8  *mark* / *mark* conj 
    7  det *obj* nmod / det *obj* 
    7  *amod* / *amod* conj 
    7  *amod* / *amod* obj 
    7  *root* flat / *root* 
    7  *case* / *case* nmod 
    7  case det *obl* nmod / case det *obl* 
    7  *compound* / det *compound* 
    7  *flat* / compound compound *flat* 
    7  / nsubj 
    7  nummod *nmod:npmod* / *nmod:npmod* 
    6  mark *advcl* obj obl / mark *advcl* obj 
    6  *flat* / compound *flat* appos 
    6  *compound* / amod *compound* obj 
    6  *fixed* / advmod *fixed* 
    6  *amod* / nsubj *amod* 
    6  ** root / ** root advcl 
    6  case *nmod* nmod / case *nmod* 
    6  *case* / nsubj *case* 
    6  advmod *advmod* / *advmod* 
    6  / advcl 
    6  *amod* conj / *amod* 
    6  case *obl* / *obl* 
    6  *amod* / case *amod* 
    5  advmod *nummod* / *nummod* 
    5  mark *advcl* obj / mark *advcl* dobj 
    5  *nsubj* flat / *nsubj* 
    5  *advmod* fixed / *advmod* 
    5  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    5  nsubj *root* obj / nsubj *root* dobj 
    5  mark *acl* obj / mark *acl* dobj 
    5  / nmod 
    5  *aux:pass* / nsubj *aux:pass* 
    5  *mark* / *mark* nmod 
    5  *root* compound / *root* appos 
    5  case *nmod* acl / case *nmod* 
    5  case *obl* conj / case *obl* 
    5  *advmod* / cc *advmod* 
    5  *nsubj* / mark *nsubj* 
    5  cc *conj* / cc *conj* conj 
    5  *amod* / *amod* nmod 
    5  ccomp nsubj *root* / nsubj *root* 
    5  cc *conj* obl / cc *conj* nmod 
    5  / dep 
    5  *advmod* / *advmod* nmod 
    5  case compound *nmod* / case compound *nmod* nmod 
    5  *compound* nummod / *compound* 
    5  *nummod* nmod / case *nummod* 
    5  *advmod* nmod / *advmod* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   93 |   93 |    0 |    0
  the / DET   |   56 |   56 |    0 |    0
  of / ADP    |   55 |   51 |   12 |    8
  are / AUX   |   40 |    8 |   35 |    3
  was / AUX   |   38 |    6 |   34 |    2
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN       |  645 |  458 |  408 |  221  ||  , / PUNCT               |  289 |  214 |  160 |   85
  DET        |  488 |  282 |  369 |  163  ||  the / DET               |  264 |  151 |  198 |   85
  PUNCT      |  480 |  368 |  283 |  171  ||  and / CCONJ             |  157 |  137 |   62 |   42
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET    |  245 |  143 |  186 |   84  ||  , / PUNCT + and / CCONJ |   36 |   30 |   13 |    7
  .S+.S      |  213 |  157 |  109 |   53  ||  of / ADP + the / DET    |   30 |   21 |   15 |    6
  NOUN+PUNCT |  193 |  161 |  114 |   82  ||  .S + The / DET          |   29 |   20 |   16 |    7
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT      | 1041 |  704 |  741 |  404  ||  , / PUNCT               |  432 |  298 |  296 |  162
  ADP        |  813 |  523 |  581 |  291  ||  . / PUNCT               |  386 |  237 |  292 |  143
  PROPN      |  416 |  337 |  250 |  171  ||  of / ADP                |  257 |  150 |  196 |   89
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS       | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  -----------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E   |  424 |  260 |  312 |  148  ||  . / PUNCT + .E          |  372 |  227 |  282 |  137
  ADP+DET    |  274 |  178 |  186 |   90  ||  of / ADP + the / DET    |   68 |   40 |   49 |   21
  ADP+NOUN   |  157 |   87 |  118 |   48  ||  , / PUNCT + and / CCONJ |   51 |   34 |   40 |   23
  -----------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 34 head errors, 28 dependency errors, 40 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 34 head errors, 28 dependency errors, 40 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 34 head errors, 28 dependency errors, 40 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. correct head (before the focus word), dependency "nmod" instead of "obl" : 256 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 196
        |      |       |      | PUNCT |      | 114
        |      |       |      | ADP   |      |  87
        |      | NOUN  |      | PUNCT |      |  85
  ADP   |      |       |      |       |      |  84
        |      | NOUN  |      | ADP   |      |  66
  DET   |      |       |      |       |      |  62
  ------+------+-------+------+-------+------+------

   2. head one word after the correct head (after the focus word), correct dependency : 225 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  63
        |      |       |      | NOUN  |      |  53
        |      | ADP   |      |       |      |  51
  NOUN  |      |       |      |       |      |  39
        |      | CCONJ |      |       |      |  32
        |      | PROPN |      |       |      |  29
  PUNCT |      |       |      |       |      |  27
        |      | CCONJ | and  |       |      |  27
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 160 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | DET   |      |       |      |  35
