loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f2be07c86d0>, <vocabulary.Vocabulary object at 0x7f2bdfb7f8e0>, <vocabulary.Vocabulary object at 0x7f2bdfb7f970>, <vocabulary.Vocabulary object at 0x7f2bdfb7f9a0>, <vocabulary.Vocabulary object at 0x7f2bdfb7fa00>)
evaluating parsing results
  Labeled   attachment score: 9262 / 13894 * 100 = 66.66 %
  Unlabeled attachment score: 10544 / 13894 * 100 = 75.89 %
  Label accuracy score:       10912 / 13894 * 100 = 78.54 %

  ================================================================================

  Evaluation of the results in /tmp/tmp1gq2cq8l
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 10544 |  76% | 10912 |  79% |  9262 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2226 |  70% |  2030 |  64% |  1666 |  53%
  ADP        |  1677 |  1470 |  88% |  1623 |  97% |  1449 |  86%
  VERB       |  1591 |   935 |  59% |  1021 |  64% |   780 |  49%
  PROPN      |  1349 |   783 |  58% |   771 |  57% |   597 |  44%
  DET        |  1308 |  1196 |  91% |  1299 |  99% |  1190 |  91%
  ADJ        |  1103 |   881 |  80% |   940 |  85% |   828 |  75%
  PRON       |   938 |   837 |  89% |   804 |  86% |   746 |  80%
  AUX        |   673 |   637 |  95% |   550 |  82% |   517 |  77%
  ADV        |   559 |   392 |  70% |   504 |  90% |   364 |  65%
  CCONJ      |   556 |   443 |  80% |   545 |  98% |   434 |  78%
  NUM        |   342 |   199 |  58% |   226 |  66% |   161 |  47%
  PART       |   320 |   296 |  92% |   309 |  97% |   291 |  91%
  SCONJ      |   273 |   223 |  82% |   269 |  99% |   222 |  81%
  X          |    33 |    21 |  64% |    16 |  48% |    13 |  39%
  SYM        |    12 |     3 |  25% |     4 |  33% |     3 |  25%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  3350 |  24% |  2982 |  21% |  1700 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   932 |  30% |  1128 |  36% |   568 |  18%
  ADP        |  1677 |   207 |  12% |    54 |   3% |    33 |   2%
  VERB       |  1591 |   656 |  41% |   570 |  36% |   415 |  26%
  PROPN      |  1349 |   566 |  42% |   578 |  43% |   392 |  29%
  DET        |  1308 |   112 |   9% |     9 |   1% |     3 |   0%
  ADJ        |  1103 |   222 |  20% |   163 |  15% |   110 |  10%
  PRON       |   938 |   101 |  11% |   134 |  14% |    43 |   5%
  AUX        |   673 |    36 |   5% |   123 |  18% |     3 |   0%
  ADV        |   559 |   167 |  30% |    55 |  10% |    27 |   5%
  CCONJ      |   556 |   113 |  20% |    11 |   2% |     2 |   0%
  NUM        |   342 |   143 |  42% |   116 |  34% |    78 |  23%
  PART       |   320 |    24 |   8% |    11 |   3% |     6 |   2%
  SCONJ      |   273 |    50 |  18% |     4 |   1% |     3 |   1%
  X          |    33 |    12 |  36% |    17 |  52% |     9 |  27%
  SYM        |    12 |     9 |  75% |     8 |  67% |     8 |  67%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  Frame confusions (gold versus system; *...* marks the head token)

  116  ** root / ** 
   45  compound *compound* / *compound* 
   43  ** root / ** root root 
   33  *flat* / compound *flat* 
   29  cc *conj* / *conj* 
   20  ** root / ** nsubj 
   20  *case* conj / *case* 
   19  amod *compound* / *compound* 
   16  *case* / *case* conj 
   15  *det* / *det* conj 
   15  case *nmod* / case *nmod* nmod 
   14  *compound* / amod *compound* 
   13  *amod* / det *amod* 
   12  *acl* obl / *acl* nmod 
   12  *root* dep / *root* appos 
   12  *compound* / det *compound* 
   11  *advmod* / advmod *advmod* 
   11  *cc* / *cc* conj 
   11  / conj 
   11  advmod *amod* / *amod* 
   11  case *obl* / case *obl* nmod 
   11  ** root / ** ccomp 
   11  *case* / *case* nmod 
   10  cc *conj* / cc *conj* nmod 
   10  *advmod* / *advmod* conj 
   10  *conj* / *conj* conj 
   10  *obj* nmod / *obj* 
   10  *compound* / compound *compound* 
    9  *amod* / *amod* nmod 
    9  *obj* / *obj* obl 
    9  ** root / ** advcl 
    8  nsubj *root* obj / nsubj *root* dobj 
    8  det *obj* nmod / det *obj* 
    8  *nsubj* / *nsubj* conj 
    8  case *nmod* / *nmod* 
    8  / nmod 
    8  case *nmod* conj / case *nmod* 
    8  cc *conj* / cc *conj* conj 
    7  / advmod 
    7  / nsubj 
    7  *conj* / *conj* appos 
    7  *obj* / *obj* nmod 
    7  case det *obl* nmod / case det *obl* 
    7  cc *conj* flat / *conj* 
    7  *flat* / compound *flat* appos 
    7  *compound* flat / *compound* 
    7  *advmod* / *advmod* advcl 
    7  *compound* / *compound* conj 
    7  *advmod* nmod / *advmod* 
    6  *advmod* / nsubj *advmod* 
    6  case *obl* nmod / case *obl* 
    6  *advmod* / *advmod* obl 
    6  *mark* / *mark* conj 
    6  advmod *nummod* / *nummod* 
    6  *case* / nsubj *case* 
    6  *compound* / case *compound* 
    6  det *obj* / det *obj* nmod 
    6  case *nmod* / case *nmod* acl 
    6  case compound *nmod* / *nmod* 
    6  *nmod:poss* case / case *nmod:poss* case 
    6  mark *advcl* obj / mark *advcl* dobj 
    6  advmod *advmod* / *advmod* 
    5  *nsubj* flat / *nsubj* 
    5  case *nmod* nmod / case *nmod* 
    5  / advcl 
    5  *amod* / cc *amod* 
    5  *compound* / cc *compound* 
    5  *obj* / *obj* conj 
    5  *flat* / compound compound *flat* appos 
    5  *compound* nummod / *compound* 
    5  *flat* / case compound *flat* 
    5  *aux:pass* / nsubj *aux:pass* 
    5  *case* fixed / *case* 
    5  *case* / advmod *case* 
    5  *compound* / amod *compound* dobj 
    5  mark *xcomp* obj / mark *xcomp* dobj 
    5  *det* / *det* advcl 
    5  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    5  *advmod* fixed / *advmod* 
    5  *appos* flat / *appos* 
    5  ** root / ** advmod 
    5  *flat* / case compound compound *flat* 
    5  *root* flat / *root* 
    5  *root* compound / *root* appos 
    5  cc *conj* / cc *conj* obj 
    5  case *obl* / *obl* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   86 |   86 |    0 |    0
  the / DET   |   64 |   63 |    2 |    1
  of / ADP    |   62 |   60 |   11 |    9
  are / AUX   |   36 |    9 |   28 |    1
  is / AUX    |   28 |    8 |   20 |    0
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  610 |  442 |  391 |  223  ||  the / DET               |  293 |  176 |  212 |   95
  DET         |  515 |  321 |  379 |  185  ||  , / PUNCT               |  283 |  228 |  166 |  111
  PUNCT       |  468 |  369 |  283 |  184  ||  and / CCONJ             |  155 |  137 |   59 |   41
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  237 |  154 |  171 |   88  ||  , / PUNCT + and / CCONJ |   32 |   27 |   10 |    5
  .S+.S       |  196 |  155 |  104 |   63  ||  of / ADP + the / DET    |   30 |   20 |   18 |    8
  NOUN+PUNCT  |  190 |  141 |  122 |   73  ||  .S + The / DET          |   30 |   21 |   18 |    9
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  961 |  671 |  693 |  403  ||  , / PUNCT               |  411 |  286 |  296 |  171
  ADP         |  817 |  559 |  570 |  312  ||  . / PUNCT               |  328 |  213 |  238 |  123
  PROPN       |  464 |  379 |  278 |  193  ||  of / ADP                |  254 |  161 |  191 |   98
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  365 |  237 |  258 |  130  ||  . / PUNCT + .E          |  317 |  204 |  231 |  118
  ADP+DET     |  277 |  186 |  190 |   99  ||  of / ADP + the / DET    |   59 |   42 |   40 |   23
  PROPN+PROPN |  169 |  156 |   61 |   48  ||  , / PUNCT + and / CCONJ |   45 |   33 |   36 |   24
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 38 head errors, 31 dependency errors, 43 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 38 head errors, 31 dependency errors, 43 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 38 head errors, 31 dependency errors, 43 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word before the correct head (after the focus word), correct dependency : 208 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | DET   |      |       |      |  45
        |      |       |      | VERB  |      |  38
        |      |       |      | NOUN  |      |  37
        |      | ADP   |      |       |      |  36
        |      |       |      | PROPN |      |  34
  NOUN  |      |       |      |       |      |  32
  VERB  |      |       |      |       |      |  31
  ------+------+-------+------+-------+------+------

   2. head one word after the correct head (after the focus word), correct dependency : 200 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  52
        |      |       |      | NOUN  |      |  44
        |      | ADP   |      |       |      |  41
        |      |       |      | ADJ   |      |  33
        |      | CCONJ |      |       |      |  31
        |      | PROPN |      |       |      |  25
  NOUN  |      |       |      |       |      |  24
  ------+------+-------+------+-------+------+------

   3. correct head (before the focus word), dependency "nmod" instead of "obl" : 185 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 148
