ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
338	Replication studies are considered by many to play a fundamental role in any scientific endeavor .	play	role	obj
3134	While Cleveland continues to play a leading role in building the U.S. industrial base , it has also developed economic prowess in the fields of health care , law , finance , insurance , real estate development , and professional services .	play	role	obj
30	Past studies establish that each of these efforts is strongly and positively influenced through various forms of faculty diversity , including ethnic , racial , and gender diversity .	influenced	is	aux:pass
33	Despite these positive effects , however , quantifying the impact of diversity in science remains exceedingly difficult , due in large part to a lack of comprehensive data about the scientific workforce .	due	to	fixed
130	Whether due to this behavior or not , Jeffrey Beall decided to add the publisher to his influential ( but now sadly unavailable ) list of questionable journals [ 26 ] .	due	to	fixed
396	It has even been proposed that , due to functional convergence , mammals might be a better system to study bipedal dinosaur locomotion [ 7 ] , [ 23 ] , but the results reported here show that important aspects of non-avian theropod locomotion can be experimentally recreated in modern birds .	due	to	fixed
798	His 2010 season was cut short due to injury to his medial collateral ligament , which required surgery . [ 8 ]	due	to	fixed
958	He ministered for a short time among the Tarahumara Indians in Chihuahua , Mexico , until health problems due to an inadequate diet and the high altitude forced him to leave .	due	to	fixed
1024	In 2007 , Jared served as the host of MTV 's horror reality series , Room 401 , which was discontinued after only eight episodes due to poor ratings . [ 11 ]	due	to	fixed
1054	Although initially denied passage to Tabennese by a Pachomian monk due to his wealthy background , Theodorus opted to follow the visiting monk , and his persistence ( and lack of obedience ) paid off .	due	to	fixed
2733	Pan-democrat Gary Fan of the Neo Democrats failed to get re-elected in this constituency , and resigned from his leadership in his party due to its election defeat .	due	to	fixed
2844	On board the Freewinds , Paris claims that she was working from 6:00am to midnight and due to lack of sleep ended up being a walking zombie .	due	to	fixed
4089	If , after total chute failure , you land on something soft , it is possible that instead of being killed outright , you may be permanently paralyzed due to spinal injury .	due	to	fixed
34	Measuring the composition and dynamics of a scientific workforce , particularly in a rapidly expanding field like computer science , is a crucial first step toward understanding how scholarly research is conducted and how it might be enhanced .	conducted	research	nsubj:pass
34	Measuring the composition and dynamics of a scientific workforce , particularly in a rapidly expanding field like computer science , is a crucial first step toward understanding how scholarly research is conducted and how it might be enhanced .	conducted	is	aux:pass
34	Measuring the composition and dynamics of a scientific workforce , particularly in a rapidly expanding field like computer science , is a crucial first step toward understanding how scholarly research is conducted and how it might be enhanced .	enhanced	be	aux:pass
35	For many scientific fields , however , there is no central listing of all tenure-track faculty , making it difficult to define a rigorous sample frame for analysis .	is	making	advcl
35	For many scientific fields , however , there is no central listing of all tenure-track faculty , making it difficult to define a rigorous sample frame for analysis .	making	it	obj
2018	Take say on Obama , Obama ’s national security advisor James Jones former Marine commandant is on record of favoring expansion of NATO to the south and the east , further expansion of NATO , and also making it an intervention force .	making	it	obj
3365	Recent years are seeing a revival , and trendy hotels , bars , shops and restaurants are making it a place to be again .	making	it	obj
4055	The G-forces will multiply your body weight , making it impossible to hold on ;	making	it	obj
39	Most fields , on the other hand , including computer science , lack a single all-encompassing organization and membership information is instead distributed across many disjoint lists , such as web-based faculty directories for individual departments .	distributed	is	aux:pass
389	In our experimental setup , we attempted to more closely mimic non-avian theropod tail morphology , in which mass is distributed through a distally tapering tail .	distributed	is	aux:pass
39	Most fields , on the other hand , including computer science , lack a single all-encompassing organization and membership information is instead distributed across many disjoint lists , such as web-based faculty directories for individual departments .	such	as	fixed
137	Consider institutions with a credentialing function , such as universities , bar associations , or peer review bodies .	such	as	fixed
232	however , in the study by Hein and colleagues it was found that children responded more or less frequently based on factors such as stimuli type .	such	as	fixed
257	In addition to this is the harmful effect of mercury such as Emission of UV Radiation .	such	as	fixed
323	It introduces errors in the processing of geometries , manipulating the result of the operations that carry out the verification of different topological restrictions between geometries , such as intersects , covers or overlap .	such	as	fixed
341	One indication of the importance of replication is found in the 50 or more calls for replication research in the field of second language ( L2 ) research alone ( see references for 50 calls and commentaries in Appendix S1 in the Supporting Information online ) : from Santos ( 1989 ) through Polio and Gass 1997 to very recent proposals for specific replication studies , such as Vandergrift and Cross 2017 and even a book-length treatment ( Porte , 2012 ) .	such	as	fixed
373	Because bone adapts to its loading environment [ 19 ] , [ 20 ] , [ 21 ] , geometric information from limb bones , such as lengths and cross-sectional geometry , are expected to reflect differences in loading regimes and consequently in behavior and locomotor patterns [ 22 ] , [ 23 ] .	such	as	fixed
559	A commercial event , for instance , crucially involved elements such as a seller , a buyer , some good , and some money .	such	as	fixed
596	Fragments of letters from her , copied by Galois himself ( with many portions , such as her name , either obliterated or deliberately omitted ) , are available . [ 19 ]	such	as	fixed
601	Much more detailed speculation based on these scant historical details has been interpolated by many of Galois ' biographers ( most notably by Eric Temple Bell in Men of Mathematics ) , such as the frequently repeated speculation that the entire incident was stage-managed by the police and royalist factions to eliminate a political enemy . [ 14 ]	such	as	fixed
711	He recalled that she was less interested in details , such as staircases .	such	as	fixed
829	The protégé of Pope Damasus I , who died in December of 384 , Jerome was known for his teachings on Christian moral life , especially to those living in cosmopolitan centers such as Rome .	such	as	fixed
848	Jerome initially used classical authors to describe Christian concepts such as hell that indicated both his classical education and his deep shame of their associated practices , such as pederasty which was found in Rome . [ citation needed ]	such	as	fixed
848	Jerome initially used classical authors to describe Christian concepts such as hell that indicated both his classical education and his deep shame of their associated practices , such as pederasty which was found in Rome . [ citation needed ]	such	as	fixed
944	She also worked with a number of other notable directors such as Michelangelo Antonioni ( La notte and Beyond the Clouds ) , Orson Welles ( The Trial , Chimes at Midnight and The Immortal Story ) , Luis Buñuel ( Diary of a Chambermaid ) , Elia Kazan ( The Last Tycoon ) , Rainer Werner Fassbinder ( Querelle ) , Wim Wenders ( Until the End of the World ) , Carl Foreman ( Champion and The Victors ) , and Manoel de Oliveira ( Gebo et l' Ombre ) .	such	as	fixed
1074	For eighteen years Theodorus administered from Pachomius ’ old headquarters in Phbow , using techniques far more assertive than his predecessors , such as constantly shuffling the offices and locations of the most ambitious monks .	such	as	fixed
2265	Our advertising revenue funds community meetups and has even allowed us to donate over $ 60,000 to charities such as the Wikimedia Foundation and Creative Commons .	such	as	fixed
2481	In an interview with Terry Gross , Stephen Colbert said of his time at Second City that they had decided on not doing political humor and , in particular , hackneyed political humor such as Ted Kennedy drinking jokes .	such	as	fixed
2789	Though YouTube is complying with the Church of Scientology 's requests to take down the video , other sites such as Gawker.com have stated that they will keep hosting the video .	such	as	fixed
2792	He characterized the conflict between the Church of Scientology and anonymous posters of the Cruise video as " another small skirmish in a war that Scientology has been waging for almost 15 years , since the early days of newsgroups such as alt.religion.scientology , which posted internal church documents in 1994 .	such	as	fixed
2989	The Polaroid format is not what made Warhol famous , however , he is in the company of other well-known photographers who used the camera , such as Ansel Adams , Chuck Close , Walker Evans , Robert Mapplethorpe , and Helmut Newton .	such	as	fixed
3035	Results of NCLAN studies , published in a paper by AS Heagle in 1989 , show dicot species , such as soybean , cotton , and peanut , lose more yield from ozone than do monocot species such as sorghum , field corn , and winter wheat .	such	as	fixed
3035	Results of NCLAN studies , published in a paper by AS Heagle in 1989 , show dicot species , such as soybean , cotton , and peanut , lose more yield from ozone than do monocot species such as sorghum , field corn , and winter wheat .	such	as	fixed
3039	However , global warming also increases probability of extreme crops-damaging weather events such as floods , droughts , and extreme temperatures .	such	as	fixed
3054	Today , about 100,000 Greeks worship the ancient gods , such as Zeus , Hera , Poseidon , Aphrodite , and Athena .	such	as	fixed
3056	Many neo-pagan religions , such as Wicca , use aspects of ancient Greek religions in their practice ; Hellenic polytheism instead focuses exclusively on the ancient religions , as far as the fragmentary nature of the surviving source material allows .	such	as	fixed
3201	Most people choose cars , but if headed to a central area , such as Main Street , it is best to drive there , park in a municipal parking lot , and walk around from there .	such	as	fixed
3230	Main Street is the primary retail section of Fort Lee , and features stores such as Borders and liquor stores , and you can find a deli or drug store on every corner .	such	as	fixed
3354	Currently exurbs such as Apache Junction , Fountain Hills , Queen Creek , and Sun City are becoming part of this metropolitan area as well .	such	as	fixed
3796	You can make other noises if you prefer , such as a bird cawing or an explosion sound every time a button is pushed .	such	as	fixed
3926	Start off with the highly frequently used words such as ' and ' or ' I ' or ' one ' or ' the ' .	such	as	fixed
3944	Why not add some non Latin Characters such as ß ?	such	as	fixed
4037	Use a room that is n't used every day such as the formal dining or living room .	such	as	fixed
4160	Seekers try to tackle the snitch ( a person ) or obtain an object attached to the snitch such as a sock or flag .	such	as	fixed
4164	Other methods , such as the method adopted in 2005 , makes the snitch a tennis ball in a sock , hanging out of the running shorts of the snitch runner .	such	as	fixed
40	Because assembling such a full census is difficult , past studies have tended to avoid this task and have instead used samples of researchers [ 8 – 11 ] , usually specific to a particular field [ 12 – 16 ] , and often focused on the scientific elite [ 17 , 18 ] .	8	11	nmod
44	But , this data set is only a single snapshot of an evolving and expanding system and hence offers few insights into the changing composition and diversity trends within these academic fields .	set	this	det
45	In some fields , yearly data on faculty numbers and composition are available in aggregate .	data	numbers	nmod
3213	The Visitors ' Center provides information on the role of Fort Lee in the War .	provides	information	obj
49	Second , aggregate information provides only a high-level view of a field , which can make it difficult to investigate causality [ 23 ] .	provides	information	nsubj
49	Second , aggregate information provides only a high-level view of a field , which can make it difficult to investigate causality [ 23 ] .	make	it	obj
2461	We start with the headline and then flesh out the story , as opposed to The New York Times , which writes the issue and then has a headline editor to make it snappy .	make	it	obj
2516	By the time you get to be a writer for The Onion , though , the odds are you are going to succeed because we make it pretty challenging .	make	it	obj
3284	The close proximity of Warsaw and Łódź 's location at the crossroads of the Polish motorway system make it an ideal destination for a day trip or longer city break .	make	it	obj
3960	One day , maybe you can make it the official language of a country !	make	it	obj
52	This system is efficient and accurate , and it can be adapted to any academic discipline and used for continuous collection .	adapted	it	nsubj:pass
52	This system is efficient and accurate , and it can be adapted to any academic discipline and used for continuous collection .	used	collection	obl
53	The system is capable of collecting census data for an entire academic field in just a few hours using off-the-shelf computing hardware , a vast improvement over the roughly 1600 hours required to do this task by hand [ 19 ] .	collecting	field	obl
61	The first demonstrates the validity and utility of the crawler by collecting census data for the field of computer science and comparing it to a hand-curated census , collected in 2011 [ 19 ] .	collecting	field	obl
53	The system is capable of collecting census data for an entire academic field in just a few hours using off-the-shelf computing hardware , a vast improvement over the roughly 1600 hours required to do this task by hand [ 19 ] .	do	task	obj
149	With respect to the contributions of digital games to improvement of cognitive processes , researchers suggest that regular practice has a significant influence on improving the performance related to basic visual skills ( Li , Polat , Scalzo , & Bavelier , 2010 ) ; on the ability to perceive objects simultaneously ( Dye & Bavelier , 2010 ; Feng , Spence , & Pratt , 2007 ) ; and on the ability to do more than one task at the same time ( Boot , Kramer , Simons , Fabiani , & Gratton , 2008 ) .	do	task	obj
55	This system can also be used longitudinally to study how the workforce ’s composition changes over time , which is particularly valuable for evaluating the effectiveness of policies meant to broaden participation or improve retention of faculty .	used	system	nsubj:pass
55	This system can also be used longitudinally to study how the workforce ’s composition changes over time , which is particularly valuable for evaluating the effectiveness of policies meant to broaden participation or improve retention of faculty .	used	be	aux:pass
343	For example , the Instruments for Research into Second Languages ( IRIS ) repository ( http://www.irisdatabase.org ) was established in 2011 and holds , at the time of writing , over 3,800 materials that can be used for replication , among other purposes , in L2 research ( Marsden & Mackey , 2014 ; Marsden , Mackey , & Plonsky , 2016 ) .	used	be	aux:pass
368	It has been proposed that the relative mass of the CFL can be used as a proxy to estimate the relative importance of femoral retraction during locomotion in extinct bipedal dinosaurs [ 8 ] .	used	be	aux:pass
379	Maybe this is not surprising considering that a recent study analyzing the relationship between posture and femur cross-sectional properties failed to find differences between birds and non-avian theropods [ 24 ] , suggesting that simple morphological correlates of limb posture should be used with caution .	used	be	aux:pass
2594	It was decided that a collaborative online review process would be used to " discover " the microscopically small samples the capsule collected .	used	be	aux:pass
3494	Several freeways and bypasses can be used to easily get around the Tulsa Metro area : I-244 , I-44 , US 169 ( Mingo Valley Expressway , aka " Pearl Harbor Memorial Expressway " ) , US 75 , Hwy 51 ( Broken Arrow Expressway , The " B.A. " ) , Creek Turnpike .	used	be	aux:pass
58	Our study is organized as follows .	organized	is	aux:pass
355	The narrative review is organized around four broad themes : (a) the quantity of replication research , (b) the nature of replication research , (c) the relationship between initial and replication studies , and (d) the interpretation and extent of reproducibility of the findings of initial studies .	organized	is	aux:pass
62	The second provides an example of the type of research enabled by our system and uses the 2011 and 2017 censuses to investigate the “ leaky pipeline ” problem in faculty retention .	provides	example	obj
74	Enjambment takes place when a syntactic unit is broken up across two lines of poetry ( Domínguez Caparrós , 2000 : 103 ) , giving rise to different stylistic effects ( e.g. increased emphasis on elements of the broken-up phrase , or contrast between those elements ) , or creating double interpretations for the enjambed lines ( García-Paje , 1991 ) .	takes	place	obj
75	In Spanish poetry , the syntactic configurations under which enjambment takes place have been described extensively , and detailed studies on the use of enjambment by individual authors exist ( see Martínez Cantón , 2011 for an overview ) including , among others Quilis ( 1964 ) , Domínguez Caparrós , ( 2000 ) , Paraíso , ( 2000 ) , Spang ( 1983 ) for a description of enjambment , and Alarcos ( 1966 ) , Senabre ( 1982 ) , Luján ( 2006 ) , Martínez Fernández ( 2010 ) for case-studies on a single author .	takes	place	obj
74	Enjambment takes place when a syntactic unit is broken up across two lines of poetry ( Domínguez Caparrós , 2000 : 103 ) , giving rise to different stylistic effects ( e.g. increased emphasis on elements of the broken-up phrase , or contrast between those elements ) , or creating double interpretations for the enjambed lines ( García-Paje , 1991 ) .	broken	is	aux:pass
74	Enjambment takes place when a syntactic unit is broken up across two lines of poetry ( Domínguez Caparrós , 2000 : 103 ) , giving rise to different stylistic effects ( e.g. increased emphasis on elements of the broken-up phrase , or contrast between those elements ) , or creating double interpretations for the enjambed lines ( García-Paje , 1991 ) .	broken	lines	obl
75	In Spanish poetry , the syntactic configurations under which enjambment takes place have been described extensively , and detailed studies on the use of enjambment by individual authors exist ( see Martínez Cantón , 2011 for an overview ) including , among others Quilis ( 1964 ) , Domínguez Caparrós , ( 2000 ) , Paraíso , ( 2000 ) , Spang ( 1983 ) for a description of enjambment , and Alarcos ( 1966 ) , Senabre ( 1982 ) , Luján ( 2006 ) , Martínez Fernández ( 2010 ) for case-studies on a single author .	takes	which	obl
76	However , a larger-scale study to identify enjambment across hundreds of authors spanning several centuries , enabling distant reading ( Moretti , 2013 ) , was not previously available .	available	not	advmod
77	Given that need , we have developed software , based on Natural Language Processing , that automatically identifies enjambment in Spanish , and applied it to a corpus of approx. 3750 sonnets by ca. 1000 authors , from the 15th to the 19th century .	need	that	det
77	Given that need , we have developed software , based on Natural Language Processing , that automatically identifies enjambment in Spanish , and applied it to a corpus of approx. 3750 sonnets by ca. 1000 authors , from the 15th to the 19th century .	applied	it	obj
325	To test this operator it was applied to a land reparcelling system .	applied	it	nsubj:pass
2739	The other two anti-establishment camp elects were Hui Chi-fung from the Democratic Party and Tanya Chan of the Civic Party , both considered to be in the pan-democracy camp .	considered	be	xcomp
79	First , the literature shows a debate about which specific syntactic units can be considered to trigger enjambment , if split across two lines , and whether lexical and syntactic criteria are sufficient to identify enjambment .	considered	be	aux:pass
79	First , the literature shows a debate about which specific syntactic units can be considered to trigger enjambment , if split across two lines , and whether lexical and syntactic criteria are sufficient to identify enjambment .	split	lines	obl
80	Second , the stylistic effects that enjambment permits are also an object of current research ( Martínez Fernández , 2010 ) .	permits	that	obj
81	Systematically collecting large amounts of enjambment examples provides helpful evidence to assess scholars ’ current claims , and may stimulate novel analyses .	provides	evidence	obj
81	Systematically collecting large amounts of enjambment examples provides helpful evidence to assess scholars ’ current claims , and may stimulate novel analyses .	assess	claims	obj
83	The abstract is structured thus :	structured	is	aux:pass
85	Then , our corpus and system are described , followed by an evaluation of the system .	described	are	aux:pass
580	In FrameNet , words are described in terms of the frames they evoke .	described	are	aux:pass
86	Finally , findings on enjambment in our diachronic sonnet corpus are discussed .	discussed	findings	nsubj:pass
86	Finally , findings on enjambment in our diachronic sonnet corpus are discussed .	discussed	are	aux:pass
91	In Spanish tradition , enjambment ( in Spanish , " encabalgamiento " ) is considered to take place when a pause suggested by poetic form ( e.g. at the end of a line or across hemistichs ) occurs between strongly connected lexical or syntactic units , triggering an unnatural cut between those units .	considered	is	aux:pass
103	His typology is still considered current , and was adopted by later authors , although complementary enjambment typologies have been proposed , as Martínez Cantón ( 2011 ) reviews .	considered	is	aux:pass
2918	The city reasoned , " because the users of the private schools pay a frequency fee , this kind of activity is considered as a commercial one " ( ( it ) ) .	considered	is	aux:pass
3437	Socotra is considered the jewel of biodiversity in the Arabian Sea .	considered	is	aux:pass
4034	Throw away or donate junk you do n't want to take to your new place .	take	place	obl
