ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
105	After assuming absolute control over the country , he saw no further need for a legislature , and on October 12 , 1859 , he issued a decree formally abolishing the United States Congress .	Congress	States	compound
88	Long after his death , similar structures were built in the form of the San Francisco – Oakland Bay Bridge and the Transbay Tube , and there have been campaigns to rename the bridge " The Emperor Norton Bridge " .	built	been	conj
117	It was spring , the barren time in March when you can not be sure if it is really warmer , but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .	tell	that	mark
119	I was wearing a yellow linen dress which my mother had picked out and which I therefore disliked although I knew it flattered me .	picked	which	obj
152	I wondered if anyone ever went back under the bleachers , if there were crickets or mice there .	went	back	advmod
157	Something else clicked and I tried to see what it was but could n’t see anything .	was	what	obj
164	My father heard it , too , but he pretended not to , at least he did n’t turn his head .	heard	it	obj
164	My father heard it , too , but he pretended not to , at least he did n’t turn his head .	turn	at	advmod
168	There was a click again and the rustle , and I could not think of what it could be .	think	what	obl
171	Once in a fever I heard thousands of birds outside my window and I was terrified that they would fling themselves through the glass and attack me , but it was only the rain on the eaves .	rain	it	nsubj
176	No doubt his decisions were perfectly logical in his own eyes — even the one that prompted him , a patriotic islander , to bring me a tutor from Bain : Master Lunre , an Olondrian .	prompted	that	nsubj
363	And there are already Arabs who did it .	did	it	obj
182	We glanced at one another in confusion .	one	at	case
184	At first I thought the children meant my father , whose golden skin , the color of the night-monkey ’s pelt , was a rarity in the islands ; but certainly the children of Tyom were familiar with my father , and would never have greeted a council-member with such ill-mannered yells .	meant	children	nsubj
186	I have since learned that that doctor wrote a well-received treatise , On the Medicinal Properties of the Juice of the Young Coconut , and died a respected man in his native city of Deinivel ; but at the time I felt certain he had returned with his sack of tree-cuttings .	wrote	died	conj
186	I have since learned that that doctor wrote a well-received treatise , On the Medicinal Properties of the Juice of the Young Coconut , and died a respected man in his native city of Deinivel ; but at the time I felt certain he had returned with his sack of tree-cuttings .	died	man	advcl
187	“ There they are , ” said Pavit , the head house-servant , in a strained voice .	are	There	advmod
187	“ There they are , ” said Pavit , the head house-servant , in a strained voice .	said	voice	obl
191	As they approached I saw that my father ’s face was shining with pride , and his bearing had in it a new hauteur , like that of the old island kings .	saw	had	conj
191	As they approached I saw that my father ’s face was shining with pride , and his bearing had in it a new hauteur , like that of the old island kings .	had	it	obl
212	As it moves over land , it is cut off from the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface ;	cut	it	nsubj:pass
215	As tropical cyclones make landfall , this energy source is cut-off and they rapidly lose strength as they move over land .	source	energy	compound
443	The report says the decline in iodine intake appears to be due to changes in the dairy industry , where chlorine-containing sanitisers have replaced iodine-containing sanitisers .	due	to	mark
247	From all reports that I have seen , the government was well prepared for this cyclone .	seen	that	obj
708	You know about rotating your tires , do n't you ?	know	do	discourse
255	We started it basically , because I wanted to - I wanted to work with Isabel on a lot of projects that we had going on together .	started	We	nsubj
255	We started it basically , because I wanted to - I wanted to work with Isabel on a lot of projects that we had going on together .	had	that	obj
277	Basically , she came up with a few class projects , and I came up with a few class projects ;	came	came	conj
256	We were coming with comics , like , left and right , we were coming up with things like Karis , in high school she came up with that one , I came up with an individual story called Thad 's World Destruction and , she wanted to illustrate it , and so , that 's the way we ended up doing it .	came	wanted	conj
256	We were coming with comics , like , left and right , we were coming up with things like Karis , in high school she came up with that one , I came up with an individual story called Thad 's World Destruction and , she wanted to illustrate it , and so , that 's the way we ended up doing it .	way	that	nsubj
257	Yep , we like to just make our own original content , and , yep , that 's what we wanted to do .	like	's	conj
262	And , everyone , all of our friends and all of our acquaintances would say , " Hey , you 'd get along with him really well . "	say	get	ccomp
263	So before hand I kinda knew about him , but I never met him .	knew	before	advmod
264	And one of our friends , our common friends , he introduced us during study hall , and we just kind of hit it off from there .	one	he	appos
275	Well , back in college , back in Collins College , Isabel and I , we had met like she said at Sandia View Academy , and we went off to college together in Arizona ;	said	like	mark
289	We just want to be able to bring , like she said , bring light into the entertainment and into the media industry , specifically is what we do .	said	like	mark
280	She had several ideas , and she used to draw a lot in the sketchbook , she used to have this thick sketchbook that she used to carry around with her everywhere , where she 'd draw these different characters and whatnot ;	used	have	xcomp
280	She had several ideas , and she used to draw a lot in the sketchbook , she used to have this thick sketchbook that she used to carry around with her everywhere , where she 'd draw these different characters and whatnot ;	carry	that	obj
281	and she was always really shy to show that off to people , and I wanted to help her show that stuff , and I wanted to bring it out to the world .	show	that	obj
282	I was a writer , and she always liked my writings , so I was like , let 's just get both of our things together , and let 's get this done .	done	this	nsubj:pass
283	And for me , what I want the purpose to be , is to inspire people .	what	to	mark
289	We just want to be able to bring , like she said , bring light into the entertainment and into the media industry , specifically is what we do .	is	do	ccomp
292	" The future is only peace . The problem is how long will it take and how many victims will it call for . "	take	long	xcomp
296	The problem is how long will it take and how many victims will it call for .	take	long	xcomp
292	" The future is only peace . The problem is how long will it take and how many victims will it call for . "	call	it	nsubj
296	The problem is how long will it take and how many victims will it call for .	call	it	nsubj
302	The minute the land was replaced by science , what is there to fight about ?	is	what	nsubj
304	Customs cannot check what a scientist has in his mind , they can see what he has in his pocket but not what he has in his mind so it ’s uncontrolled ; it means that borders are n’t important and distances are n’t important .	check	see	parataxis
313	First of all , can they exist on tradition ?	First	all	nmod
318	How do you feel about that ?	feel	that	obl
320	Or the history of events and the history of values .	history	history	conj
326	What sort of a nose did Cleopatra have ?	have	sort	obj
330	Why should I bother my child with memory when he can buy a computer that will remember everything you asked him to remember ?	asked	you	nsubj
332	Is n’t the answer to that question that wise decisions are made with a basis from memory ?	question	that	det
392	Instead of being taken to a hotel , where he could route out as promised , he was taken to the Century City Towers .	taken	he	nsubj:pass
406	She died from infection caused by severe eczema after they shunned effective conventional medical treatments for homeopathy , a form of alternative medicine that has been described as pseudoscience .	described	that	nsubj:pass
417	Gloria temporarily improved during the rare times they used conventional treatments , but they soon dropped them in favour of homeopathy , and she consistently worsened .	used	times	obl
431	The results of the Australian National Iodine Nutrition Study published in the Medical Journal of Australia this week , revealed that children in mainland Australia are borderline iodine deficient .	Australia	of	case
442	" I suspect they wo n't do that on a voluntary basis , we 've tried so far and have n't succeeded , so we 've convinced the Food Standards of Australia and New Zealand | that all salt should be iodised , " he said .	Australia	of	case
442	" I suspect they wo n't do that on a voluntary basis , we 've tried so far and have n't succeeded , so we 've convinced the Food Standards of Australia and New Zealand | that all salt should be iodised , " he said .	convinced	so	mark
445	Another contributory factor has been the decreasing consumption of iodised salt used in foods .	consumption	of	nmod
448	He says authorities are reacting slowly to his urgent calls for mandatory iodised salt .	calls	for	nmod
450	So if we go to the pregnant woman , she does n't get enough iodine , she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , " Professor Eastman said .	get	go	advcl
450	So if we go to the pregnant woman , she does n't get enough iodine , she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , " Professor Eastman said .	get	see	parataxis
456	Professor Eastman said he is alarmed by what they found .	found	they	nsubj
457	" Pregnant women in Australia are getting about half as much as what they require on a daily basis .	women	Australia	nmod
462	She says the issue is complicated and will take time to get right .	complicated	is	aux:pass
463	We need to " make sure there 's sufficient iodine added into the food supply , to help those people with a deficiency .	sure	's	ccomp
464	But at the other end of the scale we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people do n't get too much and get overdose , " Ms Bauchtman said .	said	got	ccomp
464	But at the other end of the scale we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people do n't get too much and get overdose , " Ms Bauchtman said .	know	all	obl:npmod
464	But at the other end of the scale we 've got to make sure the people who eat a lot of food - we all know the teenage boy who comes home from school and eats a whole loaf of bread - that those people do n't get too much and get overdose , " Ms Bauchtman said .	people	know	parataxis
465	" One of the reasons that iodine is going down is because people are taking that good healthy eating message and not adding salt during cooking . "	taking	is	cop
465	" One of the reasons that iodine is going down is because people are taking that good healthy eating message and not adding salt during cooking . "	message	that	det
473	This process of synoikismos – bringing together in one home – created the largest and wealthiest state on the Greek mainland , but it also created a larger class of people excluded from political life by the nobility .	created	it	nsubj
483	Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city 's historic center underwent serious renovation .	infrastructure	transportation	compound
498	Over the course of the next 15 years , money was poured into new transportation infrastructure projects , the restoration of surviving neoclassical buildings , the gentrification of the city 's historical center and the renovation of many former industrial areas and the city 's coastline .	infrastructure	transportation	compound
490	With the decision to move the national capital from Nafplio to Athens , architects and city planners were hired to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues , making a conscious , decisive turn from the city 's Ottoman past .	next	to	fixed
493	The city suffered minor damage during WWII , and suffered extensive urban planning in the decades that followed , as the nation rapidly industrialized and urbanized .	followed	that	nsubj
494	In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished to make way for office buildings , often designed by great Greek architects .	make	way	obj
507	The government 's ban on diesel vehicles within Athens and the early 1990s initiatives to improve car emissions have greatly contributed to better atmospheric conditions in the basin .	conditions	to	case
513	The area is famous for its World War II wreck diving , and the site has been named in many lists of top dive spots in the world .	War	II	amod
525	From 1939 to the outbreak of World War II , the municipality experienced the mining boom .	War	II	amod
529	To this day , about 10 or 12 of these World War II Japanese shipwrecks comprise what is considered one of the best dive sites in the world .	War	II	amod
515	The result is around ten well preserved underwater shipwrecks surrounded with coral reef .	ten	around	amod
517	There are many beautiful white sand beaches , mostly tiny and surrounded by large limestone cliffs and wildlife .	beaches	sand	compound
529	To this day , about 10 or 12 of these World War II Japanese shipwrecks comprise what is considered one of the best dive sites in the world .	considered	one	obj
541	Due to its beautiful hand-painted tiling and magnificent public square , it is considered to be one of the most beautiful cities in the world .	considered	one	xcomp
541	Due to its beautiful hand-painted tiling and magnificent public square , it is considered to be one of the most beautiful cities in the world .	considered	it	nsubj:pass
541	Due to its beautiful hand-painted tiling and magnificent public square , it is considered to be one of the most beautiful cities in the world .	one	to	mark
544	Its architecture , tree-lined boulevards and relaxed pace make it one of the highlights of Iran .	make	one	xcomp
549	The city has an Armenian Quarter called Jolfa ( originally called New Julfa ) established by Shah Abbas I in the 1600s after he destroyed the prosperous Armenian town of Julfa in Armenia and forced all of the Armenians to move to Persia , mostly to Isfahan .	has	city	nsubj
550	They were allocated land and rebuilt a prosperous community that was a key part of an Armenian trade network extending from Singapore and India to Venice and Amsterdam .	part	that	nsubj
558	Since most people are going there anyway , you can always ask people to share taxi .	ask	people	iobj
566	The square is surrounded by buildings from the Safavid era .	buildings	era	nmod
577	Built during the Safavid period , it is an excellent example of Islamic architecture of Iran , and regarded as one of the masterpieces of Persian Architecture .	regarded	one	obl
586	Started in AD 842 , this is the first Islamic building to adopt the four-courtyard layout of Sassanid palaces .	building	this	nsubj
598	In the sixth floor music room , deep circular niches are found in the walls , having not only aesthetic value , but also acoustic .	found	are	cop
605	1647 : It is called Palace of forty columns , as there are many columns , and in Iranian , 40 means many .	called	are	advcl
622	What ’s funny to a group of 20-year old college students may be very different from what makes your 70-year old - uncle laugh ( then again , maybe not ) .	different	what	obl
622	What ’s funny to a group of 20-year old college students may be very different from what makes your 70-year old - uncle laugh ( then again , maybe not ) .	makes	laugh	xcomp
637	It ’s important that the joke ’s target ( the most basic element of your material ) be suited to your audience .	joke	’s	case
638	Make sure it ’s a target your audience will be interested in and something they ’re likely willing to laugh at . [ 2 ]	Make	sure	xcomp
701	Make sure all the pockets are empty .	Make	sure	xcomp
639	For example , husbands are likely to laugh at jokes about wives and vice versa ;	vice	versa	dep
652	This is where the payoff comes in , what makes the joke succeed or fail .	comes	in	compound:prt
659	One way to personalize a joke is to change the ending . [ 5 ]	change	to	mark
660	Another option is to dress the joke up as a story about your own life .	life	own	amod
666	Memorized jokes sound wooden , like they are being read off a script instead of relayed by a friend or entertainer .	read	they	nsubj:pass
692	Take the 20 seconds to use a couple twist ties on the fasteners to make sure they do n’t come loose .	use	make	xcomp
723	You can then use your Skittles vodka to make brightly-colored cocktails or even serve it as a sugary shot !	use	make	advcl
703	You ’ve probably got them just the way you like them , but if you move the adjusters up or down on the straps occasionally , the straps will last longer .	got	them	obj
774	If using a t-shirt to strain , be sure fabric softener or a dryer sheet had not been used with it , lets you get some extra ( unwanted ) flavoring ( and potentially toxic chemicals ) .	used	it	obl
