loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fc448a436d0>, <vocabulary.Vocabulary object at 0x7fc447676520>, <vocabulary.Vocabulary object at 0x7fc4476765b0>, <vocabulary.Vocabulary object at 0x7fc4476765e0>, <vocabulary.Vocabulary object at 0x7fc447676640>)
evaluating parsing results
  Labeled   attachment score: 14756 / 21992 * 100 = 67.10 %
  Unlabeled attachment score: 17039 / 21992 * 100 = 77.48 %
  Label accuracy score:       17063 / 21992 * 100 = 77.59 %

  ================================================================================

  Evaluation of the results in /tmp/tmp07r5yvo7
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17039 |  77% | 17063 |  78% | 14756 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6165 |  75% |  5499 |  67% |  4787 |  58%
  ADP        |  3407 |  3065 |  90% |  3358 |  99% |  3057 |  90%
  VERB       |  2591 |  1600 |  62% |  1922 |  74% |  1462 |  56%
  ADJ        |  1652 |  1328 |  80% |  1273 |  77% |  1151 |  70%
  PRON       |  1126 |   904 |  80% |   837 |  74% |   745 |  66%
  PROPN      |  1111 |   831 |  75% |   636 |  57% |   519 |  47%
  CCONJ      |  1026 |   844 |  82% |   997 |  97% |   841 |  82%
  AUX        |  1004 |   833 |  83% |   913 |  91% |   797 |  79%
  SCONJ      |   632 |   431 |  68% |   523 |  83% |   416 |  66%
  DET        |   491 |   484 |  99% |   482 |  98% |   477 |  97%
  ADV        |   384 |   273 |  71% |   322 |  84% |   237 |  62%
  NUM        |   293 |   250 |  85% |   273 |  93% |   245 |  84%
  PART       |    28 |    20 |  71% |    24 |  86% |    19 |  68%
  INTJ       |    27 |    11 |  41% |     4 |  15% |     3 |  11%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4953 |  23% |  4929 |  22% |  2646 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  2055 |  25% |  2721 |  33% |  1343 |  16%
  ADP        |  3407 |   342 |  10% |    49 |   1% |    41 |   1%
  VERB       |  2591 |   991 |  38% |   669 |  26% |   531 |  20%
  ADJ        |  1652 |   324 |  20% |   379 |  23% |   202 |  12%
  PRON       |  1126 |   222 |  20% |   289 |  26% |   130 |  12%
  PROPN      |  1111 |   280 |  25% |   475 |  43% |   163 |  15%
  CCONJ      |  1026 |   182 |  18% |    29 |   3% |    26 |   3%
  AUX        |  1004 |   171 |  17% |    91 |   9% |    55 |   5%
  SCONJ      |   632 |   201 |  32% |   109 |  17% |    94 |  15%
  DET        |   491 |     7 |   1% |     9 |   2% |     2 |   0%
  ADV        |   384 |   111 |  29% |    62 |  16% |    26 |   7%
  NUM        |   293 |    43 |  15% |    20 |   7% |    15 |   5%
  PART       |    28 |     8 |  29% |     4 |  14% |     3 |  11%
  INTJ       |    27 |    16 |  59% |    23 |  85% |    15 |  56%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   20  *case* / *case* acl 
   20  *mark* / *mark* ccomp 
   20  *obj* nmod case / *obj* 
   19  *case* / *case* conj 
   18  ** root / ** acl root 
   17  cc *conj* / cc *conj* amod 
   17  *case* / *case* fixed 
   17  cc *conj* / cc *conj* conj 
   17  *mark* / *mark* acl 
   16  *advmod* / *advmod* nmod 
   16  *advcl* advcl / *advcl* 
   16  *flat:name* / *flat:name* flat:name 
   16  *nmod* nmod / *nmod* nmod case 
   15  *amod* / *amod* conj 
   15  *nsubj* acl / *nsubj* 
   15  cc *conj* / *conj* 
   15  *amod* obl:arg / *amod* 
   15  *amod* / *amod* nmod 
   14  *compound:lvc* / nsubj *compound:lvc* 
   14  *nsubj* amod / *nsubj* amod nmod 
   14  *cop* / *cop* ccomp 
   14  *compound:lvc* / *compound:lvc* ccomp 
   14  *obl* / *obl* nmod 
   14  *case* / *case* nmod 
   14  det *obl* acl / det *obl* 
   14  *nmod* nmod / *nmod* flat 
   14  / conj 
   14  det *nsubj* acl / det *nsubj* 
   13  cc *conj* nmod / cc *conj* 
   13  *nsubj* / *nsubj* amod 
   13  *nsubj* / *nsubj* obl:arg 
   13  *mark* / *mark* conj 
   13  *aux* / *aux* conj 
   13  *nsubj* nmod / *nsubj* nmod:poss 
   12  *flat:name* / *flat:name* nmod 
   12  *case* / *case* ccomp 
   12  *nmod* flat:name / *nmod* flat 
   12  *nmod* amod / *nmod* amod nmod 
   12  cc *conj* / cc *conj* nmod:poss 
   12  *obl* obl / *obl* nmod 
   12  *advmod* obl:arg / *advmod* 
   11  obl:arg compound:lvc *root* / obl compound:lvc *root* 
   11  *compound:lvc* nmod / *compound:lvc* 
   11  *nsubj* / *nsubj* nmod case 
   11  *nmod* nmod nmod / *nmod* nmod 
   11  *nsubj* / *nsubj* ccomp 
   10  *nmod* conj / *nmod* 
   10  *xcomp* obl:arg / *xcomp* 
   10  / ccomp 
   10  nsubj *root* ccomp / nsubj *root* 
   10  case *obl:arg* nmod / case *obl:arg* nmod:poss 
   10  / nsubj 
   10  / obl 
   10  *conj* / *conj* conj 
   10  *amod* conj / *amod* 
   10  case *nmod* nmod / case *nmod* 
   10  case *obl:arg* nmod / case *obl:arg* 
   10  *aux* / obl *aux* 
   10  *nmod* / *nmod* nmod case 
   10  *case* / *case* obl 
    9  case *obl:arg* amod / case *obl:arg* amod nmod 
    9  *nmod* amod / *nmod* 
    9  *nsubj* / *nsubj* conj 
    9  case det *obl* / case det *obl* nmod 
    9  case *obl:arg* acl / case *obl:arg* 
    9  *nsubj* conj nmod / *nsubj* conj 
    8  *nmod* / *nmod* nmod:poss 
    8  *compound:lvc* conj / *compound:lvc* 
    8  *nmod* / *nmod* obl:arg 
    8  *obj* case acl / *obj* case 
    8  *cop* / *cop* conj 
    8  *root* ccomp / *root* 
    8  *compound:lvc* / mark *compound:lvc* 
    8  *obl* nmod / *obl* 
    8  *nmod* amod nmod / *nmod* amod 
    8  *flat:num* / nummod *flat:num* 
    8  *aux* / *aux* acl 
    8  *case* / *case* case 
    8  case *obl* amod / case *obl* amod nmod 
    7  *nummod* flat:num / *nummod* 
    7  *ccomp* ccomp / *ccomp* 
    7  *compound:lvc* / cc *compound:lvc* 
    7  case nummod *obl* / case nummod *obl* nmod 
    7  *obj* nmod / *obj* 
    7  *nmod* amod / *nmod* amod case 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    7  *nmod* obl / *nmod* 
    7  *nmod* nmod / *nmod* nmod conj 
    7  *nmod* / nsubj *nmod* 
    7  *cop* / *cop* acl 
    7  *nsubj* amod nmod / *nsubj* amod 
    7  case *obl:arg* / case *obl:arg* compound:lvc 
    7  *case* / nsubj *case* 
    7  *nsubj* amod nmod / *nsubj* amod nmod:poss 
    7  *csubj* ccomp / *csubj* 
    7  nmod *nmod* / *nmod* 
    7  det *nsubj* / det *nsubj* nmod 
    7  case *obl:arg* flat:name / case *obl:arg* nmod 
    7  cc obl:arg compound:lvc *conj* / cc obl compound:lvc *conj* 
    7  *obj* nmod case / *obj* obj 
    7  *xcomp* ccomp / *xcomp* 
    7  / acl 
    7  / mark 
    7  *nmod* / *nmod* obj 
    6  case *obl* nmod / case *obl* nmod:poss 
    6  *amod* / *amod* obl:arg 
    6  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
    6  advmod *nummod* / *nummod* 
    6  / obj 
    6  case *nmod* acl / case *nmod* 
    6  *obj* amod nmod case / *obj* amod 
    6  case *obl* / case *obl* nmod case 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  *nsubj* flat:name obl / *nsubj* flat obl 
    6  *nmod* nmod conj / *nmod* nmod 
    6  *nmod* / *nmod* acl 
    6  ** root / ** acl 
    6  case *obl:arg* conj nmod / case *obl:arg* conj 
    6  *aux* / *aux* ccomp 
    6  *cc* / *cc* acl 
    6  mark obl compound:lvc *acl* / mark obl:arg compound:lvc *acl* 
    6  *nmod* amod / *nmod* amod conj 
    6  *amod* obl:arg / *amod* nmod 
    6  *det* / *det* ccomp 
    6  case *obl* nmod / case *obl* flat 
    6  *aux* / cc *aux* 
    6  case *obl:arg* amod nmod / case *obl:arg* amod 
    6  *nmod* flat:name / *nmod* nmod 
    6  case *obl:arg* / case *obl:arg* conj 
    6  *flat:name* / *flat:name* conj 
    6  obl:arg *compound:lvc* / *compound:lvc* 
    6  *det* / *det* conj 
    6  *det* / *det* acl 
    6  *cop* / obl *cop* 
    6  *flat:name* / *flat:name* flat 
    6  *obj* acl / *obj* 
    6  *advmod* case nmod / *advmod* 
    5  *nsubj* nmod nmod / *nsubj* nmod 
    5  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    5  *flat:name* / *flat:name* appos 
    5  *compound:lvc* / obj *compound:lvc* 
    5  case *obl* nmod case obl / case *obl* nmod 
    5  det *obj* case acl / det *obj* case 
    5  *amod* / *amod* amod 
    5  case *nmod* amod / case *nmod* amod nmod 
    5  ** root / ** advcl 
    5  / nmod 
    5  nsubj obj compound:lvc *root* / nsubj compound:lvc *root* 
    5  case *obl* flat:name / case *obl* flat 
    5  case *obl* nmod nmod / case *obl* nmod 
    5  *compound:lvc* / advmod *compound:lvc* 
    5  case *obl* amod nmod / case *obl* amod 
    5  *advmod* / *advmod* conj 
    5  *cc* / obl *cc* 
    5  *nmod* / *nmod* compound:lvc 
    5  cc *conj* acl / cc *conj* 
    5  cc *conj* amod nmod / cc *conj* amod 
    5  *nmod* conj conj / *nmod* conj 
    5  *nmod* nmod / *nmod* nmod nmod 
    5  case *obl:arg* / case *obl:arg* amod 
    5  *xcomp* obl:arg / *xcomp* nmod 
    5  *nsubj* conj / *nsubj* 
    5  nummod *nsubj* / nummod *nsubj* nmod 
    5  *acl* xcomp / *acl* 
    5  *advmod* obl:arg / *advmod* nmod 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  226 |  224 |    2 |    0
  که / SCONJ  |  161 |  153 |   83 |   75
  و / CCONJ   |  158 |  158 |   19 |   19
  کرد / VERB  |   82 |   70 |   51 |   39
  کرده / VERB |   57 |   48 |   34 |   25
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  NOUN      | 2238 | 1768 | 1448 |  978  ||  به / ADP               |  356 |  168 |  303 |  115
  ADP       | 1536 |  840 | 1261 |  565  ||  در / ADP               |  319 |  182 |  264 |  127
  ADJ       |  552 |  428 |  354 |  230  ||  از / ADP               |  288 |  180 |  237 |  129
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
