loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=2000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fb4e4cc56d0>, <vocabulary.Vocabulary object at 0x7fb4e38fd520>, <vocabulary.Vocabulary object at 0x7fb4e38fd5b0>, <vocabulary.Vocabulary object at 0x7fb4e38fd5e0>, <vocabulary.Vocabulary object at 0x7fb4e38fd640>)
evaluating parsing results
  Labeled   attachment score: 14780 / 21992 * 100 = 67.21 %
  Unlabeled attachment score: 17196 / 21992 * 100 = 78.19 %
  Label accuracy score:       17175 / 21992 * 100 = 78.10 %

  ================================================================================

  Evaluation of the results in /tmp/tmpv7ls0qlt
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17196 |  78% | 17175 |  78% | 14780 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6263 |  76% |  5317 |  65% |  4609 |  56%
  ADP        |  3407 |  3061 |  90% |  3365 |  99% |  3049 |  89%
  VERB       |  2591 |  1566 |  60% |  1923 |  74% |  1407 |  54%
  ADJ        |  1652 |  1323 |  80% |  1321 |  80% |  1173 |  71%
  PRON       |  1126 |   934 |  83% |   829 |  74% |   742 |  66%
  PROPN      |  1111 |   837 |  75% |   849 |  76% |   687 |  62%
  CCONJ      |  1026 |   874 |  85% |  1000 |  97% |   873 |  85%
  AUX        |  1004 |   848 |  84% |   928 |  92% |   811 |  81%
  SCONJ      |   632 |   447 |  71% |   535 |  85% |   435 |  69%
  DET        |   491 |   486 |  99% |   483 |  98% |   480 |  98%
  ADV        |   384 |   270 |  70% |   331 |  86% |   247 |  64%
  NUM        |   293 |   254 |  87% |   271 |  92% |   250 |  85%
  PART       |    28 |    18 |  64% |    13 |  46% |     9 |  32%
  INTJ       |    27 |    15 |  56% |    10 |  37% |     8 |  30%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4796 |  22% |  4817 |  22% |  2401 |  11%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1957 |  24% |  2903 |  35% |  1249 |  15%
  ADP        |  3407 |   346 |  10% |    42 |   1% |    30 |   1%
  VERB       |  2591 |  1025 |  40% |   668 |  26% |   509 |  20%
  ADJ        |  1652 |   329 |  20% |   331 |  20% |   181 |  11%
  PRON       |  1126 |   192 |  17% |   297 |  26% |   105 |   9%
  PROPN      |  1111 |   274 |  25% |   262 |  24% |   112 |  10%
  CCONJ      |  1026 |   152 |  15% |    26 |   3% |    25 |   2%
  AUX        |  1004 |   156 |  16% |    76 |   8% |    39 |   4%
  SCONJ      |   632 |   185 |  29% |    97 |  15% |    85 |  13%
  DET        |   491 |     5 |   1% |     8 |   2% |     2 |   0%
  ADV        |   384 |   114 |  30% |    53 |  14% |    30 |   8%
  NUM        |   293 |    39 |  13% |    22 |   8% |    18 |   6%
  PART       |    28 |    10 |  36% |    15 |  54% |     6 |  21%
  INTJ       |    27 |    12 |  44% |    17 |  63% |    10 |  37%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   25  *nsubj* / *nsubj* nmod 
   23  *nmod* / *nmod* amod 
   22  case *obl* / case *obl* nmod 
   22  *nmod* acl / *nmod* 
   21  *amod* / *amod* amod 
   20  *case* / *case* acl 
   19  ** root / ** acl root 
   19  *nsubj* acl / *nsubj* 
   19  / conj 
   19  *nmod* nmod / *nmod* nmod case 
   18  case *nmod* / case *nmod* nmod 
   17  *amod* obl:arg / *amod* 
   16  cc *conj* / cc *conj* amod 
   16  nsubj *root* ccomp / nsubj *root* 
   16  cc *conj* / cc *conj* conj 
   16  case *nmod* nmod / case *nmod* nmod:poss 
   15  det *nsubj* acl / det *nsubj* 
   15  obl:arg compound:lvc *root* / obl compound:lvc *root* 
   14  *obl* / *obl* nmod 
   14  *advcl* advcl / *advcl* 
   14  *compound:lvc* nmod / *compound:lvc* 
   14  *cop* / *cop* ccomp 
   13  *nmod* flat:name / *nmod* 
   13  *cc* / nsubj *cc* 
   13  *nmod* / *nmod* nmod:poss 
   13  *aux* / obl *aux* 
   13  *nsubj* / *nsubj* amod 
   13  *aux* / *aux* conj 
   12  case *obl:arg* acl / case *obl:arg* 
   12  *compound:lvc* / obl *compound:lvc* 
   12  *obl* nmod / *obl* 
   12  *mark* / *mark* conj 
   12  *flat:name* / *flat:name* flat:name 
   11  case *obl:arg* amod nmod / case *obl:arg* amod 
   11  det *obl* acl / det *obl* 
   11  *compound:lvc* / nsubj *compound:lvc* 
   11  *root* ccomp / *root* 
   11  *cop* / *cop* conj 
   11  *case* / *case* fixed 
   11  *compound:lvc* conj / *compound:lvc* 
   11  *amod* / *amod* conj 
   11  case *obl:arg* / case *obl:arg* nmod 
   11  cc *conj* nmod / cc *conj* 
   10  *obj* amod case / *obj* amod 
   10  / acl 
   10  ** root / ** advcl root 
   10  case *nmod* nmod / case *nmod* 
   10  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   10  cc *conj* nmod / cc *conj* nmod:poss 
   10  *nsubj* amod nmod / *nsubj* amod 
   10  cc obl:arg compound:lvc *conj* / cc obl compound:lvc *conj* 
   10  *nmod* / *nmod* acl 
   10  *nmod* / *nmod* nmod case 
   10  *nmod* nmod nmod / *nmod* nmod 
    9  *case* / *case* obl 
    9  ** root / ** advcl 
    9  *case* / *case* ccomp 
    9  *amod* conj / *amod* 
    9  *nsubj* conj nmod / *nsubj* conj 
    9  *obj* amod nmod case / *obj* amod 
    9  *conj* / *conj* conj 
    9  / mark 
    9  *compound:lvc* / *compound:lvc* ccomp 
    9  *amod* / *amod* acl 
    9  *obl* obl / *obl* nmod 
    9  *cop* / *cop* acl 
    9  obl obl:arg compound:lvc *root* / obl obl compound:lvc *root* 
    8  *nummod* flat:num / *nummod* 
    8  *obj* nmod / *obj* 
    8  *xcomp* obl:arg / *xcomp* 
    8  *xcomp* / *xcomp* conj 
    8  *amod* / *amod* obl:arg 
    8  *ccomp* ccomp / *ccomp* 
    8  *obj* case acl / *obj* case 
    8  *nmod* / *nmod* compound:lvc 
    8  nmod *nmod* / *nmod* 
    8  *nmod* / *nmod* obj 
    8  cc *conj* / cc *conj* nmod:poss 
    8  *case* / obl *case* 
    8  *advmod* obl:arg / *advmod* 
    8  *nsubj* / *nsubj* nmod case 
    8  *aux* / *aux* ccomp 
    8  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    8  / ccomp 
    8  *nmod* amod nmod / *nmod* amod 
    7  *advmod* case nmod / *advmod* 
    7  *case* / *case* case 
    7  *csubj* ccomp / *csubj* 
    7  nsubj *root* ccomp / *root* 
    7  *advmod* / *advmod* ccomp 
    7  case *obl:arg* / case *obl:arg* conj 
    7  *case* / nsubj *case* 
    7  *nmod* nmod / *nmod* flat 
    7  case *obl* conj nmod / case *obl* conj 
    7  case *obl:arg* nmod nmod / case *obl:arg* nmod 
    7  *aux* / nsubj *aux* 
    7  ** root / ** root ccomp 
    7  cc *conj* / *conj* 
    7  *nmod* conj / *nmod* 
    6  *flat:num* / nummod *flat:num* 
    6  *cop* / nsubj *cop* 
    6  nsubj compound:lvc *root* ccomp / nsubj compound:lvc *root* 
    6  *cc* / *cc* case 
    6  *nummod* / case *nummod* 
    6  *nsubj* nmod nmod / *nsubj* nmod 
    6  nummod *nmod* / nummod *nmod* nmod 
    6  case *obl* nmod / case *obl* flat 
    6  cc *conj* / cc *conj* amod nmod 
    6  *compound:lvc* / *compound:lvc* acl 
    6  *mark* / *mark* advcl 
    6  ** root / ** root conj 
    6  case *obl* nmod / case *obl* obl 
    6  *det* / *det* ccomp 
    6  / cc 
    6  *nsubj* nmod / *nsubj* nsubj 
    6  *nmod* amod / *nmod* 
    6  nmod *xcomp* / *xcomp* 
    6  nmod case *obl:arg* / case *obl:arg* 
    6  *nmod* / *nmod* appos 
    6  *obj* acl / *obj* 
    6  *obl:arg* nmod / *obl:arg* 
    5  *obj* nmod case / *obj* nmod:poss 
    5  *nmod* nmod / *nmod* flat:name 
    5  *nmod* amod / *nmod* amod case 
    5  mark *acl* ccomp / mark *acl* 
    5  obj compound:lvc *root* / nsubj compound:lvc *root* 
    5  *nsubj* / *nsubj* ccomp 
    5  nsubj obj compound:lvc *root* aux / nsubj compound:lvc *root* aux 
    5  nsubj obj compound:lvc *root* / nsubj compound:lvc *root* 
    5  *case* / *case* obl:arg 
    5  case *obl* amod nmod / case *obl* amod nmod:poss 
    5  *nmod* / *nmod* dep 
    5  *compound:lvc* / obl:arg *compound:lvc* 
    5  det *obj* case acl / det *obj* case 
    5  *nsubj* flat:name appos / *nsubj* flat:name 
    5  case *obl:arg* / case *obl:arg* amod 
    5  *nmod* nmod / *nmod* nsubj 
    5  *nmod* nmod / *nmod* obj 
    5  *nmod* / *nmod* flat:name 
    5  *compound:lvc* / obj *compound:lvc* 
    5  *flat:name* / *flat:name* ccomp 
    5  case *obl:arg* / case *obl:arg* compound:lvc 
    5  *flat:name* / *flat:name* conj 
    5  advmod *nummod* / *nummod* 
    5  *advmod* obl:arg / *advmod* nmod 
    5  nsubj obl compound:lvc aux *root* / nsubj obl:arg compound:lvc aux *root* 
    5  *nsubj* / *nsubj* acl 
    5  nsubj obl:arg compound:lvc *root* / nsubj compound:lvc *root* 
    5  *advmod* / *advmod* obl:arg 
    5  nsubj obl obl:arg compound:lvc *root* / nsubj obl obl compound:lvc *root* 
    5  case *nmod* / case *nmod* conj 
    5  ** root / ** acl 
    5  *case* / mark *case* 
    5  *advmod* / cc *advmod* 
    5  case *obl* amod / case *obl* 
    5  / nsubj obl 
    5  *nsubj* amod nmod / *nsubj* amod nmod:poss 
    5  *nmod* / *nmod* cop 
    5  obl:arg *compound:lvc* / *compound:lvc* 
    5  *nmod* obl / *nmod* 
    5  case *nmod* acl / case *nmod* 
    5  case *obl:arg* conj nmod / case *obl:arg* conj 
    5  *nmod* / nsubj *nmod* 
    5  case *nmod* / case *nmod* nmod:poss 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  را / ADP    |  243 |  242 |    2 |    1
  که / SCONJ  |  144 |  136 |   72 |   64
  و / CCONJ   |  132 |  132 |   19 |   19
  کرد / VERB  |   76 |   66 |   35 |   25
  کرده / VERB |   61 |   50 |   30 |   19
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                   | any  | head | dep  | both
  ----------+------+------+------+-------++-------------------------+------+------+------+-----
  NOUN      | 2424 | 1711 | 1616 |  903  ||  به / ADP               |  368 |  161 |  322 |  115
  ADP       | 1485 |  768 | 1214 |  497  ||  در / ADP               |  284 |  147 |  217 |   80
  ADJ       |  563 |  432 |  340 |  209  ||  از / ADP               |  279 |  163 |  229 |  113
  ----------+------+------+------+-------++-------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

