loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_C_sents=2000_seed=1.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=1000_seed=1.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fade70476d0>, <vocabulary.Vocabulary object at 0x7fade5c80520>, <vocabulary.Vocabulary object at 0x7fade5c805b0>, <vocabulary.Vocabulary object at 0x7fade5c805e0>, <vocabulary.Vocabulary object at 0x7fade5c80640>)
evaluating parsing results
  Labeled   attachment score: 14786 / 21992 * 100 = 67.23 %
  Unlabeled attachment score: 17094 / 21992 * 100 = 77.73 %
  Label accuracy score:       17050 / 21992 * 100 = 77.53 %

  ================================================================================

  Evaluation of the results in /tmp/tmp_oy62ofq
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 17094 |  78% | 17050 |  78% | 14786 |  67%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  6247 |  76% |  5461 |  66% |  4790 |  58%
  ADP        |  3407 |  3038 |  89% |  3360 |  99% |  3028 |  89%
  VERB       |  2591 |  1577 |  61% |  1861 |  72% |  1443 |  56%
  ADJ        |  1652 |  1332 |  81% |  1320 |  80% |  1187 |  72%
  PRON       |  1126 |   935 |  83% |   756 |  67% |   682 |  61%
  PROPN      |  1111 |   834 |  75% |   765 |  69% |   621 |  56%
  CCONJ      |  1026 |   852 |  83% |   998 |  97% |   849 |  83%
  AUX        |  1004 |   836 |  83% |   916 |  91% |   809 |  81%
  SCONJ      |   632 |   420 |  66% |   515 |  81% |   408 |  65%
  DET        |   491 |   484 |  99% |   478 |  97% |   473 |  96%
  ADV        |   384 |   259 |  67% |   317 |  83% |   230 |  60%
  NUM        |   293 |   247 |  84% |   272 |  93% |   241 |  82%
  PART       |    28 |    21 |  75% |    24 |  86% |    21 |  75%
  INTJ       |    27 |    12 |  44% |     7 |  26% |     4 |  15%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  4898 |  22% |  4942 |  22% |  2634 |  12%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1973 |  24% |  2759 |  34% |  1302 |  16%
  ADP        |  3407 |   369 |  11% |    47 |   1% |    37 |   1%
  VERB       |  2591 |  1014 |  39% |   730 |  28% |   596 |  23%
  ADJ        |  1652 |   320 |  19% |   332 |  20% |   187 |  11%
  PRON       |  1126 |   191 |  17% |   370 |  33% |   117 |  10%
  PROPN      |  1111 |   277 |  25% |   346 |  31% |   133 |  12%
  CCONJ      |  1026 |   174 |  17% |    28 |   3% |    25 |   2%
  AUX        |  1004 |   168 |  17% |    88 |   9% |    61 |   6%
  SCONJ      |   632 |   212 |  34% |   117 |  19% |   105 |  17%
  DET        |   491 |     7 |   1% |    13 |   3% |     2 |   0%
  ADV        |   384 |   125 |  33% |    67 |  17% |    38 |  10%
  NUM        |   293 |    46 |  16% |    21 |   7% |    15 |   5%
  PART       |    28 |     7 |  25% |     4 |  14% |     4 |  14%
  INTJ       |    27 |    15 |  56% |    20 |  74% |    12 |  44%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
   29  *nsubj* nmod / *nsubj* nmod:poss 
   29  obl:arg *xcomp* / *xcomp* 
   28  *nmod* / *nmod* conj 
   27  *amod* conj / *amod* 
   27  *obj* nmod case / *obj* nmod 
   26  case *obl* acl / case *obl* 
   24  *nmod* / *nmod* amod 
   24  cc *conj* / *conj* 
   23  *cc* / *cc* acl 
   22  *case* / *case* fixed 
   22  / nsubj 
   21  *case* / *case* conj 
   21  *compound:lvc* / *compound:lvc* conj 
   21  case *obl* nmod / case *obl* nmod:poss 
   21  case *obl:arg* nmod / case *obl:arg* 
   20  *amod* / *amod* nmod 
   20  case *nmod* / case *nmod* nmod 
   20  *mark* / *mark* ccomp 
   19  case *obl:arg* / case *obl:arg* nmod 
   18  *compound:lvc* / *compound:lvc* acl 
   18  *amod* obl:arg / *amod* 
   18  *flat:name* / *flat:name* flat:name 
   17  / obl 
   17  *case* / *case* case 
   17  *compound:lvc* / obl *compound:lvc* 
   16  *nsubj* acl / *nsubj* 
   16  *advcl* advcl / *advcl* 
   16  cc *conj* / cc *conj* conj 
   16  *nmod* nmod / *nmod* nmod case 
   16  *nmod* acl / *nmod* 
   16  *nmod* flat:name / *nmod* 
   15  *cop* / *cop* acl 
   14  ** root / ** acl root 
   14  *obj* nmod case / *obj* nmod:poss case 
   14  *compound:lvc* / *compound:lvc* ccomp 
   14  det *obl* acl / det *obl* 
   14  cc *conj* / cc *conj* amod 
   14  nsubj obl:arg compound:lvc *root* / nsubj obl compound:lvc *root* 
   13  *case* / *case* ccomp 
   13  *nmod* / *nmod* obl:arg 
   13  *cop* / *cop* ccomp 
   13  nsubj *root* ccomp / nsubj *root* 
   13  *nsubj* / *nsubj* amod 
   12  *obl* nmod / *obl* 
   12  *compound:lvc* / nsubj *compound:lvc* 
   12  *nsubj* / *nsubj* nmod case 
   12  *compound:lvc* nmod / *compound:lvc* 
   12  *nmod* / *nmod* nmod:poss 
   12  case *obl:arg* acl / case *obl:arg* 
   11  *csubj* ccomp / *csubj* 
   11  cc *conj* / cc *conj* nmod:poss 
   11  *nmod* conj / *nmod* 
   11  det *nsubj* acl / det *nsubj* 
   11  *obj* nmod case / *obj* obj 
   11  *nmod* / *nmod* acl 
   10  *nmod* nmod / *nmod* flat 
   10  *amod* / *amod* acl 
   10  *nmod* nmod nmod / *nmod* nmod 
   10  *root* ccomp / *root* 
   10  *obj* amod case / *obj* amod 
   10  *amod* / *amod* conj 
   10  *obl* / *obl* nmod 
    9  *nsubj* amod / *nsubj* amod nmod 
    9  *aux* / nsubj *aux* 
    9  *nsubj* / *nsubj* ccomp 
    9  *advmod* obl:arg / *advmod* 
    9  *obj* amod nmod case / *obj* amod 
    9  *flat:num* / nummod *flat:num* 
    9  *nmod* / *nmod* obl 
    9  *xcomp* obl:arg / *xcomp* 
    9  *obj* nmod / *obj* 
    9  *compound:lvc* conj / *compound:lvc* 
    9  *nmod* nmod / *nmod* nmod nmod 
    8  cc *conj* nmod / cc *conj* 
    8  nmod *nmod* / *nmod* 
    8  *ccomp* ccomp / *ccomp* 
    8  case *obl:arg* amod nmod / case *obl:arg* amod 
    8  *amod* / *amod* case 
    8  nsubj obj compound:lvc *root* / nsubj compound:lvc *root* 
    8  / acl 
    8  *nsubj* amod nmod / *nsubj* amod 
    8  *det* / *det* acl 
    8  *cc* / nsubj *cc* 
    8  *amod* / *amod* amod 
    8  *compound:lvc* / advmod *compound:lvc* 
    8  case *obl* nmod / case *obl* obl:arg 
    7  case *obl* nmod / case *obl* obl 
    7  case *obl* / case *obl* nmod case 
    7  *nmod* amod / *nmod* amod conj 
    7  *nsubj* / *nsubj* acl 
    7  *nsubj* amod nmod / *nsubj* amod nmod:poss 
    7  case *nmod* nmod / case *nmod* nmod:poss 
    7  *flat:name* / *flat:name* case 
    7  obl:arg compound:lvc *ccomp* / obl compound:lvc *ccomp* 
    7  *nummod* flat:num / *nummod* 
    7  *nsubj* / *nsubj* obl:arg 
    7  *xcomp* ccomp / *xcomp* 
    7  case *nmod* nmod / case *nmod* 
    7  case *nmod* acl / case *nmod* 
    7  *nummod* / *nummod* ccomp 
    7  *nsubj* conj nmod / *nsubj* conj 
    7  ** root / ** nsubj 
    7  / conj 
    7  *advmod* case nmod / *advmod* 
    7  *obj* nmod case / *obj* case 
    7  *nmod* / *nmod* dep 
    7  obl:arg compound:lvc *root* / obl compound:lvc *root* 
    7  case *obl:arg* nmod / case *obl:arg* flat 
    6  case *obl:arg* / case *obl:arg* conj 
    6  *aux* / *aux* conj 
    6  obl:arg *compound:lvc* / *compound:lvc* 
    6  *obj* nmod case / *obj* obj case 
    6  *flat:name* / *flat:name* nmod 
    6  *xcomp* nmod / *xcomp* 
    6  nsubj *root* cop acl / nsubj *root* cop 
    6  case *obl* conj nmod / case *obl* conj 
    6  *aux* / *aux* acl 
    6  *nsubj* conj / *nsubj* 
    6  *conj* / *conj* conj 
    6  / case 
    6  *aux* / obl *aux* 
    6  case *obl:arg* conj nmod / case *obl:arg* conj 
    6  case case *obl* / case *obl* 
    6  case *obl* amod nmod / case *obl* amod nmod:poss 
    6  *nmod* amod / *nmod* amod nmod 
    5  *obj* acl / *obj* 
    5  case *obl* nmod / case *obl* nmod case 
    5  *case* / *case* obl 
    5  *cc* / *cc* fixed 
    5  *nsubj* / *nsubj* obl 
    5  case *obl* amod nmod / case *obl* amod 
    5  *nmod* nmod nmod / *nmod* nmod:poss 
    5  *amod* / nsubj *amod* 
    5  *mark* / *mark* advcl 
    5  *nmod* amod / *nmod* 
    5  / ccomp 
    5  *obj* nmod case / *obj* nmod:poss 
    5  det *nmod* acl / det *nmod* 
    5  *nsubj* / *nsubj* nmod:poss 
    5  nmod case *obl:arg* / case *obl:arg* 
    5  ** root / ** acl 
    5  *xcomp* obl:arg / *xcomp* nmod 
    5  *nmod* / *nmod* nmod case 
    5  *nmod* amod nmod / *nmod* amod 
    5  cc *conj* obl:arg / cc *conj* 
    5  case *obl:arg* nmod / case *obl:arg* obl:arg 
    5  case *obl* amod / case *obl* amod nmod 
    5  *nmod* / *nmod* cop 
    5  case *obl* / case *obl* amod 
    5  case *nmod* / case *nmod* amod 
    5  *case* / nsubj *case* 
    5  *nsubj* nmod nmod / *nsubj* nmod 
    5  *cop* / nsubj *cop* 
    5  *flat:name* / *flat:name* conj 
    5  *nmod* / nsubj *nmod* 
    5  case *obl* nmod / case *obl* flat 
    5  cc *conj* / cc *conj* case 
    5  *nsubj* nmod / *nsubj* flat:name 
    5  *nmod* obl / *nmod* 
    5  *aux* / mark *aux* 
    5  *acl* xcomp / *acl* 
    5  case *obl:arg* amod / case *obl:arg* amod compound:lvc 
    5  nsubj compound:lvc *root* ccomp / nsubj compound:lvc *root* 
    5  / obj 
    5  nsubj obl compound:lvc *root* / nsubj obl:arg compound:lvc *root* 
    5  *case* / *case* cop 
    5  *det* / *det* ccomp 


  5 focus words where most of the errors occur:

             | any  | head | dep  | both
  -----------+------+------+------+------
  را / ADP   |  252 |  250 |    2 |    0
  که / SCONJ |  176 |  166 |   93 |   83
  و / CCONJ  |  158 |  158 |   19 |   19
  کرد / VERB |   77 |   69 |   43 |   35
  خود / PRON |   76 |   21 |   68 |   13
  -----------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
  NOUN      | 2344 | 1729 | 1631 | 1016  ||  به / ADP              |  350 |  167 |  294 |  111
  ADP       | 1471 |  784 | 1222 |  535  ||  از / ADP              |  294 |  151 |  255 |  112
  ADJ       |  573 |  422 |  368 |  217  ||  و / CCONJ             |  292 |  234 |  149 |   91
  ----------+------+------+------+-------++------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS      | any  | head | dep  | both  ||  word                  | any  | head | dep  | both
  ----------+------+------+------+-------++------------------------+------+------+------+-----
