loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-simple_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f6c3c5cf6d0>, <vocabulary.Vocabulary object at 0x7f6c3b8ea8e0>, <vocabulary.Vocabulary object at 0x7f6c3b8ea970>, <vocabulary.Vocabulary object at 0x7f6c3b8ea9a0>, <vocabulary.Vocabulary object at 0x7f6c3b8eaa00>)
evaluating parsing results
  Labeled   attachment score: 10516 / 13894 * 100 = 75.69 %
  Unlabeled attachment score: 11401 / 13894 * 100 = 82.06 %
  Label accuracy score:       11751 / 13894 * 100 = 84.58 %

  ================================================================================

  Evaluation of the results in /tmp/tmpio94e_cx
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11401 |  82% | 11751 |  85% | 10516 |  76%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2428 |  77% |  2377 |  75% |  2065 |  65%
  ADP        |  1677 |  1547 |  92% |  1632 |  97% |  1534 |  91%
  VERB       |  1591 |  1153 |  72% |  1213 |  76% |  1033 |  65%
  PROPN      |  1349 |   873 |  65% |   880 |  65% |   731 |  54%
  DET        |  1308 |  1255 |  96% |  1301 |  99% |  1251 |  96%
  ADJ        |  1103 |   942 |  85% |   989 |  90% |   903 |  82%
  PRON       |   938 |   872 |  93% |   846 |  90% |   809 |  86%
  AUX        |   673 |   646 |  96% |   616 |  92% |   591 |  88%
  ADV        |   559 |   415 |  74% |   500 |  89% |   387 |  69%
  CCONJ      |   556 |   471 |  85% |   551 |  99% |   466 |  84%
  NUM        |   342 |   233 |  68% |   245 |  72% |   196 |  57%
  PART       |   320 |   297 |  93% |   307 |  96% |   290 |  91%
  SCONJ      |   273 |   244 |  89% |   270 |  99% |   244 |  89%
  X          |    33 |    21 |  64% |    18 |  55% |    15 |  45%
  SYM        |    12 |     2 |  17% |     5 |  42% |     0 |   0%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2493 |  18% |  2143 |  15% |  1258 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   730 |  23% |   781 |  25% |   418 |  13%
  ADP        |  1677 |   130 |   8% |    45 |   3% |    32 |   2%
  VERB       |  1591 |   438 |  28% |   378 |  24% |   258 |  16%
  PROPN      |  1349 |   476 |  35% |   469 |  35% |   327 |  24%
  DET        |  1308 |    53 |   4% |     7 |   1% |     3 |   0%
  ADJ        |  1103 |   161 |  15% |   114 |  10% |    75 |   7%
  PRON       |   938 |    66 |   7% |    92 |  10% |    29 |   3%
  AUX        |   673 |    27 |   4% |    57 |   8% |     2 |   0%
  ADV        |   559 |   144 |  26% |    59 |  11% |    31 |   6%
  CCONJ      |   556 |    85 |  15% |     5 |   1% |     0 |   0%
  NUM        |   342 |   109 |  32% |    97 |  28% |    60 |  18%
  PART       |   320 |    23 |   7% |    13 |   4% |     6 |   2%
  SCONJ      |   273 |    29 |  11% |     3 |   1% |     3 |   1%
  X          |    33 |    12 |  36% |    15 |  45% |     9 |  27%
  SYM        |    12 |    10 |  83% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  1               | 5247 |    4811 |   5225 |      91.69 |         92.08
  2               | 3425 |    3057 |   3573 |      89.26 |         85.56
  3-6             | 3429 |    2848 |   3426 |      83.06 |         83.13
  7-...           |  903 |     533 |    768 |      59.03 |         69.40


  Frame confusions (gold versus system; *...* marks the head token)

   45  ** root / ** 
   34  compound *compound* / *compound* 
   33  *flat* / compound *flat* 
   25  amod *compound* / *compound* 
   24  ** root / ** root root 
   23  *case* conj / *case* 
   15  *compound* / amod *compound* 
   14  cc *conj* / *conj* 
   12  case *nmod* / case *nmod* nmod 
   11  *root* dep / *root* parataxis 
   11  *conj* / *conj* conj 
   11  *dep* flat / *dep* 
   10  *compound* / *compound* conj 
   10  *det* / *det* conj 
   10  cc *conj* / cc *conj* nmod 
   10  *compound* / compound *compound* 
    9  case *obl* / case *obl* nmod 
    9  *flat* / case compound *flat* 
    9  case *obl* nmod / case *obl* 
    9  case *nmod* / *nmod* 
    9  *obj* / *obj* nmod 
    9  case *nmod* nmod / case *nmod* 
    8  advmod *amod* / *amod* 
    8  *compound* flat / *compound* 
    8  *flat* / compound *flat* appos 
    8  / conj 
    7  case *nmod* / case *nmod* appos 
    7  *amod* / *amod* obj 
    7  *root* flat / *root* 
    7  *obj* nmod / *obj* 
    7  *advmod* nmod / *advmod* 
    7  ** root / ** nsubj 
    7  det *obj* / det *obj* nmod 
    6  cc *conj* / cc *conj* obj 
    6  *advmod* / advmod *advmod* 
    6  *advmod* fixed / *advmod* 
    6  *compound* nummod / *compound* 
    6  case *nmod* / case *nmod* conj 
    6  cc *conj* flat / *conj* 
    6  *acl* obl obl / *acl* obl 
    6  amod *obj* / amod *obj* nmod 
    5  compound *conj* / compound *conj* conj 
    5  case *nmod* conj / case *nmod* 
    5  det compound *obj* / det compound *obj* nmod 
    5  *compound* / advmod *compound* 
    5  det *obj* nmod / det *obj* 
    5  *appos* flat / *appos* 
    5  *amod* / case *amod* 
    5  case det *obl* / case det *obl* nmod 
    5  advmod *advmod* / *advmod* 
    5  *amod* / *amod* obl 
    5  *fixed* / advmod *fixed* 
    5  *obj* acl / *obj* 
    5  *root* compound / *root* appos 
    5  *compound* / case *compound* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   67 |   67 |    0 |    0
  of / ADP    |   36 |   35 |    8 |    7
  the / DET   |   30 |   29 |    2 |    1
  are / AUX   |   18 |    7 |   13 |    2
  in / ADP    |   17 |   16 |    4 |    3
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  437 |  323 |  276 |  162  ||  , / PUNCT               |  217 |  164 |  128 |   75
  PROPN       |  387 |  311 |  262 |  186  ||  the / DET               |  189 |  131 |  125 |   67
  PUNCT       |  380 |  292 |  234 |  146  ||  and / CCONJ             |  117 |  106 |   43 |   32
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  159 |  114 |  104 |   59  ||  , / PUNCT + and / CCONJ |   23 |   19 |    7 |    3
  NOUN+PUNCT  |  151 |  120 |   97 |   66  ||  .S + The / DET          |   22 |   13 |   13 |    4
  .S+.S       |  130 |   98 |   80 |   48  ||  of / ADP + the / DET    |   21 |   14 |   11 |    4
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  808 |  562 |  567 |  321  ||  . / PUNCT               |  314 |  209 |  220 |  115
  ADP         |  561 |  386 |  375 |  200  ||  , / PUNCT               |  304 |  203 |  210 |  109
  PROPN       |  360 |  308 |  231 |  179  ||  of / ADP                |  185 |  126 |  129 |   70
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  342 |  226 |  238 |  122  ||  . / PUNCT + .E          |  305 |  203 |  214 |  112
  ADP+DET     |  184 |  122 |  127 |   65  ||  of / ADP + the / DET    |   45 |   28 |   33 |   16
  PROPN+PROPN |  112 |  106 |   38 |   32  ||  , / PUNCT + and / CCONJ |   37 |   21 |   28 |   12
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 28 head errors, 24 dependency errors, 36 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 28 head errors, 24 dependency errors, 36 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 28 head errors, 24 dependency errors, 36 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 160 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  49
        |      |       |      | PROPN |      |  45
        |      | ADP   |      |       |      |  28
  DET   |      |       |      |       |      |  25
        |      | ADJ   |      |       |      |  25
        |      | PROPN |      |       |      |  23
        |      | CCONJ |      |       |      |  23
  ------+------+-------+------+-------+------+------

   2. head two words after the correct head (before the focus word), correct dependency : 97 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  50
        |      |       |      | PUNCT |      |  35
        |      |       |      | ADP   |      |  25
        |      | VERB  |      |       |      |  24
        |      | NOUN  |      | PUNCT |      |  23
        |      |       |      | PUNCT | ,    |  17
        |      | NOUN  |      | ADP   |      |  16
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 86 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  25
        |      | ADP   |      |       |      |  20
  NOUN  |      |       |      |       |      |  19
        |      |       |      | PROPN |      |  13
        |      | DET   |      |       |      |  13
        |      |       |      | VERB  |      |  11
        |      | CCONJ |      |       |      |  11
  ------+------+-------+------+-------+------+------

   4. correct head (before the focus word), dependency "nmod" instead of "obl" : 86 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  68
        |      |       |      | PUNCT |      |  42
        |      | NOUN  |      | PUNCT |      |  29
  ADP   |      |       |      |       |      |  23
        |      |       |      | ADP   |      |  23
        |      |       |      | PUNCT | .    |  22
  DET   |      |       |      |       |      |  21
  ------+------+-------+------+-------+------+------

   5. head two words before the correct head (before the focus word), correct dependency : 77 times
  ------+------+-------+------+-------+------+------
