loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B-converted-pretrained=GloVe_sents=4000_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f7852d0c6d0>, <vocabulary.Vocabulary object at 0x7f78520278e0>, <vocabulary.Vocabulary object at 0x7f7852027970>, <vocabulary.Vocabulary object at 0x7f78520279a0>, <vocabulary.Vocabulary object at 0x7f7852027a00>)
evaluating parsing results
  Labeled   attachment score: 10168 / 13894 * 100 = 73.18 %
  Unlabeled attachment score: 11218 / 13894 * 100 = 80.74 %
  Label accuracy score:       11554 / 13894 * 100 = 83.16 %

  ================================================================================

  Evaluation of the results in /tmp/tmpoqv7vjdn
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11218 |  81% | 11554 |  83% | 10168 |  73%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2382 |  75% |  2234 |  71% |  1903 |  60%
  ADP        |  1677 |  1526 |  91% |  1634 |  97% |  1510 |  90%
  VERB       |  1591 |  1110 |  70% |  1219 |  77% |   997 |  63%
  PROPN      |  1349 |   845 |  63% |   841 |  62% |   670 |  50%
  DET        |  1308 |  1241 |  95% |  1303 | 100% |  1239 |  95%
  ADJ        |  1103 |   946 |  86% |   984 |  89% |   903 |  82%
  PRON       |   938 |   862 |  92% |   835 |  89% |   790 |  84%
  AUX        |   673 |   644 |  96% |   604 |  90% |   577 |  86%
  ADV        |   559 |   420 |  75% |   507 |  91% |   393 |  70%
  CCONJ      |   556 |   448 |  81% |   551 |  99% |   445 |  80%
  NUM        |   342 |   225 |  66% |   241 |  70% |   191 |  56%
  PART       |   320 |   299 |  93% |   305 |  95% |   291 |  91%
  SCONJ      |   273 |   243 |  89% |   272 | 100% |   243 |  89%
  X          |    33 |    21 |  64% |    18 |  55% |    14 |  42%
  SYM        |    12 |     4 |  33% |     5 |  42% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2676 |  19% |  2340 |  17% |  1290 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   776 |  25% |   924 |  29% |   445 |  14%
  ADP        |  1677 |   151 |   9% |    43 |   3% |    27 |   2%
  VERB       |  1591 |   481 |  30% |   372 |  23% |   259 |  16%
  PROPN      |  1349 |   504 |  37% |   508 |  38% |   333 |  25%
  DET        |  1308 |    67 |   5% |     5 |   0% |     3 |   0%
  ADJ        |  1103 |   157 |  14% |   119 |  11% |    76 |   7%
  PRON       |   938 |    76 |   8% |   103 |  11% |    31 |   3%
  AUX        |   673 |    29 |   4% |    69 |  10% |     2 |   0%
  ADV        |   559 |   139 |  25% |    52 |   9% |    25 |   4%
  CCONJ      |   556 |   108 |  19% |     5 |   1% |     2 |   0%
  NUM        |   342 |   117 |  34% |   101 |  30% |    67 |  20%
  PART       |   320 |    21 |   7% |    15 |   5% |     7 |   2%
  SCONJ      |   273 |    30 |  11% |     1 |   0% |     1 |   0%
  X          |    33 |    12 |  36% |    15 |  45% |     8 |  24%
  SYM        |    12 |     8 |  67% |     7 |  58% |     4 |  33%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  3-6             | 3429 |    2841 |   3494 |      82.85 |         81.31
  7-...           |  903 |     478 |    688 |      52.93 |         69.48


  Frame confusions (gold versus system; *...* marks the head token)

   59  ** root / ** 
   47  compound *compound* / *compound* 
   28  cc *conj* / *conj* 
   24  *case* conj / *case* 
   23  ** root / ** root root 
   22  amod *compound* / *compound* 
   22  *flat* / compound *flat* 
   16  *obj* / *obj* nmod 
   15  *compound* / amod *compound* 
   15  *conj* / *conj* conj 
   14  *det* / *det* conj 
   12  det *obj* / det *obj* nmod 
   11  *root* dep / *root* appos appos 
   11  *dep* flat / *dep* 
   10  case *nmod* / case *nmod* nmod 
   10  *acl* obl / *acl* nmod 
    9  case *nmod* nmod / case *nmod* 
    9  case *nmod* / *nmod* 
    8  *compound* / compound *compound* 
    8  cc *conj* flat / *conj* 
    8  *compound* flat / *compound* 
    8  advmod *amod* / *amod* 
    8  amod *obj* / amod *obj* nmod 
    8  *case* / *case* conj 
    7  mark *acl* obj / mark *acl* dobj 
    7  advmod *advmod* / *advmod* 
    7  case *obl* / case *obl* nmod 
    7  case *nmod* / case *nmod* conj 
    7  cc *conj* / cc *conj* nmod 
    7  det compound *obj* / det compound *obj* nmod 
    7  *amod* / *amod* obj 
    7  *flat* / case compound *flat* 
    7  case *obl* nmod / case *obl* 
    6  *root* dep / *root* appos 
    6  *advmod* nmod / *advmod* 
    6  *compound* nummod / *compound* 
    5  *root* compound / *root* appos 
    5  *flat* / compound *flat* appos 
    5  det amod *obj* / det amod *obj* nmod 
    5  *amod* / det *amod* 
    5  cc *conj* / cc *conj* obj 
    5  *det* / *det* nmod 
    5  case *nmod* conj / case *nmod* 
    5  *obj* nmod / *obj* 
    5  *nsubj* / *nsubj* conj 
    5  *advmod* fixed / *advmod* 
    5  case det *obl* nmod / case det *obl* 
    5  *nummod* / case compound *nummod* 
    5  *advmod* / *advmod* nmod 
    5  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    5  *compound* / det *compound* 
    5  *det* / *det* advcl 
    5  *advmod* / advmod *advmod* 
    5  mark *advcl* obj / mark *advcl* dobj 
    5  *case* / *case* nmod 
    5  case *nmod* acl / case *nmod* 
    5  *compound* / *compound* conj 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   81 |   81 |    1 |    1
  the / DET   |   37 |   37 |    1 |    1
  of / ADP    |   35 |   34 |    7 |    6
  in / ADP    |   22 |   20 |    3 |    1
  are / AUX   |   20 |    8 |   13 |    1
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  485 |  350 |  304 |  169  ||  , / PUNCT               |  236 |  178 |  132 |   74
  PROPN       |  414 |  330 |  282 |  198  ||  the / DET               |  228 |  144 |  153 |   69
  PUNCT       |  399 |  294 |  238 |  133  ||  and / CCONJ             |  125 |  114 |   45 |   34
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  186 |  125 |  123 |   62  ||  , / PUNCT + and / CCONJ |   24 |   21 |    7 |    4
  NOUN+PUNCT  |  175 |  124 |  109 |   58  ||  of / ADP + the / DET    |   23 |   17 |   11 |    5
  .S+.S       |  139 |  111 |   78 |   50  ||  .S + The / DET          |   22 |   13 |   14 |    5
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  883 |  599 |  610 |  326  ||  , / PUNCT               |  364 |  245 |  243 |  124
  ADP         |  650 |  418 |  440 |  208  ||  . / PUNCT               |  318 |  205 |  223 |  110
  PROPN       |  397 |  323 |  240 |  166  ||  of / ADP                |  214 |  135 |  144 |   65
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  346 |  222 |  239 |  115  ||  . / PUNCT + .E          |  308 |  196 |  216 |  104
  ADP+DET     |  211 |  130 |  138 |   57  ||  of / ADP + the / DET    |   53 |   32 |   34 |   13
  PROPN+PROPN |  135 |  123 |   48 |   36  ||  , / PUNCT + and / CCONJ |   45 |   29 |   37 |   21
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 29 head errors, 27 dependency errors, 36 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 29 head errors, 27 dependency errors, 36 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 29 head errors, 27 dependency errors, 36 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 209 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  67
        |      |       |      | PROPN |      |  65
        |      | CCONJ |      |       |      |  40
        |      | ADP   |      |       |      |  39
        |      | PROPN |      |       |      |  32
        |      | CCONJ | and  |       |      |  32
        |      | PROPN |      | PROPN |      |  27
        |      |       |      | ADJ   |      |  27
  VERB  |      |       |      |       |      |  27
  ------+------+-------+------+-------+------+------

   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 174 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      | 134
        |      |       |      | PUNCT |      |  67
        |      |       |      | ADP   |      |  62
  ADP   |      |       |      |       |      |  56
        |      | NOUN  |      | PUNCT |      |  49
        |      | NOUN  |      | ADP   |      |  48
  DET   |      |       |      |       |      |  36
  ------+------+-------+------+-------+------+------

   3. head two words after the correct head (before the focus word), correct dependency : 105 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  54
        |      |       |      | PUNCT |      |  43
        |      |       |      | ADP   |      |  27
        |      | VERB  |      |       |      |  26
        |      | NOUN  |      | PUNCT |      |  25
        |      |       |      | PUNCT | ,    |  21
        |      | NOUN  |      | ADP   |      |  16
        |      |       |      | PUNCT | .    |  16
  ------+------+-------+------+-------+------+------

   4. correct head (before the focus word), dependency "dobj" instead of "obj" : 104 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  96
        |      |       |      | ADP   |      |  54
        |      | NOUN  |      | ADP   |      |  49
  ADJ   |      | NOUN  |      |       |      |  30
        |      |       |      | PUNCT |      |  29
