loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_A_B_sents=4000_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=2000_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f1961da46d0>, <vocabulary.Vocabulary object at 0x7f19610bf8e0>, <vocabulary.Vocabulary object at 0x7f19610bf970>, <vocabulary.Vocabulary object at 0x7f19610bf9a0>, <vocabulary.Vocabulary object at 0x7f19610bfa00>)
evaluating parsing results
  Labeled   attachment score: 10307 / 13894 * 100 = 74.18 %
  Unlabeled attachment score: 11272 / 13894 * 100 = 81.13 %
  Label accuracy score:       11642 / 13894 * 100 = 83.79 %

  ================================================================================

  Evaluation of the results in /tmp/tmp1zo0wcl8
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 | 11272 |  81% | 11642 |  84% | 10307 |  74%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2400 |  76% |  2335 |  74% |  2022 |  64%
  ADP        |  1677 |  1543 |  92% |  1630 |  97% |  1520 |  91%
  VERB       |  1591 |  1130 |  71% |  1200 |  75% |   987 |  62%
  PROPN      |  1349 |   855 |  63% |   844 |  63% |   691 |  51%
  DET        |  1308 |  1247 |  95% |  1303 | 100% |  1243 |  95%
  ADJ        |  1103 |   937 |  85% |   965 |  87% |   888 |  81%
  PRON       |   938 |   867 |  92% |   838 |  89% |   803 |  86%
  AUX        |   673 |   644 |  96% |   609 |  90% |   581 |  86%
  ADV        |   559 |   410 |  73% |   508 |  91% |   381 |  68%
  CCONJ      |   556 |   445 |  80% |   552 |  99% |   442 |  79%
  NUM        |   342 |   227 |  66% |   252 |  74% |   195 |  57%
  PART       |   320 |   301 |  94% |   305 |  95% |   292 |  91%
  SCONJ      |   273 |   241 |  88% |   271 |  99% |   241 |  88%
  X          |    33 |    19 |  58% |    24 |  73% |    17 |  52%
  SYM        |    12 |     4 |  33% |     4 |  33% |     2 |  17%
  INTJ       |     2 |     2 | 100% |     2 | 100% |     2 | 100%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  2622 |  19% |  2252 |  16% |  1287 |   9%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   758 |  24% |   823 |  26% |   445 |  14%
  ADP        |  1677 |   134 |   8% |    47 |   3% |    24 |   1%
  VERB       |  1591 |   461 |  29% |   391 |  25% |   248 |  16%
  PROPN      |  1349 |   494 |  37% |   505 |  37% |   341 |  25%
  DET        |  1308 |    61 |   5% |     5 |   0% |     1 |   0%
  ADJ        |  1103 |   166 |  15% |   138 |  13% |    89 |   8%
  PRON       |   938 |    71 |   8% |   100 |  11% |    36 |   4%
  AUX        |   673 |    29 |   4% |    64 |  10% |     1 |   0%
  ADV        |   559 |   149 |  27% |    51 |   9% |    22 |   4%
  CCONJ      |   556 |   111 |  20% |     4 |   1% |     1 |   0%
  NUM        |   342 |   115 |  34% |    90 |  26% |    58 |  17%
  PART       |   320 |    19 |   6% |    15 |   5% |     6 |   2%
  SCONJ      |   273 |    32 |  12% |     2 |   1% |     2 |   1%
  X          |    33 |    14 |  42% |     9 |  27% |     7 |  21%
  SYM        |    12 |     8 |  67% |     8 |  67% |     6 |  50%
  INTJ       |     2 |     0 |   0% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     783 |    905 |      87.98 |         86.52
  1               | 5247 |    4744 |   5177 |      90.41 |         91.64
  2               | 3425 |    3000 |   3487 |      87.59 |         86.03
  3-6             | 3429 |    2832 |   3450 |      82.59 |         82.09
  7-...           |  903 |     582 |    875 |      64.45 |         66.51


  Frame confusions (gold versus system; *...* marks the head token)

   43  compound *compound* / *compound* 
   38  *flat* / compound *flat* 
   34  ** root / ** 
   30  cc *conj* / *conj* 
   23  amod *compound* / *compound* 
   21  *case* conj / *case* 
   17  ** root / ** root root 
   17  case *nmod* nmod / case *nmod* 
   11  *compound* / amod *compound* 
   11  *dep* flat / *dep* 
   11  *root* dep / *root* list 
   11  case *obl* nmod / case *obl* 
    9  case *nmod* conj / case *nmod* 
    9  *advmod* nmod / *advmod* 
    9  case *nmod* / case *nmod* nmod 
    9  det *obj* / det *obj* nmod 
    8  *det* / *det* nmod 
    8  amod *obj* / amod *obj* nmod 
    8  *obj* / *obj* nmod 
    7  cc *conj* flat / *conj* 
    7  cc *conj* / cc *conj* nmod 
    7  advmod *advmod* / *advmod* 
    7  case det *obl* nmod / case det *obl* 
    7  case *nmod* / *nmod* 
    7  *advmod* / advmod *advmod* 
    7  *compound* / case *compound* 
    7  *amod* / cc *amod* 
    7  advmod *amod* / *amod* 
    7  *compound* flat / *compound* 
    6  *det* / *det* conj 
    6  mark *xcomp* obj / mark *xcomp* dobj 
    6  / conj 
    6  *amod* / *amod* obj 
    6  *compound* / cc *compound* 
    6  *flat* / case compound *flat* 
    6  det *obj* nmod / det *obj* 
    6  *case* / nsubj *case* 
    6  ** root / ** nsubj 
    6  *compound* / compound *compound* 
    5  case *obl* conj / case *obl* 
    5  *conj* / *conj* conj 
    5  *advmod* fixed / *advmod* 
    5  *case* / *case* conj 
    5  case *nmod* / case *nmod* conj 
    5  case *nmod* / case *nmod* appos 
    5  case *obl* / case *obl* conj 
    5  *amod* / det *amod* 
    5  *case* / *case* nmod 
    5  case det *nmod* nmod / case det *nmod* 
    5  ** root / ** root dep 
    5  det compound *obj* / det compound *obj* nmod 
    5  nsubj *acl:relcl* obj / nsubj *acl:relcl* dobj 
    5  case *nmod* appos / case *nmod* 
    5  *nsubj* / cc *nsubj* 
    5  *appos* flat / *appos* 
    5  *obj* nmod / *obj* 
    5  ** root / ** compound 
    5  *amod* / case *amod* 
    5  *root* dep / *root* appos 
    5  case det *obl* acl / case det *obl* 
    5  *flat* / cc compound *flat* 


  5 focus words where most of the errors occur:

              | any  | head | dep  | both
  ------------+------+------+------+------
  and / CCONJ |   90 |   90 |    0 |    0
  the / DET   |   36 |   36 |    0 |    0
  of / ADP    |   32 |   31 |    5 |    4
  are / AUX   |   27 |   10 |   18 |    1
  in / ADP    |   19 |   19 |    2 |    2
  ------------+------+------+------+------


  one-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  NOUN        |  475 |  348 |  296 |  169  ||  , / PUNCT               |  219 |  169 |  120 |   70
  PROPN       |  408 |  324 |  282 |  198  ||  the / DET               |  198 |  125 |  134 |   61
  PUNCT       |  389 |  302 |  223 |  136  ||  and / CCONJ             |  140 |  130 |   55 |   45
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token preceeding contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  ADP+DET     |  171 |  124 |  110 |   63  ||  , / PUNCT + and / CCONJ |   26 |   23 |    8 |    5
  NOUN+PUNCT  |  160 |  125 |   94 |   59  ||  of / ADP + the / DET    |   22 |   14 |   11 |    3
  .S+.S       |  137 |  104 |   71 |   38  ||  .S + The / DET          |   20 |   14 |   14 |    8
  NOUN+ADP    |  137 |  114 |   83 |   60  ||                          |      |      |      |     
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  one-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT       |  846 |  570 |  584 |  308  ||  , / PUNCT               |  340 |  232 |  229 |  121
  ADP         |  588 |  418 |  383 |  213  ||  . / PUNCT               |  315 |  201 |  223 |  109
  PROPN       |  378 |  327 |  233 |  182  ||  of / ADP                |  183 |  129 |  125 |   71
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  two-token following contexts where most of the errors occur:

  CPOS        | any  | head | dep  | both  ||  word                    | any  | head | dep  | both
  ------------+------+------+------+-------++--------------------------+------+------+------+-----
  PUNCT+.E    |  343 |  221 |  238 |  116  ||  . / PUNCT + .E          |  308 |  197 |  217 |  106
  ADP+DET     |  178 |  131 |  116 |   69  ||  of / ADP + the / DET    |   43 |   31 |   28 |   16
  PROPN+PROPN |  125 |  120 |   41 |   36  ||  , / PUNCT + and / CCONJ |   39 |   27 |   24 |   12
  ------------+------+------+------+-------++--------------------------+------+------+------+-----


  Sentence with the highest number of word errors:
   Sentence 576 line 11394, 36 head errors, 31 dependency errors, 42 word errors


  Sentence with the highest number of head errors:
   Sentence 576 line 11394, 36 head errors, 31 dependency errors, 42 word errors


  Sentence with the highest number of dependency errors:
   Sentence 576 line 11394, 36 head errors, 31 dependency errors, 42 word errors


  Specific errors, 10 most frequent errors:
  =========================================

   1. head one word after the correct head (after the focus word), correct dependency : 190 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | PROPN |      |  59
        |      |       |      | NOUN  |      |  51
        |      | CCONJ |      |       |      |  43
        |      | CCONJ | and  |       |      |  40
        |      | ADP   |      |       |      |  31
        |      | PROPN |      |       |      |  29
  PROPN |      |       |      |       |      |  26
  NOUN  |      |       |      |       |      |  26
  ------+------+-------+------+-------+------+------

   2. correct head (before the focus word), dependency "nmod" instead of "obl" : 122 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      | NOUN  |      |       |      |  95
        |      |       |      | PUNCT |      |  56
        |      | NOUN  |      | PUNCT |      |  44
  ADP   |      |       |      |       |      |  37
        |      |       |      | ADP   |      |  30
        |      |       |      | PUNCT | .    |  28
  ADJ   |      | NOUN  |      |       |      |  24
  DET   |      |       |      |       |      |  24
  ------+------+-------+------+-------+------+------

   3. head one word before the correct head (after the focus word), correct dependency : 109 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
  ------+------+-------+------+-------+------+------
        |      |       |      | NOUN  |      |  26
  NOUN  |      |       |      |       |      |  24
        |      | CCONJ |      |       |      |  20
        |      | ADP   |      |       |      |  19
        |      |       |      | PROPN |      |  14
  DET   |      |       |      |       |      |  14
        |      |       |      | VERB  |      |  13
        |      |       |      | ADJ   |      |  13
  ------+------+-------+------+-------+------+------

   4. head two words before the correct head (before the focus word), correct dependency : 94 times
  ------+------+-------+------+-------+------+------
    Before     |    Focus     |   After      | Count
  CPOS    word | CPOS    word | CPOS    word |
