loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=100_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=100_seed=2.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f1f29b4f6d0>, <vocabulary.Vocabulary object at 0x7f1f28f5a8e0>, <vocabulary.Vocabulary object at 0x7f1f28f5a970>, <vocabulary.Vocabulary object at 0x7f1f28f5a9a0>, <vocabulary.Vocabulary object at 0x7f1f28f5aa00>)
evaluating parsing results
  Labeled   attachment score: 127 / 13894 * 100 = 0.91 %
  Unlabeled attachment score: 4551 / 13894 * 100 = 32.76 %
  Label accuracy score:       1056 / 13894 * 100 = 7.60 %

  ================================================================================

  Evaluation of the results in /tmp/tmpqepfy69h
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4551 |  33% |  1056 |   8% |   127 |   1%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   494 |  16% |   583 |  18% |     1 |   0%
  ADP        |  1677 |   603 |  36% |   350 |  21% |   125 |   7%
  VERB       |  1591 |    78 |   5% |     1 |   0% |     0 |   0%
  PROPN      |  1349 |   355 |  26% |    34 |   3% |     0 |   0%
  DET        |  1308 |   723 |  55% |     0 |   0% |     0 |   0%
  ADJ        |  1103 |   640 |  58% |     6 |   1% |     0 |   0%
  PRON       |   938 |   410 |  44% |    77 |   8% |     1 |   0%
  AUX        |   673 |   334 |  50% |     0 |   0% |     0 |   0%
  ADV        |   559 |   224 |  40% |     1 |   0% |     0 |   0%
  CCONJ      |   556 |   297 |  53% |     0 |   0% |     0 |   0%
  NUM        |   342 |   103 |  30% |     4 |   1% |     0 |   0%
  PART       |   320 |   215 |  67% |     0 |   0% |     0 |   0%
  SCONJ      |   273 |    61 |  22% |     0 |   0% |     0 |   0%
  X          |    33 |    10 |  30% |     0 |   0% |     0 |   0%
  SYM        |    12 |     3 |  25% |     0 |   0% |     0 |   0%
  INTJ       |     2 |     1 |  50% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9343 |  67% | 12838 |  92% |  8414 |  61%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2664 |  84% |  2575 |  82% |  2082 |  66%
  ADP        |  1677 |  1074 |  64% |  1327 |  79% |   849 |  51%
  VERB       |  1591 |  1513 |  95% |  1590 | 100% |  1512 |  95%
  PROPN      |  1349 |   994 |  74% |  1315 |  97% |   960 |  71%
  DET        |  1308 |   585 |  45% |  1308 | 100% |   585 |  45%
  ADJ        |  1103 |   463 |  42% |  1097 |  99% |   457 |  41%
  PRON       |   938 |   528 |  56% |   861 |  92% |   452 |  48%
  AUX        |   673 |   339 |  50% |   673 | 100% |   339 |  50%
  ADV        |   559 |   335 |  60% |   558 | 100% |   334 |  60%
  CCONJ      |   556 |   259 |  47% |   556 | 100% |   259 |  47%
  NUM        |   342 |   239 |  70% |   338 |  99% |   235 |  69%
  PART       |   320 |   105 |  33% |   320 | 100% |   105 |  33%
  SCONJ      |   273 |   212 |  78% |   273 | 100% |   212 |  78%
  X          |    33 |    23 |  70% |    33 | 100% |    23 |  70%
  SYM        |    12 |     9 |  75% |    12 | 100% |     9 |  75%
  INTJ       |     2 |     1 |  50% |     2 | 100% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  156  *case* / case *case* 
  153  *flat* / obj *flat* 
  147  *obj* / obj *obj* 
  134  *aux:pass* / obj *aux:pass* 
  131  *amod* / case *amod* 
  120  case *obl* / obj *obl* 
  112  / case 
   76  det *obj* / obj *obj* 
   72  case det *obl* / obj *obl* 
   71  *cop* / case *cop* 
   65  *advmod* / case *advmod* 
   61  *nummod* / obj *nummod* 
   55  compound *compound* / obj *compound* 
   53  case det *nmod* / obj *nmod* 
   50  *compound:prt* / obj *compound:prt* 
   48  *aux* / case *aux* 
   47  det *obj* nmod / obj *obj* 
   44  case det *obl* nmod / obj *obl* 
   44  *compound* / case *compound* 
   38  case amod *nmod* / obj *nmod* 
   37  amod *obj* / obj *obj* 
   34  det *nsubj* / obj *nsubj* 
   34  *nsubj* / case *nsubj* 
   33  case nmod:poss *nmod* / obj *nmod* 
   33  case det amod *nmod* / obj *nmod* 
   32  case compound *nmod* / obj *nmod* 
   32  advmod *amod* / obj *amod* 
   30  case *obl* nmod / obj *obl* 
   30  amod *compound* / obj *compound* 
   30  mark *xcomp* obj / obj *xcomp* 
   29  cc compound *conj* / obj *conj* 
   29  nmod:poss *obj* / obj *obj* 
   29  nsubj *root* obj / obj *root* 
   28  det amod *obj* nmod / obj *obj* 
   28  case det amod *obl* / obj *obl* 
   28  case nmod:poss *obl* / obj *obl* 
   28  *fixed* / obj *fixed* 
   28  case *nmod* nmod / obj *nmod* 
   28  case det compound *obl* / obj *obl* 
   27  *nsubj:pass* / obj *nsubj:pass* 
   27  case amod *obl* / obj *obl* 
   27  case det *nmod* nmod / obj *nmod* 
   26  case *nmod* conj / obj *nmod* 
   26  *xcomp* / obj *xcomp* 
   25  *acl* obl / obj *acl* 
   24  det *nsubj* / case *nsubj* 
   24  *obj* nmod / obj *obj* 
   24  compound *obj* / obj *obj* 
   24  *nmod:poss* / case *nmod:poss* 
   22  det amod *obj* / obj *obj* 
   22  ** root / ** case 
   21  cc *conj* obj / obj *conj* 
   21  nsubj *acl:relcl* obj / obj *acl:relcl* 
   20  *root* dep / *root* 
   20  *root* obj / *root* 
   19  mark *advcl* obj / obj *advcl* 
   19  case det amod *obl* nmod / obj *obl* 
   19  case det compound *nmod* / obj *nmod* 
   19  det compound *obj* / obj *obj* 
   18  *case* conj / obj *case* 
   18  *aux:pass* / case *aux:pass* 
   18  case det *obl* / case *obl* 
   18  cc amod *conj* / obj *conj* 
   18  *cc* / case *cc* 
   17  *nummod* / case *nummod* 
   17  det *nmod:poss* case / obj *nmod:poss* 
   16  case compound *obl* / obj *obl* 
   16  compound *nsubj* / obj *nsubj* 
   16  mark *acl* obj / obj *acl* 
   15  case nmod:poss amod *obl* / obj *obl* 
   15  *mark* / case *mark* 
   15  *nmod:poss* case / obj *nmod:poss* 
   15  det compound *nsubj* / obj *nsubj* 
   15  / amod 
   13  nmod:poss *nsubj* / obj *nsubj* 
   13  *acl* obj / obj *acl* 
   13  case det amod *nmod* nmod / obj *nmod* 
   13  mark nsubj *advcl* obj / obj *advcl* 
   13  amod *nsubj* / obj *nsubj* 
   13  nummod *appos* / obj *appos* 
   12  det *obj* / case *obj* 
   12  compound *conj* / obj *conj* 
   11  *dep* flat / *dep* 
   11  nummod *nmod:npmod* appos / case *nmod:npmod* 
   11  *nmod:tmod* / obj *nmod:tmod* 
   11  advmod *nummod* / obj *nummod* 
   11  *compound* conj / obj *compound* 
   11  nmod:poss amod *obj* / obj *obj* 
   11  case nmod:poss amod *nmod* / obj *nmod* 
   11  cc *conj* obj obl / obj *conj* 
   11  *flat* / case *flat* 
   11  case *obl* conj / obj *obl* 
   11  mark *xcomp* obj obl / obj *xcomp* 
   10  *fixed* / case *fixed* 
   10  *dep* / obj *dep* 
   10  *advcl* obl / *advcl* 
   10  cc *conj* obl / obj *conj* 
   10  *cc:preconj* / obj *cc:preconj* 
   10  amod *nsubj* / case *nsubj* 
   10  cc det *conj* nmod / obj *conj* 
   10  *root* obj obl / *root* 
   10  *nmod:poss* case / *nmod:poss* 
   10  mark *xcomp* / obj *xcomp* 
   10  cc *conj* flat / obj *conj* 
    9  *acl* obl / *acl* 
    9  advmod *advmod* / obj *advmod* 
    9  case det *nmod* / case *nmod* 
    9  *obl* / obj *obl* 
    9  case amod compound *nmod* / obj *nmod* 
    9  *nsubj* nmod / obj *nsubj* 
    9  case *nmod* appos / obj *nmod* 
    9  *iobj* / obj *iobj* 
    9  mark *advcl* obj obl / obj *advcl* 
    9  *advmod* fixed / obj *advmod* 
    9  *expl* / obj *expl* 
    9  *nsubj* nmod / *nsubj* 
    8  *appos* nmod / *appos* 
    8  mark nsubj *advcl* obl / obj *advcl* 
    8  case *nmod* conj / case *nmod* 
    8  nummod *obj* / obj *obj* 
    8  det *nsubj:pass* / obj *nsubj:pass* 
    8  *advcl* obj / obj *advcl* 
    8  mark nsubj *advcl* xcomp / obj *advcl* 
    8  *root* flat / *root* 
    8  amod compound *obj* / obj *obj* 
    8  *xcomp* obl / obj *xcomp* 
    8  det *nsubj* nmod / case *nsubj* 
    8  case *obl* nmod / case *obl* 
    8  det *nsubj:pass* / case *nsubj:pass* 
    8  cc *conj* nmod / obj *conj* 
    8  det *obj* conj / obj *obj* 
    8  case *nmod* acl / obj *nmod* 
    8  *amod* conj / obj *amod* 
    8  ** root / ** amod 
    8  nmod:npmod compound *root* / obj *root* 
    8  nsubj *ccomp* obj / obj *ccomp* 
    8  mark *xcomp* obl / obj *xcomp* 
    8  nsubj:pass aux:pass *root* obl / obj *root* 
    7  mark nsubj *advcl* / obj *advcl* 
    7  *obj* / case *obj* 
    7  amod *root* / case *root* 
    7  mark *advcl* obl / obj *advcl* 
    7  case nummod *obl* / obj *obl* 
    7  amod *obj* nmod / obj *obj* 
    7  *acl* obl obl / obj *acl* 
    7  *appos* / obj *appos* 
    7  case amod *obl* nmod / obj *obl* 
    7  *root* obl / *root* 
    7  nsubj *acl:relcl* obl / obj *acl:relcl* 
    7  cc *conj* / case *conj* 
    7  mark *advcl* / obj *advcl* 
    7  case amod *nmod* nmod / obj *nmod* 
    7  *root* nmod / *root* 
    7  mark *acl* obl / obj *acl* 
    6  case det *obl* nmod / case *obl* 
    6  *case* fixed / obj *case* 
    6  amod *obj* conj / obj *obj* 
    6  det amod compound *nsubj* / obj *nsubj* 
    6  det amod *nsubj* nmod / obj *nsubj* 
    6  *compound* flat / obj *compound* 
    6  *det:predet* / obj *det:predet* 
    6  ccomp nsubj *root* / obj *root* 
    6  advmod *advmod* / case *advmod* 
    6  nsubj aux *root* obj / obj *root* 
    6  det amod *obj* acl / obj *obj* 
    6  det amod *nsubj* / case *nsubj* 
    6  *advmod* nmod / *advmod* 
    6  case det compound compound *obl* / obj *obl* 
    6  det amod *obj* acl:relcl / obj *obj* 
    6  cc nsubj *conj* obj / obj *conj* 
    6  compound *nsubj:pass* / obj *nsubj:pass* 
    6  nsubj *root* ccomp / obj *root* 
    6  case det amod compound *obl* / obj *obl* 
    5  case det amod *obl* / case *obl* 
    5  nsubj aux *acl:relcl* / obj *acl:relcl* 
    5  *expl* / case *expl* 
    5  cc nmod:poss *conj* / obj *conj* 
    5  *conj* flat / *conj* 
    5  case det *obl* acl / obj *obl* 
    5  case *obl* conj / case *obl* 
    5  *mark* fixed / *mark* 
